id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
51,"The Slovenian club has knocked Hibernian, Rangers and Celtic out of Europe in recent seasons.
Yet Mc",Derek McInnes believes Aberdeen have the confidence and experience to overcome being underdogs against Maribor in the Europa League.,"Aberdeen manager Jim McInnes expresses confidence and determination as his team prepares to face Maribor in the third qualifying round, emphasizing their experience in European competition and the importance of a clean sheet at home to secure a favorable away‑goals advantage.",ok,,"<answer>Aberdeen manager Jim McInnes expresses confidence and determination as his team prepares to face Maribor in the third qualifying round, emphasizing their experience in European competition and the importance of a clean sheet at home to secure a favorable away‑goals advantage.</answer>",691,71
52,The 27-year-old still had two years left on his existing deal but he has now committed himself to Ne,Worcestershire left-armer Jack Shantry has signed a contract extension with the relegated county until 2018.,"Worcestershire secured a new season for 27‑year‑old Shantry, marking the ninth contract extension in five months as the club prepares to return to County Championship Division Two in 2016, with several players signing multi‑year deals to boost morale and performance.",ok,,"<answer>Worcestershire secured a new season for 27‑year‑old Shantry, marking the ninth contract extension in five months as the club prepares to return to County Championship Division Two in 2016, with several players signing multi‑year deals to boost morale and performance.</answer>",294,73
53,They were among four people who were on Irish Coastguard Rescue 116 helicopter when it crashed on Tu,A ship with specialist equipment has arrived at Blacksod Bay off the County Mayo coast to assist in the search for three missing Irish coastguard members.,"The Irish Coastguard Rescue 116 helicopter crashed, prompting a multi‑agency search and recovery operation that has been hampered by bad weather, while the bodies of pilot Captain Dara Fitzpatrick and crew members Mark Duffy, Paul Ormsby, and Ciarán Smith are being sought and a funeral was held for Fitzpatrick.",ok,,"<answer>The Irish Coastguard Rescue 116 helicopter crashed, prompting a multi‑agency search and recovery operation that has been hampered by bad weather, while the bodies of pilot Captain Dara Fitzpatrick and crew members Mark Duffy, Paul Ormsby, and Ciarán Smith are being sought and a funeral was held for Fitzpatrick.</answer>",494,83
54,"He told a rally in Columbus, Ohio, that he had heard ""more and more"" that the contest would be unfai","Republican presidential nominee Donald Trump has suggested that the November election could be ""rigged"".","Former President Donald Trump has sparked widespread condemnation for a series of inflammatory remarks—including calling Hillary Clinton “the devil,” alleging election rigging, and disparaging the parents of a fallen U.S. soldier—while also facing criticism from both parties and a challenge from Warren Buffett to release his tax returns.",ok,,"<answer>Former President Donald Trump has sparked widespread condemnation for a series of inflammatory remarks—including calling Hillary Clinton “the devil,” alleging election rigging, and disparaging the parents of a fallen U.S. soldier—while also facing criticism from both parties and a challenge from Warren Buffett to release his tax returns.</answer>",620,77
55,The Harry Potter star has been praised for his latest role in Rosencrantz and Guildenstern are Dead ,Daniel Radcliffe says he is really keen to be in a Shakespeare play - although he admits he's no expert on the Bard.,[PARSE_FAILURE],failed,All retry attempts failed. Check your API key and internet connection.,,0,0
56,The FTSE 250 company said this was due to customers switching less between savings and current accou,Shares in Moneysupermarket fell more than 6% after the comparison website warned that revenues so far this year were running below last year's levels.,"The article reports that a FTSE 250 company saw a 16% profit rise to £73.5 m despite lower customer switching due to low rates, while Go‑Ahead’s shares fell 14% after warning of lower profits from rail strikes, and the FTSE 100 edged up with Babcock rising, as the pound slipped slightly against the dollar and euro.",ok,,"<answer>The article reports that a FTSE 250 company saw a 16% profit rise to £73.5 m despite lower customer switching due to low rates, while Go‑Ahead’s shares fell 14% after warning of lower profits from rail strikes, and the FTSE 100 edged up with Babcock rising, as the pound slipped slightly against the dollar and euro.</answer>",428,94
57,"Ronald Dickens, 47, followed a woman in her 20s into Newbold Road in Rugby in November 1985 before d","A man has been jailed for eight years for the brutal rape of a woman in 1985, thanks to advances in DNA and forensic investigations, police say.","A 47‑year‑old Ronald Dickens was identified and convicted of raping a woman in 1985 after a cold‑case DNA review, bringing closure to a victim who had lived in fear for 30 years.",ok,,"<answer>A 47‑year‑old Ronald Dickens was identified and convicted of raping a woman in 1985 after a cold‑case DNA review, bringing closure to a victim who had lived in fear for 30 years.</answer>",335,62
58,Adventures in the Anthropocene is her record of the people and places she encountered on a huge glob,The UK's premier prize for science books has been won by Gaia Vince - the first female writer to claim the award outright in its near 30-year history.,"Gaia Vince’s book “Adventures in the Anthropocene” chronicles her global travels meeting people who creatively tackle environmental crises, offering an optimistic view that humanity can learn from grassroots solutions while highlighting the profound human impact on the planet.",ok,,"<answer>Gaia Vince’s book “Adventures in the Anthropocene” chronicles her global travels meeting people who creatively tackle environmental crises, offering an optimistic view that humanity can learn from grassroots solutions while highlighting the profound human impact on the planet.</answer>",742,64
59,"Hands shot up in agreement with what, in my humble opinion, was a pretty good case for Yorkshire dec",There were around 100 at the event in Wakefield listening to my passionate speech.,"The article discusses the growing movement in Yorkshire for greater devolution and even independence, spurred by political support and the precedent of Scottish devolution, while noting that practical details remain unclear and the debate has evolved since the 1960s.",ok,,"<answer>The article discusses the growing movement in Yorkshire for greater devolution and even independence, spurred by political support and the precedent of Scottish devolution, while noting that practical details remain unclear and the debate has evolved since the 1960s.</answer>",759,68
60,"Karam Chand was born in a small rural village in the Punjab in northern India in 1905.
His family wo",A couple from Bradford who tied the knot in 1925 could be the UK's longest married husband and wife.,"Karam Chand and his wife Kartari, who married in 1925 and have lived together for 86 years, are celebrated as one of the UK's longest‑married couples, sharing their longevity secrets, family values, and the challenges of aging while living in Bradford with their extended family.",ok,,"<answer>Karam Chand and his wife Kartari, who married in 1925 and have lived together for 86 years, are celebrated as one of the UK's longest‑married couples, sharing their longevity secrets, family values, and the challenges of aging while living in Bradford with their extended family.</answer>",844,77
61,West Yorkshire Police said the arrests were made between 30 May and 8 June by targeting known offend,More than 400 people have been arrested for domestic abuse offences ahead of the Euro 2016 tournament.,"West Yorkshire Police launched a campaign targeting known offenders and urging public reporting of abuse after a surge in domestic abuse calls during major football tournaments, with 110 calls per England match in Euro 2012 and the 2014 World Cup, and warned that increased alcohol consumption on match days would not excuse violent behavior, especially ahead of England’s Euro 2016 opener against Russia.",ok,,"<answer>West Yorkshire Police launched a campaign targeting known offenders and urging public reporting of abuse after a surge in domestic abuse calls during major football tournaments, with 110 calls per England match in Euro 2012 and the 2014 World Cup, and warned that increased alcohol consumption on match days would not excuse violent behavior, especially ahead of England’s Euro 2016 opener against Russia.</answer>",340,93
62,"Andrew Sleat, 43, of Blackfold Road, Crawley, was also fined £300 at Crawley Magistrates' Court afte",A man has been disqualified from driving for 22 months after he crashed his car into a house in West Sussex and caused a gas leak.,"Andrew Sleat, 43, was fined £300 for drinking and driving after his Ford Mondeo crashed in Ardingly High Street on 14 November, damaging three cars and prompting the evacuation of about 20 residents.",ok,,"<answer>Andrew Sleat, 43, was fined £300 for drinking and driving after his Ford Mondeo crashed in Ardingly High Street on 14 November, damaging three cars and prompting the evacuation of about 20 residents.</answer>",200,62
63,Healthwatch England put in a Freedom of Information request and found psychiatric patients now spend,"Pressure to free up mental health beds may be leaving vulnerable people at risk, says a watchdog.","Healthwatch England’s FOI data shows a 10% drop in psychiatric bed days, raising concerns that early discharges and underfunded community services are leaving patients vulnerable and increasing home suicides, prompting calls for greater investment to balance safety and community care.",ok,,"<answer>Healthwatch England’s FOI data shows a 10% drop in psychiatric bed days, raising concerns that early discharges and underfunded community services are leaving patients vulnerable and increasing home suicides, prompting calls for greater investment to balance safety and community care.</answer>",834,70
64,"Lt Col Lucy Giles, 46, will be at the helm at New College to help prepare young British Army officer",The Royal Military Academy Sandhurst has appointed the first female college commander in its history.,"Lt Col Lucy Giles, a 46‑year‑old former commander of 47 Air Dispatch Squadron, has been appointed head of New College at Sandhurst to oversee academics and physical training for mid‑career officers, bringing her 24‑year operational experience while also advocating for work‑life balance and serving as a role model for future female officers.",ok,,"<answer>Lt Col Lucy Giles, a 46‑year‑old former commander of 47 Air Dispatch Squadron, has been appointed head of New College at Sandhurst to oversee academics and physical training for mid‑career officers, bringing her 24‑year operational experience while also advocating for work‑life balance and serving as a role model for future female officers.</answer>",436,88
65,"More than 15,600 bank account numbers and sort codes were stolen, the company said.
Customers should","TalkTalk has given more details of the cyber-attack on its website, saying nearly 157,000 of its customers' personal details were accessed.","TalkTalk disclosed that a cyber‑attack compromised over 15,600 bank account numbers and sort codes, affecting about 4% of customers, while police have arrested four suspects and the company is warning customers to guard against scams as its shares drop by roughly a third.",ok,,"<answer>TalkTalk disclosed that a cyber‑attack compromised over 15,600 bank account numbers and sort codes, affecting about 4% of customers, while police have arrested four suspects and the company is warning customers to guard against scams as its shares drop by roughly a third.</answer>",429,75
66,The duo are the first Robins players to agree to join Guernsey FC since the clubs agreed a partnersh,Guernsey FC have signed Bristol City forward Jake Andrews and defender Kodi Lyons-Foster on month-long youth loans.,"Bristol City has loaned two of its players, Jake and Kodi, to Guernsey FC as part of a new partnership, making them the first non-Guernsey players to feature for the Green Lions and paving the way for future collaboration and potential friendly matches.",ok,,"<answer>Bristol City has loaned two of its players, Jake and Kodi, to Guernsey FC as part of a new partnership, making them the first non-Guernsey players to feature for the Green Lions and paving the way for future collaboration and potential friendly matches.</answer>",303,73
67,A lawyer for the former Cleveland Browns quarterback told the Associated Press news agency that pros,Troubled NFL quarterback Johnny Manziel is expected to be charged over an alleged assault on his ex-girlfriend.,"Former Cleveland Browns quarterback Robert ""Johnny Football"" Manziel is facing a Class A misdemeanor assault charge for allegedly hitting a woman in a Dallas hotel, with prosecutors indicating the charge will be filed and a judge expected to set bail, following his release from the team in March.",ok,,"<answer>Former Cleveland Browns quarterback Robert ""Johnny Football"" Manziel is facing a Class A misdemeanor assault charge for allegedly hitting a woman in a Dallas hotel, with prosecutors indicating the charge will be filed and a judge expected to set bail, following his release from the team in March.</answer>",279,73
68,The report contains a bogus poll indicating that President Uhuru Kenyatta will win August's election,A fake video report about Kenya's election that is made to appear as if it is from the BBC's Focus on Africa programme has been circulating on social media.,"The article reports that a bogus poll claiming President Uhuru Kenyatta will win the August election has circulated on social media, prompting the BBC to urge fact‑checking, while a survey shows widespread exposure to false news and a reliance on Facebook and WhatsApp for information ahead of the election.",ok,,"<answer>The article reports that a bogus poll claiming President Uhuru Kenyatta will win the August election has circulated on social media, prompting the BBC to urge fact‑checking, while a survey shows widespread exposure to false news and a reliance on Facebook and WhatsApp for information ahead of the election.</answer>",301,75
69,Security experts warn that African governments and commercial online services are vulnerable to crim,"As the mobile revolution continues to drive change across Africa, governments are rushing to introduce legislation to curb cyber crime and to regulate the use of social media platforms.","Africa’s rapid digital expansion has spurred governments to enact sweeping cyber‑crime and internet‑control laws that, while aimed at curbing threats, risk stifling free expression, political dissent, and democratic engagement across both authoritarian and democratic states.",ok,,"<answer>Africa’s rapid digital expansion has spurred governments to enact sweeping cyber‑crime and internet‑control laws that, while aimed at curbing threats, risk stifling free expression, political dissent, and democratic engagement across both authoritarian and democratic states.</answer>",1235,67
70,"Oxford University awarded seven honorary degrees, including to Lib Dem peer Shirley Williams, at its",Here are five stories in Oxfordshire that held your interest this week.,"Oxford University’s Encaenia ceremony awarded seven honorary degrees—including to Lib Dem peer Shirley Williams—while also addressing a student’s KKK hood incident, highlighting a WWI Indian soldiers project, donating a violin to a Syrian refugee, and announcing a posthumous art exhibition at Modern Art Oxford.",ok,,"<answer>Oxford University’s Encaenia ceremony awarded seven honorary degrees—including to Lib Dem peer Shirley Williams—while also addressing a student’s KKK hood incident, highlighting a WWI Indian soldiers project, donating a violin to a Syrian refugee, and announcing a posthumous art exhibition at Modern Art Oxford.</answer>",524,98
71,"The Chinese-made aircraft went down in the Andaman Sea on 7 June with no survivors.
Investigators fo","Bad weather caused a military plane to crash in Myanmar last month with 122 people on board, state media say.","A Chinese-made Y-8 aircraft crashed into the Andaman Sea on 7 June after the pilot lost control in a storm, killing all 14 crew and passengers, with investigators ruling out sabotage or mechanical failure.",ok,,"<answer>A Chinese-made Y-8 aircraft crashed into the Andaman Sea on 7 June after the pilot lost control in a storm, killing all 14 crew and passengers, with investigators ruling out sabotage or mechanical failure.</answer>",380,63
72,"As Nadir Ciftci sloped off to Eskisehirspor on loan, fellow forward Colin Kazim-Richards, formerly o","Celtic were once again the biggest movers and shakers in the Scottish Premiership during January, finishing with a flamboyant flourish by trading in a moody Turk who has been a flop in Glasgow for a moody Englishman who made his name playing for Turkey.","The article outlines Celtic’s latest transfer activity—bringing in loan and permanent signings such as Colin Kazim‑Richards, Erik Sviatchenko, and Patrick Roberts—while noting the club’s need to extract value from these players amid a competitive Scottish title race and a broader snapshot of Scottish clubs’ player movements.",ok,,"<answer>The article outlines Celtic’s latest transfer activity—bringing in loan and permanent signings such as Colin Kazim‑Richards, Erik Sviatchenko, and Patrick Roberts—while noting the club’s need to extract value from these players amid a competitive Scottish title race and a broader snapshot of Scottish clubs’ player movements.</answer>",1668,118
73,"Mohammed Haji Sadiq denies committing 15 child sex offences over a 10-year period.
Mr Sadiq, from th","An 81-year-old man who taught at a Cardiff mosque created a culture where physical punishment ""was the norm"", a court has heard.","Mohammed Haji Sadiq, a former Koran Studies teacher at Cardiff’s Madina mosque, denies 15 child sex offences alleged to have occurred between 1996 and 2006, while the court heard he abused his position to assault four girls aged five to eleven, with the trial set to last up to ten days.",ok,,"<answer>Mohammed Haji Sadiq, a former Koran Studies teacher at Cardiff’s Madina mosque, denies 15 child sex offences alleged to have occurred between 1996 and 2006, while the court heard he abused his position to assault four girls aged five to eleven, with the trial set to last up to ten days.</answer>",374,86
74,"Brian Farrell admitted conspiring to distribute heroin, cocaine and methamphetamine, in March this y",An American who helped run a successor to the Silk Road drug marketplace has been sentenced to eight years in jail.,"Brian Farrell, who operated under the alias “DoctorClu,” admitted to conspiring to distribute heroin, cocaine, and methamphetamine through the shut‑down Silk Road 2.0 marketplace, a dark‑web drug hub that was dismantled in 2015 after generating about $8 million a month and serving 150,000 users.",ok,,"<answer>Brian Farrell, who operated under the alias “DoctorClu,” admitted to conspiring to distribute heroin, cocaine, and methamphetamine through the shut‑down Silk Road 2.0 marketplace, a dark‑web drug hub that was dismantled in 2015 after generating about $8 million a month and serving 150,000 users.</answer>",341,88
75,The Gaia satellite will be sent far from Earth to map the positions of more than a billion stars in ,It should be one of the great space ventures of the decade.,"The European Space Agency’s Gaia satellite, now undergoing final propulsion and integration tests in the UK and France, is set to launch in 2012 to map over a billion stars and discover countless new celestial objects, providing an unprecedented 3‑D view of the Milky Way.",ok,,"<answer>The European Space Agency’s Gaia satellite, now undergoing final propulsion and integration tests in the UK and France, is set to launch in 2012 to map over a billion stars and discover countless new celestial objects, providing an unprecedented 3‑D view of the Milky Way.</answer>",897,73
76,Up until 1994 it was ruled by a white minority which enforced a separation of races with its policy ,South Africa has one of the continent's biggest and most developed economies.,"The article outlines South Africa’s transition from apartheid to democracy, highlighting its historical milestones, demographic details, and the controversial presidency of Jacob Zuma.",ok,,"<answer>The article outlines South Africa’s transition from apartheid to democracy, highlighting its historical milestones, demographic details, and the controversial presidency of Jacob Zuma.</answer>",677,48
77,"Gary Neville, from Cupar Way, Belfast, raised £930 at a charity fundraising music night he organised",A disc jockey has been jailed for eight months for stealing money from a children's cancer charity linked to the Oscar Knox appeal.,"Gary Neville, a Belfast fundraiser who raised £930 for a children's cancer charity, was sentenced to eight months in prison for failing to deliver the money after the death of a five‑year‑old boy, Oscar Knox, whose case had drawn national attention and led to an ongoing appeal and fundraising campaign.",ok,,"<answer>Gary Neville, a Belfast fundraiser who raised £930 for a children's cancer charity, was sentenced to eight months in prison for failing to deliver the money after the death of a five‑year‑old boy, Oscar Knox, whose case had drawn national attention and led to an ongoing appeal and fundraising campaign.</answer>",361,78
78,"Tevez, who missed a penalty against Wigan last Saturday, was back on the bench for the midweek Champ",Manchester City manager Roberto Mancini says Carlos Tevez must wait for his chance to get back into the team.,"Manchester City manager Mancini discusses the limited playing time of Carlos Tevez amid strong competition from Dzeko, Aguero, and Balotelli, while emphasizing the need for relentless attacking effort to surpass rivals like Manchester United.",ok,,"<answer>Manchester City manager Mancini discusses the limited playing time of Carlos Tevez amid strong competition from Dzeko, Aguero, and Balotelli, while emphasizing the need for relentless attacking effort to surpass rivals like Manchester United.</answer>",478,64
79,"The conference, organised by Mankind Initiative and held at the Keepmoat Stadium, was chaired by for","One in five domestic violence victims in Yorkshire are men, according to a charity holding a conference in Doncaster.","The Mankind Initiative conference highlighted the under‑reported prevalence of male domestic abuse, featuring former victim Ian McNicholl’s harrowing testimony and calling for greater support and awareness to break the stigma that keeps men silent.",ok,,"<answer>The Mankind Initiative conference highlighted the under‑reported prevalence of male domestic abuse, featuring former victim Ian McNicholl’s harrowing testimony and calling for greater support and awareness to break the stigma that keeps men silent.</answer>",464,60
80,"Ed Snowden, a 29-year-old former technical worker for the CIA, has since revealed himself to be the ","Both international governments and the world's biggest tech companies are in crisis following the leaking of documents that suggest the US government was able to access detailed records of individual smartphone and internet activity, via a scheme called Prism.","The article explains how Edward Snowden’s leaked documents revealed the NSA’s extensive Prism program, which grants U.S. intelligence agencies broad access to global digital communications and data stored by major tech companies, sparking international debate over privacy, legal authority, and the balance between national security and individual rights.",ok,,"<answer>The article explains how Edward Snowden’s leaked documents revealed the NSA’s extensive Prism program, which grants U.S. intelligence agencies broad access to global digital communications and data stored by major tech companies, sparking international debate over privacy, legal authority, and the balance between national security and individual rights.</answer>",1409,75
81,The social network has been using artificial intelligence software to scan satellite imagery and ide,Facebook has announced it will make highly detailed maps of places where it believes people are living available to the public later this year.,"Facebook is using AI to analyze billions of satellite images and create highly detailed maps of human-built structures worldwide, aiming to guide the deployment of its Internet.org drones while also offering the data for humanitarian and research purposes, though the initiative has raised privacy and policy concerns.",ok,,"<answer>Facebook is using AI to analyze billions of satellite images and create highly detailed maps of human-built structures worldwide, aiming to guide the deployment of its Internet.org drones while also offering the data for humanitarian and research purposes, though the initiative has raised privacy and policy concerns.</answer>",888,70
82,"Lesbos used to get more than 5,000 a day. On Monday there were just four.
But with Europe's borders ",There has been a dramatic reduction in the number of migrants arriving in Greece since an agreement between Turkey and the EU came into force.,"The article exposes the stark conditions and bureaucratic paralysis faced by tens of thousands of migrants stranded in Greek camps and makeshift shelters, highlighting overcrowding, violence, and the liminal status of those awaiting asylum decisions amid Europe's closed borders.",ok,,"<answer>The article exposes the stark conditions and bureaucratic paralysis faced by tens of thousands of migrants stranded in Greek camps and makeshift shelters, highlighting overcrowding, violence, and the liminal status of those awaiting asylum decisions amid Europe's closed borders.</answer>",935,67
83,"Hatfield Colliery closed in June with the loss of 430 jobs after almost a century of production.
The",The last lump of coal mined in South Yorkshire has been presented to Doncaster's mayor at a ceremony marking the end of mining in the region.,"Hatfield Colliery’s closure in June ended nearly a century of coal mining in South Yorkshire, resulting in 430 job losses and marking the end of the region’s deep coal industry as the mine is wound up in court.",ok,,"<answer>Hatfield Colliery’s closure in June ended nearly a century of coal mining in South Yorkshire, resulting in 430 job losses and marking the end of the region’s deep coal industry as the mine is wound up in court.</answer>",353,64
84,"The man, who is in his 50s, also sustained a suspected broken leg in the first attack on Castle Stre","A man's eye socket has been broken and two other people have received minor injuries during two assaults in Ballycastle, County Antrim.","Police investigated a series of assaults on Castle Street, including a man in his 50s with a suspected broken leg and later attacks on a man and a woman, and have urged witnesses to come forward.",ok,,"<answer>Police investigated a series of assaults on Castle Street, including a man in his 50s with a suspected broken leg and later attacks on a man and a woman, and have urged witnesses to come forward.</answer>",210,59
85,"The Nobel committee praised him for a peace deal signed with Farc rebels, but rejected by Colombians",Colombian President Juan Manuel Santos has been awarded the Nobel Peace Prize for his efforts to end the 52-year conflict with left-wing rebels.,"The Nobel Peace Prize awarded to Colombian President Juan Manuel Santos for his role in a peace deal with the FARC was praised by the committee but rejected by a majority of Colombian voters, highlighting the controversy over the agreement’s terms and the ongoing struggle to balance reconciliation with justice.",ok,,"<answer>The Nobel Peace Prize awarded to Colombian President Juan Manuel Santos for his role in a peace deal with the FARC was praised by the committee but rejected by a majority of Colombian voters, highlighting the controversy over the agreement’s terms and the ongoing struggle to balance reconciliation with justice.</answer>",1010,73
86,"The French manager has yet to say whether he will sign a new contract to stay beyond this season, bu",Arsene Wenger has challenged Arsenal's British players to take responsibility for the club's future.,"Arsène Wenger, facing his potential final season at Arsenal, emphasizes the enduring spirit he has built over 20 years and urges local players to lead, while also preparing for a possible FA Cup semi‑final against Manchester City, as both he and Pep Guardiola reflect on the significance of Wembley in their careers.",ok,,"<answer>Arsène Wenger, facing his potential final season at Arsenal, emphasizes the enduring spirit he has built over 20 years and urges local players to lead, while also preparing for a possible FA Cup semi‑final against Manchester City, as both he and Pep Guardiola reflect on the significance of Wembley in their careers.</answer>",578,80
87,"Discovered on land at North Elmham, near Dereham, the circa 600 AD coin was created by French rulers","An early-medieval gold pendant created from an imitation of a Byzantine coin that was found in a Norfolk field is a ""rare find"", a museum expert has said.","A 600‑AD French-made imitation of a Byzantine gold coin, found in a likely burial at North Elmham and declared treasure, highlights rare Merovingian coinage and early medieval trade links to England.",ok,,"<answer>A 600‑AD French-made imitation of a Byzantine gold coin, found in a likely burial at North Elmham and declared treasure, highlights rare Merovingian coinage and early medieval trade links to England.</answer>",452,59
88,"House Speaker Paul Ryan said he and Mr Trump agreed to pull the vote, after it became apparent it wo",US President Donald Trump has withdrawn his healthcare bill after it failed to gain enough support to pass in Congress.,"The American Health Care Act failed in the House when Speaker Paul Ryan and President Trump withdrew the vote after it became clear the bill would not secure the required 215 Republican votes, marking a significant setback for the Trump administration’s healthcare agenda.",ok,,"<answer>The American Health Care Act failed in the House when Speaker Paul Ryan and President Trump withdrew the vote after it became clear the bill would not secure the required 215 Republican votes, marking a significant setback for the Trump administration’s healthcare agenda.</answer>",690,67
89,The 34-year-old - nicknamed 'The Beast' and recognised for his immense physical strength on the Fifa,Adebayo Akinfenwa was sent off on his Wycombe Wanderers debut in a pre-season friendly against Le Havre on Tuesday.,"Wycombe striker Akinfenwa, known as 'The Beast', was sent off in a pre‑season match in France after a scuffle, a decision he called dubious but accepted as a learning experience.",ok,,"<answer>Wycombe striker Akinfenwa, known as 'The Beast', was sent off in a pre‑season match in France after a scuffle, a decision he called dubious but accepted as a learning experience.</answer>",264,60
90,"One Met Police officer received an overtime payment of £45,000 last year, a Freedom of Information r","Some UK police forces are using overtime to cover gaps caused by staff shortages, BBC Radio 5 live has found.","The article examines the rising overtime costs for UK police, noting a £45,000 payout to a single Met officer amid a nearly £1 bn three‑year bill, while government and police bodies seek reforms to curb unnecessary overtime amid staffing shortages and operational demands.",ok,,"<answer>The article examines the rising overtime costs for UK police, noting a £45,000 payout to a single Met officer amid a nearly £1 bn three‑year bill, while government and police bodies seek reforms to curb unnecessary overtime amid staffing shortages and operational demands.</answer>",1160,73
91,"Shillington, who made 90 appearances in the 50-over format, will continue to play Twenty20 internati",Clare Shillington announced her retirement from one-day internationals after Ireland lost to South Africa in their final World Cup Qualifier game.,"Shillington, after a 90-appearance ODI career, has decided to focus on Twenty20 internationals as Ireland exits World Cup contention, while the rain‑affected match in Colombo saw Ireland bowled out for 166 and South Africa secure qualification with a dominant performance.",ok,,"<answer>Shillington, after a 90-appearance ODI career, has decided to focus on Twenty20 internationals as Ireland exits World Cup contention, while the rain‑affected match in Colombo saw Ireland bowled out for 166 and South Africa secure qualification with a dominant performance.</answer>",528,75
92,"It effectively completes the four-year-old software's transformation from a ""lightweight"" chat app, ","Facebook has confirmed that it is opening up its Messenger service to third-party developers, allowing them to add functions of their own.","Facebook’s F8 conference unveiled Messenger’s evolution into a full‑blown platform with over 40 new add‑on apps, money transfer, VoIP, stickers, and a planned “Businesses on Messenger” service, while experts warn the app risks becoming bloated and users may resist shifting business interactions away from traditional email.",ok,,"<answer>Facebook’s F8 conference unveiled Messenger’s evolution into a full‑blown platform with over 40 new add‑on apps, money transfer, VoIP, stickers, and a planned “Businesses on Messenger” service, while experts warn the app risks becoming bloated and users may resist shifting business interactions away from traditional email.</answer>",740,85
93,"Forster, who rejoined the club in July after 22 games on dual registration at Haven earlier in his c","Whitehaven have appointed former St Helens prop Carl Forster as player-coach at the age of 24, the youngest in the professional game.","Forster, who returned to the club after a stint at Haven, has been appointed head coach to replace the sacked James Coyle, with the move expected to boost the team following Haven’s relegation from the Championship despite a strong finish.",ok,,"<answer>Forster, who returned to the club after a stint at Haven, has been appointed head coach to replace the sacked James Coyle, with the move expected to boost the team following Haven’s relegation from the Championship despite a strong finish.</answer>",249,67
94,Andrew Salina was found seriously injured at his home in Roystonhill at about 03:30 after emergency ,Police have launched a murder inquiry after a 51-year-old man was killed in his home in Glasgow.,"Andrew Salina was found seriously injured and later pronounced dead at his Roystonhill home, with Police Scotland treating the case as a murder involving a possible weapon and three men seen in a small light‑coloured car, and officers are seeking community information to investigate the incident.",ok,,"<answer>Andrew Salina was found seriously injured and later pronounced dead at his Roystonhill home, with Police Scotland treating the case as a murder involving a possible weapon and three men seen in a small light‑coloured car, and officers are seeking community information to investigate the incident.</answer>",384,74
95,"Ibrahim Halawa, the son of the most senior Muslim cleric in the Republic of Ireland, was arrested du",The trial of a Dublin teenager held in an Egyptian prison for almost two years has been adjourned for a third time.,"Ibrahim Halawa, the 19‑year‑old son of Ireland’s senior Muslim cleric, was arrested in 2013 during a Cairo mosque siege and faces a death‑penalty trial that has been repeatedly postponed, prompting Irish officials and Amnesty International to call for his immediate release and the dropping of charges.",ok,,"<answer>Ibrahim Halawa, the 19‑year‑old son of Ireland’s senior Muslim cleric, was arrested in 2013 during a Cairo mosque siege and faces a death‑penalty trial that has been repeatedly postponed, prompting Irish officials and Amnesty International to call for his immediate release and the dropping of charges.</answer>",485,81
96,The government investigation said the bodies were burned at a rubbish dump hours after the students ,An independent investigation into the disappearance of 43 Mexican students nearly a year ago has rejected the government's account of events.,"The article reports that the Inter‑American Commission on Human Rights found no evidence the 43 missing students’ bodies were burned at a landfill, contradicting the Mexican government’s claims and prompting further forensic investigations amid ongoing family protests and criticism of President Peña Neto’s handling of the case.",ok,,"<answer>The article reports that the Inter‑American Commission on Human Rights found no evidence the 43 missing students’ bodies were burned at a landfill, contradicting the Mexican government’s claims and prompting further forensic investigations amid ongoing family protests and criticism of President Peña Neto’s handling of the case.</answer>",724,78
97,The pair stood accused of committing manslaughter and sexual violence against the exchange student. ,Raffaele Sollecito was 23 and about to finish his degree when he was arrested along with then-girlfriend Amanda Knox for the 2007 murder of British student Meredith Kercher in Italy.,"The article chronicles the tumultuous legal saga of Raffaele Sollecito, detailing his repeated convictions and acquittals for the murder of Meredith Kercher, his complex relationship with Amanda Knox, and the media scrutiny that ultimately cast him in the shadow of her more prominent case.",ok,,"<answer>The article chronicles the tumultuous legal saga of Raffaele Sollecito, detailing his repeated convictions and acquittals for the murder of Meredith Kercher, his complex relationship with Amanda Knox, and the media scrutiny that ultimately cast him in the shadow of her more prominent case.</answer>",1228,73
98,"SNP leader Nicola Sturgeon said voters had ""48 hours to get the Tories out"".
Former Labour leader Go","With just two days until the polling stations open, all the Scottish party leaders are warning of the risks of backing their opponents.","The article reports on the final days of the Scottish election campaign, highlighting Nicola Sturgeon’s call to oust the Tories within 48 hours, Gordon Brown’s criticism of the SNP, and the positions of the Liberal Democrats and Conservatives on governance and the United Kingdom.",ok,,"<answer>The article reports on the final days of the Scottish election campaign, highlighting Nicola Sturgeon’s call to oust the Tories within 48 hours, Gordon Brown’s criticism of the SNP, and the positions of the Liberal Democrats and Conservatives on governance and the United Kingdom.</answer>",827,74
99,"Amy Simpson, 18, died when her car left the road near the village of Dalavich, on the banks of Loch ","The mother of a teenager who died when the car she was driving plunged into a river in Argyll has described her as the ""perfect daughter"".","18‑year‑old Amy Simpson died when her car left the road near Dalavich, Loch Awe, while four other passengers escaped unharmed, leaving her mother heartbroken and mourning her loss.",ok,,"<answer>18‑year‑old Amy Simpson died when her car left the road near Dalavich, Loch Awe, while four other passengers escaped unharmed, leaving her mother heartbroken and mourning her loss.</answer>",295,60
