id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
55,The Harry Potter star has been praised for his latest role in Rosencrantz and Guildenstern are Dead ,Daniel Radcliffe says he is really keen to be in a Shakespeare play - although he admits he's no expert on the Bard.,"Daniel Radcliffe earns praise for his spirited portrayal of Rosencrantz in the Old Vic revival of Tom Stoppard’s “Rosencrantz and Guildenstern Are Dead,” a role that lets him escape type‑casting while critics applaud the fresh, energetic production.",ok,,"<answer>Daniel Radcliffe earns praise for his spirited portrayal of Rosencrantz in the Old Vic revival of Tom Stoppard’s “Rosencrantz and Guildenstern Are Dead,” a role that lets him escape type‑casting while critics applaud the fresh, energetic production.</answer>",815,75
56,The FTSE 250 company said this was due to customers switching less between savings and current accou,Shares in Moneysupermarket fell more than 6% after the comparison website warned that revenues so far this year were running below last year's levels.,"FTSE 250 firms saw mixed results: a savings‑account firm posted a 16% profit jump to £73.5m amid low rates, while Go‑Ahead’s shares plunged 14% after a 11.7% profit dip caused by Southern rail strikes, even as the FTSE 100 edged up and Babcock rose 7.1% on a positive update.",ok,,"<answer>FTSE 250 firms saw mixed results: a savings‑account firm posted a 16% profit jump to £73.5m amid low rates, while Go‑Ahead’s shares plunged 14% after a 11.7% profit dip caused by Southern rail strikes, even as the FTSE 100 edged up and Babcock rose 7.1% on a positive update.</answer>",434,101
57,"Ronald Dickens, 47, followed a woman in her 20s into Newbold Road in Rugby in November 1985 before d","A man has been jailed for eight years for the brutal rape of a woman in 1985, thanks to advances in DNA and forensic investigations, police say.","Cold‑case DNA review identified Ronald Dickens as the 1985 rapist, leading to his conviction after 30 years of uncertainty for the victim.",ok,,"<answer>Cold‑case DNA review identified Ronald Dickens as the 1985 rapist, leading to his conviction after 30 years of uncertainty for the victim.</answer>",341,49
58,Adventures in the Anthropocene is her record of the people and places she encountered on a huge glob,The UK's premier prize for science books has been won by Gaia Vince - the first female writer to claim the award outright in its near 30-year history.,"Gaia Vince’s book, shortlisted for the Royal Society Winton Prize, chronicles her two‑and‑a‑half‑year global tour of people tackling climate change, showing both the damage humans cause and the hopeful, grassroots solutions they devise.",ok,,"<answer>Gaia Vince’s book, shortlisted for the Royal Society Winton Prize, chronicles her two‑and‑a‑half‑year global tour of people tackling climate change, showing both the damage humans cause and the hopeful, grassroots solutions they devise.</answer>",748,70
59,"Hands shot up in agreement with what, in my humble opinion, was a pretty good case for Yorkshire dec",There were around 100 at the event in Wakefield listening to my passionate speech.,"Yorkshire is pushing for greater autonomy and even independence, spurred by Scottish devolution and political promises of increased local powers, though practical details remain unclear.",ok,,"<answer>Yorkshire is pushing for greater autonomy and even independence, spurred by Scottish devolution and political promises of increased local powers, though practical details remain unclear.</answer>",765,50
60,"Karam Chand was born in a small rural village in the Punjab in northern India in 1905.
His family wo",A couple from Bradford who tied the knot in 1925 could be the UK's longest married husband and wife.,"Punjab-born Karam Chand and his wife Kartari, now 106 and 99, celebrate 86 years of marriage in the UK, claiming they may be the country’s longest‑married couple while sharing their simple, active lifestyle and family values.",ok,,"<answer>Punjab-born Karam Chand and his wife Kartari, now 106 and 99, celebrate 86 years of marriage in the UK, claiming they may be the country’s longest‑married couple while sharing their simple, active lifestyle and family values.</answer>",850,72
61,West Yorkshire Police said the arrests were made between 30 May and 8 June by targeting known offend,More than 400 people have been arrested for domestic abuse offences ahead of the Euro 2016 tournament.,"West Yorkshire Police arrested known offenders between 30 May and 8 June after a surge in domestic‑abuse calls during England’s Euro 2016 matches, warning that alcohol‑fueled aggression will be prosecuted.",ok,,"<answer>West Yorkshire Police arrested known offenders between 30 May and 8 June after a surge in domestic‑abuse calls during England’s Euro 2016 matches, warning that alcohol‑fueled aggression will be prosecuted.</answer>",346,67
62,"Andrew Sleat, 43, of Blackfold Road, Crawley, was also fined £300 at Crawley Magistrates' Court afte",A man has been disqualified from driving for 22 months after he crashed his car into a house in West Sussex and caused a gas leak.,"Andrew Sleat, 43, was fined £300 for drinking and driving after his Ford Mondeo crashed on Ardingly High Street, damaging three cars and prompting the evacuation of 20 homes.",ok,,"<answer>Andrew Sleat, 43, was fined £300 for drinking and driving after his Ford Mondeo crashed on Ardingly High Street, damaging three cars and prompting the evacuation of 20 homes.</answer>",206,60
63,Healthwatch England put in a Freedom of Information request and found psychiatric patients now spend,"Pressure to free up mental health beds may be leaving vulnerable people at risk, says a watchdog.","Healthwatch England reports a 10% drop in psychiatric bed days, raising concerns that early discharges and underfunded community services are increasing suicide risk among discharged patients.",ok,,"<answer>Healthwatch England reports a 10% drop in psychiatric bed days, raising concerns that early discharges and underfunded community services are increasing suicide risk among discharged patients.</answer>",840,54
64,"Lt Col Lucy Giles, 46, will be at the helm at New College to help prepare young British Army officer",The Royal Military Academy Sandhurst has appointed the first female college commander in its history.,"Lt. Col. Lucy Giles, a 46‑year‑old veteran of 24 years and former first female commander of 47 Air Dispatch Squadron, will lead New College’s academic and physical training programs, aiming to mentor future officers while balancing her role as a mother and role model for women in the British Army.",ok,,"<answer>Lt. Col. Lucy Giles, a 46‑year‑old veteran of 24 years and former first female commander of 47 Air Dispatch Squadron, will lead New College’s academic and physical training programs, aiming to mentor future officers while balancing her role as a mother and role model for women in the British Army.</answer>",442,85
65,"More than 15,600 bank account numbers and sort codes were stolen, the company said.
Customers should","TalkTalk has given more details of the cyber-attack on its website, saying nearly 157,000 of its customers' personal details were accessed.","TalkTalk revealed that over 15,600 bank account numbers and sort codes were stolen in a cyber‑attack, prompting the arrest of four youths and a 33% drop in its shares, while the company said 4% of customers are at risk and will be contacted in the coming days.",ok,,"<answer>TalkTalk revealed that over 15,600 bank account numbers and sort codes were stolen in a cyber‑attack, prompting the arrest of four youths and a 33% drop in its shares, while the company said 4% of customers are at risk and will be contacted in the coming days.</answer>",435,81
66,The duo are the first Robins players to agree to join Guernsey FC since the clubs agreed a partnersh,Guernsey FC have signed Bristol City forward Jake Andrews and defender Kodi Lyons-Foster on month-long youth loans.,"Bristol City loaned Jake and Kodi to Guernsey FC, marking the first time Robins players will feature for the Green Lions as part of a new partnership aimed at future collaboration.",ok,,"<answer>Bristol City loaned Jake and Kodi to Guernsey FC, marking the first time Robins players will feature for the Green Lions as part of a new partnership aimed at future collaboration.</answer>",309,59
67,A lawyer for the former Cleveland Browns quarterback told the Associated Press news agency that pros,Troubled NFL quarterback Johnny Manziel is expected to be charged over an alleged assault on his ex-girlfriend.,"Former Cleveland Browns quarterback Johnny Manziel faces a Class A misdemeanor assault charge after allegedly hitting a woman in a Dallas hotel, with prosecutors warning his lawyer of the impending indictment.",ok,,"<answer>Former Cleveland Browns quarterback Johnny Manziel faces a Class A misdemeanor assault charge after allegedly hitting a woman in a Dallas hotel, with prosecutors warning his lawyer of the impending indictment.</answer>",285,54
68,The report contains a bogus poll indicating that President Uhuru Kenyatta will win August's election,A fake video report about Kenya's election that is made to appear as if it is from the BBC's Focus on Africa programme has been circulating on social media.,"BBC urges Kenyans to verify a fake poll claiming President Kenyatta will win the August election, amid widespread misinformation spread via Facebook and WhatsApp.",ok,,"<answer>BBC urges Kenyans to verify a fake poll claiming President Kenyatta will win the August election, amid widespread misinformation spread via Facebook and WhatsApp.</answer>",307,49
69,Security experts warn that African governments and commercial online services are vulnerable to crim,"As the mobile revolution continues to drive change across Africa, governments are rushing to introduce legislation to curb cyber crime and to regulate the use of social media platforms.","Africa’s rapid digital growth has spurred governments to enact sweeping cyber‑crime and internet‑censorship laws that, while aimed at curbing threats, risk silencing dissent and stifling democratic engagement across the continent.",ok,,"<answer>Africa’s rapid digital growth has spurred governments to enact sweeping cyber‑crime and internet‑censorship laws that, while aimed at curbing threats, risk silencing dissent and stifling democratic engagement across the continent.</answer>",1241,66
70,"Oxford University awarded seven honorary degrees, including to Lib Dem peer Shirley Williams, at its",Here are five stories in Oxfordshire that held your interest this week.,"Oxford University celebrated its Encaenia ceremony by conferring seven honorary degrees—including to Lib Dem peer Shirley Williams—while also banning a student who wore a Ku Klux Klan hood, launching a project to document Indian WWI soldiers, donating a 19th‑century violin to a Syrian refugee, and announcing a posthumous art exhibition featuring Rose’s “Restless Image.”",ok,,"<answer>Oxford University celebrated its Encaenia ceremony by conferring seven honorary degrees—including to Lib Dem peer Shirley Williams—while also banning a student who wore a Ku Klux Klan hood, launching a project to document Indian WWI soldiers, donating a 19th‑century violin to a Syrian refugee, and announcing a posthumous art exhibition featuring Rose’s “Restless Image.”</answer>",530,132
71,"The Chinese-made aircraft went down in the Andaman Sea on 7 June with no survivors.
Investigators fo","Bad weather caused a military plane to crash in Myanmar last month with 122 people on board, state media say.","Myanmar’s Y‑8 transport crashed into the Andaman Sea on 7 June after the pilot lost control in a storm, killing all 14 crew and passengers, with investigators ruling out sabotage or mechanical failure.",ok,,"<answer>Myanmar’s Y‑8 transport crashed into the Andaman Sea on 7 June after the pilot lost control in a storm, killing all 14 crew and passengers, with investigators ruling out sabotage or mechanical failure.</answer>",386,64
72,"As Nadir Ciftci sloped off to Eskisehirspor on loan, fellow forward Colin Kazim-Richards, formerly o","Celtic were once again the biggest movers and shakers in the Scottish Premiership during January, finishing with a flamboyant flourish by trading in a moody Turk who has been a flop in Glasgow for a moody Englishman who made his name playing for Turkey.",Celtic and other Scottish clubs shuffle a mix of loan and permanent signings—ranging from Colin Kazim‑Richards’ return from Feyenoord to Patrick Roberts’ move to Manchester City—while balancing financial gains and on‑field risks amid a tight title race.,ok,,<answer>Celtic and other Scottish clubs shuffle a mix of loan and permanent signings—ranging from Colin Kazim‑Richards’ return from Feyenoord to Patrick Roberts’ move to Manchester City—while balancing financial gains and on‑field risks amid a tight title race.</answer>,1674,76
73,"Mohammed Haji Sadiq denies committing 15 child sex offences over a 10-year period.
Mr Sadiq, from th","An 81-year-old man who taught at a Cardiff mosque created a culture where physical punishment ""was the norm"", a court has heard.","Mohammed Haji Sadiq, a former Koran Studies teacher at Cardiff’s Madina mosque, denies 15 child‑sex offences alleged to have occurred between 1996 and 2006, while the trial will last up to ten days.",ok,,"<answer>Mohammed Haji Sadiq, a former Koran Studies teacher at Cardiff’s Madina mosque, denies 15 child‑sex offences alleged to have occurred between 1996 and 2006, while the trial will last up to ten days.</answer>",380,72
74,"Brian Farrell admitted conspiring to distribute heroin, cocaine and methamphetamine, in March this y",An American who helped run a successor to the Silk Road drug marketplace has been sentenced to eight years in jail.,"Brian Farrell pleaded guilty to conspiring to distribute heroin, cocaine and methamphetamine via the shut‑down Silk Road 2.0 dark‑web marketplace, which once generated $8 million a month and served 150,000 users before being dismantled in 2015.",ok,,"<answer>Brian Farrell pleaded guilty to conspiring to distribute heroin, cocaine and methamphetamine via the shut‑down Silk Road 2.0 dark‑web marketplace, which once generated $8 million a month and served 150,000 users before being dismantled in 2015.</answer>",347,77
75,The Gaia satellite will be sent far from Earth to map the positions of more than a billion stars in ,It should be one of the great space ventures of the decade.,"Gaia, a European Space Agency satellite set to launch in 2012, will map over a billion stars and discover new celestial objects, with its propulsion and data systems now being tested in the UK before final preparations in France.",ok,,"<answer>Gaia, a European Space Agency satellite set to launch in 2012, will map over a billion stars and discover new celestial objects, with its propulsion and data systems now being tested in the UK before final preparations in France.</answer>",903,67
76,Up until 1994 it was ruled by a white minority which enforced a separation of races with its policy ,South Africa has one of the continent's biggest and most developed economies.,"South Africa transitioned from apartheid to democracy, with Jacob Zuma elected president in 2009 amid ongoing controversies, while the nation remains a diverse, media‑rich country with significant social and economic challenges.",ok,,"<answer>South Africa transitioned from apartheid to democracy, with Jacob Zuma elected president in 2009 amid ongoing controversies, while the nation remains a diverse, media‑rich country with significant social and economic challenges.</answer>",683,60
77,"Gary Neville, from Cupar Way, Belfast, raised £930 at a charity fundraising music night he organised",A disc jockey has been jailed for eight months for stealing money from a children's cancer charity linked to the Oscar Knox appeal.,"Gary Neville, who raised £930 for a charity music night, was jailed for eight months after failing to donate the money to the Neuroblastoma Children’s Cancer charity following the death of five‑year‑old Oscar Knox.",ok,,"<answer>Gary Neville, who raised £930 for a charity music night, was jailed for eight months after failing to donate the money to the Neuroblastoma Children’s Cancer charity following the death of five‑year‑old Oscar Knox.</answer>",367,64
78,"Tevez, who missed a penalty against Wigan last Saturday, was back on the bench for the midweek Champ",Manchester City manager Roberto Mancini says Carlos Tevez must wait for his chance to get back into the team.,"Man City coach Mancini says Tevez will get a chance despite limited playtime, while stressing the need for the team to be more ruthless in front of goal to outscore rivals like Manchester United.",ok,,"<answer>Man City coach Mancini says Tevez will get a chance despite limited playtime, while stressing the need for the team to be more ruthless in front of goal to outscore rivals like Manchester United.</answer>",484,59
79,"The conference, organised by Mankind Initiative and held at the Keepmoat Stadium, was chaired by for","One in five domestic violence victims in Yorkshire are men, according to a charity holding a conference in Doncaster.","Conference led by abuse survivor Ian McNicholl highlights under‑reported male domestic abuse, urging men to break silence and seek help.",ok,,"<answer>Conference led by abuse survivor Ian McNicholl highlights under‑reported male domestic abuse, urging men to break silence and seek help.</answer>",470,45
80,"Ed Snowden, a 29-year-old former technical worker for the CIA, has since revealed himself to be the ","Both international governments and the world's biggest tech companies are in crisis following the leaking of documents that suggest the US government was able to access detailed records of individual smartphone and internet activity, via a scheme called Prism.","Edward Snowden, a former CIA tech worker, revealed that the NSA’s Prism program grants the U.S. government massive access to global digital communications, sparking international debate over privacy and surveillance powers.",ok,,"<answer>Edward Snowden, a former CIA tech worker, revealed that the NSA’s Prism program grants the U.S. government massive access to global digital communications, sparking international debate over privacy and surveillance powers.</answer>",1415,60
81,The social network has been using artificial intelligence software to scan satellite imagery and ide,Facebook has announced it will make highly detailed maps of places where it believes people are living available to the public later this year.,"Facebook is using AI to analyze satellite images and create highly detailed maps of human structures worldwide, aiming to guide its drone‑based internet rollout while offering the data for humanitarian and research use, though privacy concerns have been raised.",ok,,"<answer>Facebook is using AI to analyze satellite images and create highly detailed maps of human structures worldwide, aiming to guide its drone‑based internet rollout while offering the data for humanitarian and research use, though privacy concerns have been raised.</answer>",894,65
82,"Lesbos used to get more than 5,000 a day. On Monday there were just four.
But with Europe's borders ",There has been a dramatic reduction in the number of migrants arriving in Greece since an agreement between Turkey and the EU came into force.,"Greece’s Lesbos is overwhelmed by 50,000+ migrants trapped in overcrowded, poorly managed camps, while some are held in detention centers and others in makeshift shelters, highlighting the crisis’s human cost amid closed borders and stalled asylum decisions.",ok,,"<answer>Greece’s Lesbos is overwhelmed by 50,000+ migrants trapped in overcrowded, poorly managed camps, while some are held in detention centers and others in makeshift shelters, highlighting the crisis’s human cost amid closed borders and stalled asylum decisions.</answer>",941,72
83,"Hatfield Colliery closed in June with the loss of 430 jobs after almost a century of production.
The",The last lump of coal mined in South Yorkshire has been presented to Doncaster's mayor at a ceremony marking the end of mining in the region.,"Hatfield Colliery shut in June, ending 430 jobs and marking the end of coal mining in South Yorkshire after nearly a century of production.",ok,,"<answer>Hatfield Colliery shut in June, ending 430 jobs and marking the end of coal mining in South Yorkshire after nearly a century of production.</answer>",359,49
84,"The man, who is in his 50s, also sustained a suspected broken leg in the first attack on Castle Stre","A man's eye socket has been broken and two other people have received minor injuries during two assaults in Ballycastle, County Antrim.","Two men and a woman were assaulted on Castle Street, with a 50‑year‑old man sustaining a suspected broken leg and being hospitalized after a fight on a garage forecourt, prompting police to seek witnesses.",ok,,"<answer>Two men and a woman were assaulted on Castle Street, with a 50‑year‑old man sustaining a suspected broken leg and being hospitalized after a fight on a garage forecourt, prompting police to seek witnesses.</answer>",216,62
85,"The Nobel committee praised him for a peace deal signed with Farc rebels, but rejected by Colombians",Colombian President Juan Manuel Santos has been awarded the Nobel Peace Prize for his efforts to end the 52-year conflict with left-wing rebels.,"Colombian President Juan Manuel Santos received the Nobel Peace Prize for his role in a peace deal with the FARC, despite the agreement being rejected by a majority of voters, prompting both praise and criticism over the award’s timing and implications for justice and reconciliation.",ok,,"<answer>Colombian President Juan Manuel Santos received the Nobel Peace Prize for his role in a peace deal with the FARC, despite the agreement being rejected by a majority of voters, prompting both praise and criticism over the award’s timing and implications for justice and reconciliation.</answer>",1016,73
86,"The French manager has yet to say whether he will sign a new contract to stay beyond this season, bu",Arsene Wenger has challenged Arsenal's British players to take responsibility for the club's future.,"Arsène Wenger, facing a possible exit after 20 years, says the spirit he built at Arsenal can endure without him as he prepares for a potentially final FA Cup semi‑final at Wembley against Manchester City.",ok,,"<answer>Arsène Wenger, facing a possible exit after 20 years, says the spirit he built at Arsenal can endure without him as he prepares for a potentially final FA Cup semi‑final at Wembley against Manchester City.</answer>",584,62
87,"Discovered on land at North Elmham, near Dereham, the circa 600 AD coin was created by French rulers","An early-medieval gold pendant created from an imitation of a Byzantine coin that was found in a Norfolk field is a ""rare find"", a museum expert has said.","A 600‑AD French-made imitation of a Byzantine gold coin, found buried in Norfolk, has been declared treasure and will join the Norwich Castle Museum collection.",ok,,"<answer>A 600‑AD French-made imitation of a Byzantine gold coin, found buried in Norfolk, has been declared treasure and will join the Norwich Castle Museum collection.</answer>",458,50
88,"House Speaker Paul Ryan said he and Mr Trump agreed to pull the vote, after it became apparent it wo",US President Donald Trump has withdrawn his healthcare bill after it failed to gain enough support to pass in Congress.,"Trump and Speaker Ryan withdrew the American Health Care Act after it failed to secure the 215‑vote threshold, marking a major Republican setback and a blow to Trump’s healthcare agenda.",ok,,"<answer>Trump and Speaker Ryan withdrew the American Health Care Act after it failed to secure the 215‑vote threshold, marking a major Republican setback and a blow to Trump’s healthcare agenda.</answer>",696,55
89,The 34-year-old - nicknamed 'The Beast' and recognised for his immense physical strength on the Fifa,Adebayo Akinfenwa was sent off on his Wycombe Wanderers debut in a pre-season friendly against Le Havre on Tuesday.,"Wycombe striker Akinfenwa, nicknamed 'The Beast', was sent off in a pre‑season match in France after a scuffle, a decision he called dubious but accepted as a learning experience.",ok,,"<answer>Wycombe striker Akinfenwa, nicknamed 'The Beast', was sent off in a pre‑season match in France after a scuffle, a decision he called dubious but accepted as a learning experience.</answer>",270,61
90,"One Met Police officer received an overtime payment of £45,000 last year, a Freedom of Information r","Some UK police forces are using overtime to cover gaps caused by staff shortages, BBC Radio 5 live has found.","Police overtime costs rose to nearly £1 bn over three years, with a single Met officer earning £45,000, prompting government calls to curb excess payments amid workforce shortages.",ok,,"<answer>Police overtime costs rose to nearly £1 bn over three years, with a single Met officer earning £45,000, prompting government calls to curb excess payments amid workforce shortages.</answer>",1166,57
91,"Shillington, who made 90 appearances in the 50-over format, will continue to play Twenty20 internati",Clare Shillington announced her retirement from one-day internationals after Ireland lost to South Africa in their final World Cup Qualifier game.,"Shillington, after a 90‑match ODI career, will focus on T20 internationals as Ireland loses a rain‑affected ODI in Colombo and misses World Cup qualification.",ok,,"<answer>Shillington, after a 90‑match ODI career, will focus on T20 internationals as Ireland loses a rain‑affected ODI in Colombo and misses World Cup qualification.</answer>",534,57
92,"It effectively completes the four-year-old software's transformation from a ""lightweight"" chat app, ","Facebook has confirmed that it is opening up its Messenger service to third-party developers, allowing them to add functions of their own.","Facebook’s Messenger is evolving from a simple chat app into a full‑blown platform with 40+ new add‑on services, including payments, VoIP, and business messaging, sparking debate over potential feature overload and user adoption.",ok,,"<answer>Facebook’s Messenger is evolving from a simple chat app into a full‑blown platform with 40+ new add‑on services, including payments, VoIP, and business messaging, sparking debate over potential feature overload and user adoption.</answer>",746,69
93,"Forster, who rejoined the club in July after 22 games on dual registration at Haven earlier in his c","Whitehaven have appointed former St Helens prop Carl Forster as player-coach at the age of 24, the youngest in the professional game.","Former Saints striker Forster returns to the club to replace sacked manager James Coyle, with hopes that his appointment will lift the team after a relegation season.",ok,,"<answer>Former Saints striker Forster returns to the club to replace sacked manager James Coyle, with hopes that his appointment will lift the team after a relegation season.</answer>",255,54
94,Andrew Salina was found seriously injured at his home in Roystonhill at about 03:30 after emergency ,Police have launched a murder inquiry after a 51-year-old man was killed in his home in Glasgow.,"Andrew Salina was found dead in his Roystonhill home after a violent incident involving a weapon, with police treating it as murder and seeking witnesses about three men seen in a light‑coloured car.",ok,,"<answer>Andrew Salina was found dead in his Roystonhill home after a violent incident involving a weapon, with police treating it as murder and seeking witnesses about three men seen in a light‑coloured car.</answer>",390,63
95,"Ibrahim Halawa, the son of the most senior Muslim cleric in the Republic of Ireland, was arrested du",The trial of a Dublin teenager held in an Egyptian prison for almost two years has been adjourned for a third time.,"Irish activist Ibrahim Halawa, son of a senior Muslim cleric, faces a postponed Egyptian trial that could carry a death sentence after his 2013 arrest during Cairo protests, prompting Irish officials and Amnesty International to demand his immediate release and legal priority.",ok,,"<answer>Irish activist Ibrahim Halawa, son of a senior Muslim cleric, faces a postponed Egyptian trial that could carry a death sentence after his 2013 arrest during Cairo protests, prompting Irish officials and Amnesty International to demand his immediate release and legal priority.</answer>",491,71
96,The government investigation said the bodies were burned at a rubbish dump hours after the students ,An independent investigation into the disappearance of 43 Mexican students nearly a year ago has rejected the government's account of events.,"Mexico’s investigation into the 43 missing students is deemed flawed, with the IACHR finding no evidence of cremation and urging deeper inquiry amid accusations of official cover‑up and high‑level involvement.",ok,,"<answer>Mexico’s investigation into the 43 missing students is deemed flawed, with the IACHR finding no evidence of cremation and urging deeper inquiry amid accusations of official cover‑up and high‑level involvement.</answer>",730,62
97,The pair stood accused of committing manslaughter and sexual violence against the exchange student. ,Raffaele Sollecito was 23 and about to finish his degree when he was arrested along with then-girlfriend Amanda Knox for the 2007 murder of British student Meredith Kercher in Italy.,"Raffaele Sollecito, once a shadowy figure beside Amanda Knox, endured a tumultuous legal saga of convictions, appeals, and eventual acquittal in the Kercher murder case, while reflecting on his bond with Knox and the media’s focus on her.",ok,,"<answer>Raffaele Sollecito, once a shadowy figure beside Amanda Knox, endured a tumultuous legal saga of convictions, appeals, and eventual acquittal in the Kercher murder case, while reflecting on his bond with Knox and the media’s focus on her.</answer>",1234,75
98,"SNP leader Nicola Sturgeon said voters had ""48 hours to get the Tories out"".
Former Labour leader Go","With just two days until the polling stations open, all the Scottish party leaders are warning of the risks of backing their opponents.","Sturgeon urges voters to oust Tories within 48 hours, while Labour and Lib Dems counter with promises of social justice and UK unity, as Conservatives pledge to keep the UK intact.",ok,,"<answer>Sturgeon urges voters to oust Tories within 48 hours, while Labour and Lib Dems counter with promises of social justice and UK unity, as Conservatives pledge to keep the UK intact.</answer>",833,58
99,"Amy Simpson, 18, died when her car left the road near the village of Dalavich, on the banks of Loch ","The mother of a teenager who died when the car she was driving plunged into a river in Argyll has described her as the ""perfect daughter"".","18‑year‑old Amy Simpson died when her car left the road and plunged into the River Avich near Dalavich, Loch Awe, while four other passengers escaped uninjured.",ok,,"<answer>18‑year‑old Amy Simpson died when her car left the road and plunged into the River Avich near Dalavich, Loch Awe, while four other passengers escaped uninjured.</answer>",301,61
