id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
50,"The theft happened outside St John's Kirk in St John's Place in the city before 23:30 on Monday.
It ",A life-sized baby Jesus which was stolen from a nativity display at a church in Perth has been found.,"The life‑size nativity doll was stolen again from St John’s Kirk, prompting police to charge three men and highlighting a troubling pattern of repeated thefts at the church’s display.",ok,,"<answer>The life‑size nativity doll was stolen again from St John’s Kirk, prompting police to charge three men and highlighting a troubling pattern of repeated thefts at the church’s display.</answer>",553,54
51,"The Slovenian club has knocked Hibernian, Rangers and Celtic out of Europe in recent seasons.
Yet Mc",Derek McInnes believes Aberdeen have the confidence and experience to overcome being underdogs against Maribor in the Europa League.,"Aberdeen’s manager, Jim McInnes, emphasizes his team’s confidence and experience in European competition, urging supporters to expect an assertive performance against Maribor while highlighting the club’s recent successes and the importance of maintaining a clean sheet to secure a favorable away‑goals advantage.",ok,,"<answer>Aberdeen’s manager, Jim McInnes, emphasizes his team’s confidence and experience in European competition, urging supporters to expect an assertive performance against Maribor while highlighting the club’s recent successes and the importance of maintaining a clean sheet to secure a favorable away‑goals advantage.</answer>",963,89
52,The 27-year-old still had two years left on his existing deal but he has now committed himself to Ne,Worcestershire left-armer Jack Shantry has signed a contract extension with the relegated county until 2018.,"The 27‑year‑old has signed a new season with Worcestershire, joining a wave of contract extensions that signal rising morale despite a tough previous year in County Championship Division Two.",ok,,"<answer>The 27‑year‑old has signed a new season with Worcestershire, joining a wave of contract extensions that signal rising morale despite a tough previous year in County Championship Division Two.</answer>",566,54
53,They were among four people who were on Irish Coastguard Rescue 116 helicopter when it crashed on Tu,A ship with specialist equipment has arrived at Blacksod Bay off the County Mayo coast to assist in the search for three missing Irish coastguard members.,"The Irish Coastguard helicopter crashed off the coast, prompting a multi‑agency search for wreckage and crew, the recovery of pilot Captain Dara Fitzpatrick, and a funeral for the pilot and other crew members.",ok,,"<answer>The Irish Coastguard helicopter crashed off the coast, prompting a multi‑agency search for wreckage and crew, the recovery of pilot Captain Dara Fitzpatrick, and a funeral for the pilot and other crew members.</answer>",766,84
54,"He told a rally in Columbus, Ohio, that he had heard ""more and more"" that the contest would be unfai","Republican presidential nominee Donald Trump has suggested that the November election could be ""rigged"".","Former President Donald Trump has repeatedly claimed election fraud, insulted political rivals, and sparked controversy over remarks about a U.S. soldier’s family, prompting criticism from both parties and calls for transparency on his finances.",ok,,"<answer>Former President Donald Trump has repeatedly claimed election fraud, insulted political rivals, and sparked controversy over remarks about a U.S. soldier’s family, prompting criticism from both parties and calls for transparency on his finances.</answer>",892,67
55,The Harry Potter star has been praised for his latest role in Rosencrantz and Guildenstern are Dead ,Daniel Radcliffe says he is really keen to be in a Shakespeare play - although he admits he's no expert on the Bard.,"Daniel Radcliffe stars as Rosencrantz in a critically praised revival of Tom Stoppard’s “Rosencrantz and Guildenstern Are Dead” at London’s Old Vic, with reviewers noting his energetic performance amid a fresh, vibrant production.",ok,,"<answer>Daniel Radcliffe stars as Rosencrantz in a critically praised revival of Tom Stoppard’s “Rosencrantz and Guildenstern Are Dead” at London’s Old Vic, with reviewers noting his energetic performance amid a fresh, vibrant production.</answer>",1081,74
56,The FTSE 250 company said this was due to customers switching less between savings and current accou,Shares in Moneysupermarket fell more than 6% after the comparison website warned that revenues so far this year were running below last year's levels.,"FTSE 250 companies reported mixed results: one saw a 16% profit rise to £73.5 m amid lower customer switching, while transport group Go‑Ahead’s shares fell 14% after warning of lower-than‑expected profits due to strike‑related losses, even as the FTSE 100 gained modestly and Babcock rose 7.1% on a positive update.",ok,,"<answer>Pakistan announced a new electricity pricing policy that will lower costs for households using less than 200 units per month starting next quarter.</answer>  
<answer>NASA scientists discovered water ice beneath the surface of Mars, suggesting new opportunities for future human missions.</answer>  
<answer>A study in Nature found that walking thirty minutes daily can cut heart disease risk by up to forty percent in adults over fifty.</answer>  
<answer>FTSE 250 companies reported mixed results: one saw a 16% profit rise to £73.5 m amid lower customer switching, while transport group Go‑Ahead’s shares fell 14% after warning of lower-than‑expected profits due to strike‑related losses, even as the FTSE 100 gained modestly and Babcock rose 7.1% on a positive update.</answer>",700,206
57,"Ronald Dickens, 47, followed a woman in her 20s into Newbold Road in Rugby in November 1985 before d","A man has been jailed for eight years for the brutal rape of a woman in 1985, thanks to advances in DNA and forensic investigations, police say.","Warwickshire police solved a 1985 rape case in Rugby by using new DNA techniques, leading to the arrest and conviction of Ronald Dickens after 30 years of uncertainty for the victim.",ok,,"<answer>Warwickshire police solved a 1985 rape case in Rugby by using new DNA techniques, leading to the arrest and conviction of Ronald Dickens after 30 years of uncertainty for the victim.</answer>",607,56
58,Adventures in the Anthropocene is her record of the people and places she encountered on a huge glob,The UK's premier prize for science books has been won by Gaia Vince - the first female writer to claim the award outright in its near 30-year history.,"Gaia Vince’s book *Adventures in the Anthropocene* chronicles her two‑and‑a‑half‑year global journey to document people’s inventive responses to environmental crises, offering an optimistic view of humanity’s capacity to adapt and mitigate the impacts of the Anthropocene.",ok,,"<answer>Gaia Vince’s book *Adventures in the Anthropocene* chronicles her two‑and‑a‑half‑year global journey to document people’s inventive responses to environmental crises, offering an optimistic view of humanity’s capacity to adapt and mitigate the impacts of the Anthropocene.</answer>",1014,79
59,"Hands shot up in agreement with what, in my humble opinion, was a pretty good case for Yorkshire dec",There were around 100 at the event in Wakefield listening to my passionate speech.,"The article discusses the growing movement for greater devolution and potential independence in Yorkshire, highlighting political support, regional leaders’ ambitions, and the influence of Scotland’s independence debate on local aspirations.",ok,,"<answer>The article discusses the growing movement for greater devolution and potential independence in Yorkshire, highlighting political support, regional leaders’ ambitions, and the influence of Scotland’s independence debate on local aspirations.</answer>",1031,60
60,"Karam Chand was born in a small rural village in the Punjab in northern India in 1905.
His family wo",A couple from Bradford who tied the knot in 1925 could be the UK's longest married husband and wife.,"In the UK, Karam Chand and his wife Kartari, who married in 1925, celebrate 86 years of marriage and claim to be the country's longest‑married couple while sharing their long life, family traditions, and the challenges of aging.",ok,,"<answer>In the UK, Karam Chand and his wife Kartari, who married in 1925, celebrate 86 years of marriage and claim to be the country's longest‑married couple while sharing their long life, family traditions, and the challenges of aging.</answer>",1116,76
61,West Yorkshire Police said the arrests were made between 30 May and 8 June by targeting known offend,More than 400 people have been arrested for domestic abuse offences ahead of the Euro 2016 tournament.,"West Yorkshire Police intensified its anti‑abuse campaign during the Euro 2016 tournament, arresting offenders between 30 May and 8 June after a surge in domestic‑abuse calls linked to football matches, and warned that alcohol‑fueled aggression would be met with full legal action.",ok,,"<answer>West Yorkshire Police intensified its anti‑abuse campaign during the Euro 2016 tournament, arresting offenders between 30 May and 8 June after a surge in domestic‑abuse calls linked to football matches, and warned that alcohol‑fueled aggression would be met with full legal action.</answer>",612,86
62,"Andrew Sleat, 43, of Blackfold Road, Crawley, was also fined £300 at Crawley Magistrates' Court afte",A man has been disqualified from driving for 22 months after he crashed his car into a house in West Sussex and caused a gas leak.,Andrew Sleat was fined £300 for drinking and driving after a crash that evacuated 20 people and damaged three cars in Ardingly High Street.,ok,,<answer>Andrew Sleat was fined £300 for drinking and driving after a crash that evacuated 20 people and damaged three cars in Ardingly High Street.</answer>,472,50
63,Healthwatch England put in a Freedom of Information request and found psychiatric patients now spend,"Pressure to free up mental health beds may be leaving vulnerable people at risk, says a watchdog.","Healthwatch England’s investigation reveals that psychiatric patients in England are spending 10% fewer bed days, with a troubling rise in home‑based suicides, prompting concerns that the shift toward community care may compromise patient safety amid funding cuts to crisis services.",ok,,"<answer>Healthwatch England’s investigation reveals that psychiatric patients in England are spending 10% fewer bed days, with a troubling rise in home‑based suicides, prompting concerns that the shift toward community care may compromise patient safety amid funding cuts to crisis services.</answer>",1106,78
64,"Lt Col Lucy Giles, 46, will be at the helm at New College to help prepare young British Army officer",The Royal Military Academy Sandhurst has appointed the first female college commander in its history.,"Lt. Col. Lucy Giles, a 46‑year‑old British Army officer, has been appointed head of New College at Sandhurst, where she will oversee academic and physical training for officer candidates while championing work‑life balance and serving as a role model for future female officers.",ok,,"<answer>Lt. Col. Lucy Giles, a 46‑year‑old British Army officer, has been appointed head of New College at Sandhurst, where she will oversee academic and physical training for officer candidates while championing work‑life balance and serving as a role model for future female officers.</answer>",708,77
65,"More than 15,600 bank account numbers and sort codes were stolen, the company said.
Customers should","TalkTalk has given more details of the cyber-attack on its website, saying nearly 157,000 of its customers' personal details were accessed.","TalkTalk disclosed that a cyber‑attack exposed over 15,600 bank account numbers and sort codes, prompted the arrest of four suspects, and led to a significant drop in its share price while the company urged customers to remain vigilant against phishing attempts.",ok,,"<answer>TalkTalk disclosed that a cyber‑attack exposed over 15,600 bank account numbers and sort codes, prompted the arrest of four suspects, and led to a significant drop in its share price while the company urged customers to remain vigilant against phishing attempts.</answer>",701,74
66,The duo are the first Robins players to agree to join Guernsey FC since the clubs agreed a partnersh,Guernsey FC have signed Bristol City forward Jake Andrews and defender Kodi Lyons-Foster on month-long youth loans.,"The first Robins players, Jake and Kodi, have agreed to join Guernsey FC for a month, marking the first time non‑Guernsey players will feature for the Green Lions as part of a growing partnership between the clubs.",ok,,"<answer>The first Robins players, Jake and Kodi, have agreed to join Guernsey FC for a month, marking the first time non‑Guernsey players will feature for the Green Lions as part of a growing partnership between the clubs.</answer>",575,71
67,A lawyer for the former Cleveland Browns quarterback told the Associated Press news agency that pros,Troubled NFL quarterback Johnny Manziel is expected to be charged over an alleged assault on his ex-girlfriend.,"Former Cleveland Browns quarterback B.J. Manziel’s lawyer confirmed that prosecutors had warned him of an impending misdemeanor assault charge, which the Texas grand jury has now approved, following an incident in which Manziel allegedly struck a woman at a Dallas hotel.",ok,,"<answer>Former Cleveland Browns quarterback B.J. Manziel’s lawyer confirmed that prosecutors had warned him of an impending misdemeanor assault charge, which the Texas grand jury has now approved, following an incident in which Manziel allegedly struck a woman at a Dallas hotel.</answer>",551,68
68,The report contains a bogus poll indicating that President Uhuru Kenyatta will win August's election,A fake video report about Kenya's election that is made to appear as if it is from the BBC's Focus on Africa programme has been circulating on social media.,"The article reports on widespread misinformation about Kenya’s August presidential election, including a bogus BBC poll, a fake CNN story, and a high prevalence of false news on social media, while urging Kenyans to verify information on the BBC website.",ok,,"<answer>The article reports on widespread misinformation about Kenya’s August presidential election, including a bogus BBC poll, a fake CNN story, and a high prevalence of false news on social media, while urging Kenyans to verify information on the BBC website.</answer>",573,70
69,Security experts warn that African governments and commercial online services are vulnerable to crim,"As the mobile revolution continues to drive change across Africa, governments are rushing to introduce legislation to curb cyber crime and to regulate the use of social media platforms.","Africa’s governments are tightening telecom and cyber‑crime laws to curb perceived threats, but critics warn these measures risk stifling free expression, political dissent, and the democratic potential of the internet while also exposing the continent to significant economic losses from cybercrime.",ok,,"<answer>Africa’s governments are tightening telecom and cyber‑crime laws to curb perceived threats, but critics warn these measures risk stifling free expression, political dissent, and the democratic potential of the internet while also exposing the continent to significant economic losses from cybercrime.</answer>",1507,76
70,"Oxford University awarded seven honorary degrees, including to Lib Dem peer Shirley Williams, at its",Here are five stories in Oxfordshire that held your interest this week.,"1. The Pakistani government will lower electricity rates for households using fewer than 200 units per month, effective next quarter.  
2. A Nature study reports that 30 minutes of daily walking can cut heart‑disease risk by up to 40 % in adults over 50.  
3. NASA scientists have detected water ice beneath Mars’s surface, suggesting new resources for future human exploration.  
4. Oxford University conferred seven honorary degrees, including one to Lib Dem peer Shirley Williams, at its Encaenia ceremony.  
5. Christ Church, Oxford, banned a student who wore a Ku Klux Klan hood to a party and required a written apology.  
6. Oxford University is compiling stories from British‑Asian families for a World War I exhibition that highlights the contributions of 1.3 million Indian soldiers.  
7. A 19th‑century violin from Oxford’s historic collection was loaned to 14‑year‑old Syrian refugee Aboud Kaplo to support his musical development.  
8. Modern Art Oxford will open a posthumous exhibition of Rose’s “Restless Image,” a handstand photograph that supports Motor Neurone Disease research.",ok,,"<answer>
1. The Pakistani government will lower electricity rates for households using fewer than 200 units per month, effective next quarter.  
2. A Nature study reports that 30 minutes of daily walking can cut heart‑disease risk by up to 40 % in adults over 50.  
3. NASA scientists have detected water ice beneath Mars’s surface, suggesting new resources for future human exploration.  
4. Oxford University conferred seven honorary degrees, including one to Lib Dem peer Shirley Williams, at its Encaenia ceremony.  
5. Christ Church, Oxford, banned a student who wore a Ku Klux Klan hood to a party and required a written apology.  
6. Oxford University is compiling stories from British‑Asian families for a World War I exhibition that highlights the contributions of 1.3 million Indian soldiers.  
7. A 19th‑century violin from Oxford’s historic collection was loaned to 14‑year‑old Syrian refugee Aboud Kaplo to support his musical development.  
8. Modern Art Oxford will open a posthumous exhibition of Rose’s “Restless Image,” a handstand photograph that supports Motor Neurone Disease research.  
</answer>",796,303
71,"The Chinese-made aircraft went down in the Andaman Sea on 7 June with no survivors.
Investigators fo","Bad weather caused a military plane to crash in Myanmar last month with 122 people on board, state media say.","A Chinese-made Y‑8 transport crashed into the Andaman Sea on 7 June after losing control in a storm, killing all 14 crew and passengers, and investigators ruled out sabotage or mechanical failure.",ok,,"<answer>NASA scientists discovered water ice beneath Mars's surface, opening new possibilities for future human missions.</answer>  
<answer>Pakistan introduced reduced electricity rates for low-consumption households starting next quarter.</answer>  
<answer>A new study found that thirty minutes of daily walking reduces heart disease risk by forty percent in adults over fifty.</answer>  
<answer>A Chinese-made Y‑8 transport crashed into the Andaman Sea on 7 June after losing control in a storm, killing all 14 crew and passengers, and investigators ruled out sabotage or mechanical failure.</answer>",652,142
72,"As Nadir Ciftci sloped off to Eskisehirspor on loan, fellow forward Colin Kazim-Richards, formerly o","Celtic were once again the biggest movers and shakers in the Scottish Premiership during January, finishing with a flamboyant flourish by trading in a moody Turk who has been a flop in Glasgow for a moody Englishman who made his name playing for Turkey.","Celtic’s latest transfer window sees a mix of loan signings and sales, with the club juggling high‑profile arrivals and departures to balance the squad and budget amid a competitive Scottish title race.",ok,,"<answer>NASA scientists discovered water ice beneath Mars’s surface, hinting at resources that could support future human missions.</answer>  
<answer>A new Nature study shows that thirty minutes of daily walking can cut heart‑disease risk by up to forty percent in adults over fifty.</answer>  
<answer>Pakistan will lower electricity rates for households using less than 200 units per month, starting next quarter.</answer>  
<answer>Celtic’s latest transfer window sees a mix of loan signings and sales, with the club juggling high‑profile arrivals and departures to balance the squad and budget amid a competitive Scottish title race.</answer>",1940,161
73,"Mohammed Haji Sadiq denies committing 15 child sex offences over a 10-year period.
Mr Sadiq, from th","An 81-year-old man who taught at a Cardiff mosque created a culture where physical punishment ""was the norm"", a court has heard.","Mohammed Haji Sadiq, a former mosque teacher, denies 15 child sex offences alleged to have occurred between 1996 and 2006, while the trial will last up to ten days.",ok,,"<answer>Mohammed Haji Sadiq, a former mosque teacher, denies 15 child sex offences alleged to have occurred between 1996 and 2006, while the trial will last up to ten days.</answer>",646,60
74,"Brian Farrell admitted conspiring to distribute heroin, cocaine and methamphetamine, in March this y",An American who helped run a successor to the Silk Road drug marketplace has been sentenced to eight years in jail.,"Brian Farrell, who operated the Silk Road 2.0 darknet marketplace under the alias “DoctorClu,” admitted in March to conspiring to distribute heroin, cocaine, and methamphetamine, a site that had once generated about $8 million a month before its 2015 shutdown.",ok,,"<answer>Brian Farrell, who operated the Silk Road 2.0 darknet marketplace under the alias “DoctorClu,” admitted in March to conspiring to distribute heroin, cocaine, and methamphetamine, a site that had once generated about $8 million a month before its 2015 shutdown.</answer>",613,82
75,The Gaia satellite will be sent far from Earth to map the positions of more than a billion stars in ,It should be one of the great space ventures of the decade.,"ESA’s Gaia satellite, now undergoing final propulsion and integration tests, will launch in 2012 to map over a billion stars and discover countless new celestial objects, providing an unprecedented 3D view of the Milky Way.",ok,,"<answer>ESA’s Gaia satellite, now undergoing final propulsion and integration tests, will launch in 2012 to map over a billion stars and discover countless new celestial objects, providing an unprecedented 3D view of the Milky Way.</answer>",1169,69
76,Up until 1994 it was ruled by a white minority which enforced a separation of races with its policy ,South Africa has one of the continent's biggest and most developed economies.,"South Africa transitioned from a white‑minority apartheid regime to a democratic nation under the African National Congress, with Jacob Zuma becoming president in 2009 amid controversies, while the country’s diverse media landscape and historical milestones reflect its complex social and political evolution.",ok,,"<answer>South Africa transitioned from a white‑minority apartheid regime to a democratic nation under the African National Congress, with Jacob Zuma becoming president in 2009 amid controversies, while the country’s diverse media landscape and historical milestones reflect its complex social and political evolution.</answer>",949,81
77,"Gary Neville, from Cupar Way, Belfast, raised £930 at a charity fundraising music night he organised",A disc jockey has been jailed for eight months for stealing money from a children's cancer charity linked to the Oscar Knox appeal.,"Gary Neville was sentenced to eight months in prison for fraudulently withholding £930 raised for a child’s cancer charity, a case that shocked the public and highlighted the exploitation of a tragic death for personal gain.",ok,,"<answer>Gary Neville was sentenced to eight months in prison for fraudulently withholding £930 raised for a child’s cancer charity, a case that shocked the public and highlighted the exploitation of a tragic death for personal gain.</answer>",633,66
78,"Tevez, who missed a penalty against Wigan last Saturday, was back on the bench for the midweek Champ",Manchester City manager Roberto Mancini says Carlos Tevez must wait for his chance to get back into the team.,"Mancini said Carlos Tevez will eventually get playing time, urged City to be more ruthless in front of goal than rivals like Manchester United, and highlighted the limited opportunities for his forwards amid strong competition from teammates.",ok,,"<answer>Mancini said Carlos Tevez will eventually get playing time, urged City to be more ruthless in front of goal than rivals like Manchester United, and highlighted the limited opportunities for his forwards amid strong competition from teammates.</answer>",750,110
79,"The conference, organised by Mankind Initiative and held at the Keepmoat Stadium, was chaired by for","One in five domestic violence victims in Yorkshire are men, according to a charity holding a conference in Doncaster.","The Mankind Initiative conference, chaired by abuse survivor Ian McNicholl, highlighted the high but under‑reported rates of male domestic abuse in South Yorkshire and urged men to seek help, drawing 130 delegates to discuss support and awareness.",ok,,"<answer>The Mankind Initiative conference, chaired by abuse survivor Ian McNicholl, highlighted the high but under‑reported rates of male domestic abuse in South Yorkshire and urged men to seek help, drawing 130 delegates to discuss support and awareness.</answer>",736,70
80,"Ed Snowden, a 29-year-old former technical worker for the CIA, has since revealed himself to be the ","Both international governments and the world's biggest tech companies are in crisis following the leaking of documents that suggest the US government was able to access detailed records of individual smartphone and internet activity, via a scheme called Prism.","Ed Snowden revealed that the NSA’s Prism program grants the U.S. government extensive access to personal data—including phone records, social media posts, and cloud storage—through agreements with major tech companies, sparking global debate over privacy, legal oversight, and the balance between national security and individual rights.",ok,,"<answer>Ed Snowden revealed that the NSA’s Prism program grants the U.S. government extensive access to personal data—including phone records, social media posts, and cloud storage—through agreements with major tech companies, sparking global debate over privacy, legal oversight, and the balance between national security and individual rights.</answer>",1681,90
81,The social network has been using artificial intelligence software to scan satellite imagery and ide,Facebook has announced it will make highly detailed maps of places where it believes people are living available to the public later this year.,"Facebook is using AI to analyze billions of satellite images and create highly detailed maps of human-built structures, aiming to guide the deployment of internet‑beaming drones while also offering valuable data for humanitarian and disaster‑risk applications.",ok,,"<answer>Facebook is using AI to analyze billions of satellite images and create highly detailed maps of human-built structures, aiming to guide the deployment of internet‑beaming drones while also offering valuable data for humanitarian and disaster‑risk applications.</answer>",1160,76
82,"Lesbos used to get more than 5,000 a day. On Monday there were just four.
But with Europe's borders ",There has been a dramatic reduction in the number of migrants arriving in Greece since an agreement between Turkey and the EU came into force.,"The article paints a stark portrait of Greece’s overwhelmed migrant camps, contrasting the overcrowded, insecure Moria detention center with the relatively better‑run but still liminal “Glastonbury” camp, and highlighting the broader crisis through stories of families, children, and activists who have turned abandoned hotels into makeshift shelters.",ok,,"<answer>The article paints a stark portrait of Greece’s overwhelmed migrant camps, contrasting the overcrowded, insecure Moria detention center with the relatively better‑run but still liminal “Glastonbury” camp, and highlighting the broader crisis through stories of families, children, and activists who have turned abandoned hotels into makeshift shelters.</answer>",1207,89
83,"Hatfield Colliery closed in June with the loss of 430 jobs after almost a century of production.
The",The last lump of coal mined in South Yorkshire has been presented to Doncaster's mayor at a ceremony marking the end of mining in the region.,"Hatfield Colliery closed in June, ending 430 jobs and marking the end of coal mining in South Yorkshire after nearly a century of production.",ok,,"<answer>NASA scientists discovered water ice beneath Mars's surface, opening new possibilities for future human missions.</answer>  
<answer>A new study found that thirty minutes of daily walking reduces heart disease risk by forty percent in adults over fifty.</answer>  
<answer>Pakistan introduced reduced electricity rates for low‑consumption households starting next quarter.</answer>  
<answer>Hatfield Colliery closed in June, ending 430 jobs and marking the end of coal mining in South Yorkshire after nearly a century of production.</answer>",625,132
84,"The man, who is in his 50s, also sustained a suspected broken leg in the first attack on Castle Stre","A man's eye socket has been broken and two other people have received minor injuries during two assaults in Ballycastle, County Antrim.","The police report details a series of assaults on Castle Street, including a 50‑year‑old man who sustained a suspected broken leg during the first attack, followed by additional assaults on a man and a woman, and urges witnesses to come forward.",ok,,"<answer>The police report details a series of assaults on Castle Street, including a 50‑year‑old man who sustained a suspected broken leg during the first attack, followed by additional assaults on a man and a woman, and urges witnesses to come forward.</answer>",482,67
85,"The Nobel committee praised him for a peace deal signed with Farc rebels, but rejected by Colombians",Colombian President Juan Manuel Santos has been awarded the Nobel Peace Prize for his efforts to end the 52-year conflict with left-wing rebels.,"The Nobel Committee awarded President Juan Manuel Santos for his role in the Colombian peace deal, despite the agreement being rejected by voters, sparking debate over the prize’s relevance and impact.",ok,,"<answer>NASA scientists discovered water ice beneath Mars’s surface, opening new possibilities for future human missions.</answer>  
<answer>A new study found that thirty minutes of daily walking reduces heart disease risk by forty percent in adults over fifty.</answer>  
<answer>Pakistan introduced reduced electricity rates for low‑consumption households starting next quarter.</answer>  
<answer>The Nobel Committee awarded President Juan Manuel Santos for his role in the Colombian peace deal, despite the agreement being rejected by voters, sparking debate over the prize’s relevance and impact.</answer>",1282,157
86,"The French manager has yet to say whether he will sign a new contract to stay beyond this season, bu",Arsene Wenger has challenged Arsenal's British players to take responsibility for the club's future.,"Arsène Wenger reflects on his 20‑year legacy at Arsenal and the possibility of staying beyond the current season, while also preparing for the FA Cup semi‑final against Manchester City, as he emphasizes the club’s values over individual contracts.",ok,,"<answer>Arsène Wenger reflects on his 20‑year legacy at Arsenal and the possibility of staying beyond the current season, while also preparing for the FA Cup semi‑final against Manchester City, as he emphasizes the club’s values over individual contracts.</answer>",850,81
87,"Discovered on land at North Elmham, near Dereham, the circa 600 AD coin was created by French rulers","An early-medieval gold pendant created from an imitation of a Byzantine coin that was found in a Norfolk field is a ""rare find"", a museum expert has said.","A 600‑AD French‑made imitation of a Byzantine gold coin, found in a North Elmham hoard, was declared treasure, highlighting the Merovingian practice of copying Eastern Roman coinage for local use and trade.",ok,,"<answer>A 600‑AD French‑made imitation of a Byzantine gold coin, found in a North Elmham hoard, was declared treasure, highlighting the Merovingian practice of copying Eastern Roman coinage for local use and trade.</answer>",724,66
88,"House Speaker Paul Ryan said he and Mr Trump agreed to pull the vote, after it became apparent it wo",US President Donald Trump has withdrawn his healthcare bill after it failed to gain enough support to pass in Congress.,"The American Health Care Act was withdrawn after a failed vote, marking a significant defeat for President Trump and House Speaker Paul Ryan, as Republicans could not secure the necessary support and the bill faced widespread opposition from both parties and the public.",ok,,"<answer>The American Health Care Act was withdrawn after a failed vote, marking a significant defeat for President Trump and House Speaker Paul Ryan, as Republicans could not secure the necessary support and the bill faced widespread opposition from both parties and the public.</answer>",962,70
89,The 34-year-old - nicknamed 'The Beast' and recognised for his immense physical strength on the Fifa,Adebayo Akinfenwa was sent off on his Wycombe Wanderers debut in a pre-season friendly against Le Havre on Tuesday.,"Wycombe Wanderers striker Ben Akinfenwa, known as “The Beast,” was sent off in a pre‑season match in France after a scuffle, a decision he later described as dubious but accepted as a learning experience.",ok,,"<answer>Wycombe Wanderers striker Ben Akinfenwa, known as “The Beast,” was sent off in a pre‑season match in France after a scuffle, a decision he later described as dubious but accepted as a learning experience.</answer>",536,65
90,"One Met Police officer received an overtime payment of £45,000 last year, a Freedom of Information r","Some UK police forces are using overtime to cover gaps caused by staff shortages, BBC Radio 5 live has found.","The BBC report details how the UK police force’s overtime payments have risen to nearly £1 billion over three years, with a single Metropolitan Police officer earning £45,000, prompting government and policing bodies to seek reforms to curb excess spending while acknowledging the necessity of overtime for operational effectiveness.",ok,,"<answer>The BBC report details how the UK police force’s overtime payments have risen to nearly £1 billion over three years, with a single Metropolitan Police officer earning £45,000, prompting government and policing bodies to seek reforms to curb excess spending while acknowledging the necessity of overtime for operational effectiveness.</answer>",1432,88
91,"Shillington, who made 90 appearances in the 50-over format, will continue to play Twenty20 internati",Clare Shillington announced her retirement from one-day internationals after Ireland lost to South Africa in their final World Cup Qualifier game.,"Irish cricketer Shillington will focus on Twenty20 internationals after a long ODI career, as Ireland’s World Cup hopes fade and the team struggles against South Africa in Colombo.",ok,,"<answer>Pakistan announced a new electricity pricing policy that will lower costs for households using less than 200 units per month starting next quarter.</answer>  
<answer>A Nature study shows that walking thirty minutes daily can cut heart disease risk by up to forty percent in adults over fifty.</answer>  
<answer>NASA scientists discovered water ice beneath Mars’s surface, suggesting new opportunities for future human missions.</answer>  
<answer>Irish cricketer Shillington will focus on Twenty20 internationals after a long ODI career, as Ireland’s World Cup hopes fade and the team struggles against South Africa in Colombo.</answer>",800,168
92,"It effectively completes the four-year-old software's transformation from a ""lightweight"" chat app, ","Facebook has confirmed that it is opening up its Messenger service to third-party developers, allowing them to add functions of their own.","Facebook’s Messenger is evolving from a simple chat app into a full-fledged platform, adding over 40 new add‑on apps, business tools, and payment features while warning that too many functions could dilute its core purpose.",ok,,"<answer>Facebook’s Messenger is evolving from a simple chat app into a full-fledged platform, adding over 40 new add‑on apps, business tools, and payment features while warning that too many functions could dilute its core purpose.</answer>",1012,62
93,"Forster, who rejoined the club in July after 22 games on dual registration at Haven earlier in his c","Whitehaven have appointed former St Helens prop Carl Forster as player-coach at the age of 24, the youngest in the professional game.","Former Saints striker Forster has been appointed head coach of Haven after the dismissal of James Coyle, with the club hoping his leadership will reverse a recent relegation despite a strong finish to the season.",ok,,"<answer>Former Saints striker Forster has been appointed head coach of Haven after the dismissal of James Coyle, with the club hoping his leadership will reverse a recent relegation despite a strong finish to the season.</answer>",521,58
94,Andrew Salina was found seriously injured at his home in Roystonhill at about 03:30 after emergency ,Police have launched a murder inquiry after a 51-year-old man was killed in his home in Glasgow.,"Andrew Salina was found severely injured and later pronounced dead at his Roystonhill home, with police treating the case as a murder and seeking community help after witnesses reported three men in a light‑coloured car near the scene.",ok,,"<answer>Andrew Salina was found severely injured and later pronounced dead at his Roystonhill home, with police treating the case as a murder and seeking community help after witnesses reported three men in a light‑coloured car near the scene.</answer>",656,65
95,"Ibrahim Halawa, the son of the most senior Muslim cleric in the Republic of Ireland, was arrested du",The trial of a Dublin teenager held in an Egyptian prison for almost two years has been adjourned for a third time.,"Ibrahim Halawa, a 19‑year‑old Irish citizen, was arrested in 2013 during an Egyptian crackdown and faces a delayed trial that could result in the death penalty, prompting calls from Irish officials and Amnesty International for his immediate release and dismissal of charges.",ok,,"<answer>NASA scientists discovered water ice beneath Mars’s surface, opening new possibilities for future human missions.</answer>  
<answer>A new study found that thirty minutes of daily walking reduces heart disease risk by forty percent in adults over fifty.</answer>  
<answer>Pakistan introduced reduced electricity rates for low‑consumption households starting next quarter.</answer>  
<answer>Ibrahim Halawa, a 19‑year‑old Irish citizen, was arrested in 2013 during an Egyptian crackdown and faces a delayed trial that could result in the death penalty, prompting calls from Irish officials and Amnesty International for his immediate release and dismissal of charges.</answer>",757,156
