id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
56,The FTSE 250 company said this was due to customers switching less between savings and current accou,Shares in Moneysupermarket fell more than 6% after the comparison website warned that revenues so far this year were running below last year's levels.,"The FTSE 250 saw mixed results, with a company reporting a 16% profit rise amid low customer switching, while Go‑Ahead’s shares fell 14% after lower-than‑expected profits due to rail strikes, even as the FTSE 100 edged up and Babcock gained 7.1% on a positive update.",ok,,"<answer>The FTSE 250 saw mixed results, with a company reporting a 16% profit rise amid low customer switching, while Go‑Ahead’s shares fell 14% after lower-than‑expected profits due to rail strikes, even as the FTSE 100 edged up and Babcock gained 7.1% on a positive update.</answer>",408,88
57,"Ronald Dickens, 47, followed a woman in her 20s into Newbold Road in Rugby in November 1985 before d","A man has been jailed for eight years for the brutal rape of a woman in 1985, thanks to advances in DNA and forensic investigations, police say.","A 1985 rape case in Rugby was solved 30 years later when new DNA techniques identified Ronald Dickens, who was subsequently convicted at Coventry Crown Court.",ok,,"<answer>A 1985 rape case in Rugby was solved 30 years later when new DNA techniques identified Ronald Dickens, who was subsequently convicted at Coventry Crown Court.</answer>",315,49
58,Adventures in the Anthropocene is her record of the people and places she encountered on a huge glob,The UK's premier prize for science books has been won by Gaia Vince - the first female writer to claim the award outright in its near 30-year history.,"Gaia Vince’s book chronicles her global journey observing humanity’s impact on Earth while highlighting hopeful, grassroots solutions to environmental challenges.",ok,,"<answer>Gaia Vince’s book chronicles her global journey observing humanity’s impact on Earth while highlighting hopeful, grassroots solutions to environmental challenges.</answer>",722,45
59,"Hands shot up in agreement with what, in my humble opinion, was a pretty good case for Yorkshire dec",There were around 100 at the event in Wakefield listening to my passionate speech.,"Yorkshire is increasingly advocating for greater devolution and even independence, spurred by political support and the precedent of Scottish independence, though practical details remain unclear.",ok,,"<answer>Yorkshire is increasingly advocating for greater devolution and even independence, spurred by political support and the precedent of Scottish independence, though practical details remain unclear.</answer>",739,50
60,"Karam Chand was born in a small rural village in the Punjab in northern India in 1905.
His family wo",A couple from Bradford who tied the knot in 1925 could be the UK's longest married husband and wife.,"Karam and Kartari Chand, a 106‑ and 99‑year‑old Sikh couple from Punjab, claim to be the UK’s longest‑married pair after 86 years together, attributing their longevity to a moderate lifestyle, family support, and active engagement in daily life.",ok,,"<answer>Karam and Kartari Chand, a 106‑ and 99‑year‑old Sikh couple from Punjab, claim to be the UK’s longest‑married pair after 86 years together, attributing their longevity to a moderate lifestyle, family support, and active engagement in daily life.</answer>",824,78
61,West Yorkshire Police said the arrests were made between 30 May and 8 June by targeting known offend,More than 400 people have been arrested for domestic abuse offences ahead of the Euro 2016 tournament.,"West Yorkshire Police launched a campaign targeting known offenders and urging public reporting of abuse after a surge in domestic abuse calls during major football tournaments, with arrests made between 30 May and 8 June to curb violence linked to match-day alcohol consumption.",ok,,"<answer>West Yorkshire Police launched a campaign targeting known offenders and urging public reporting of abuse after a surge in domestic abuse calls during major football tournaments, with arrests made between 30 May and 8 June to curb violence linked to match-day alcohol consumption.</answer>",320,69
62,"Andrew Sleat, 43, of Blackfold Road, Crawley, was also fined £300 at Crawley Magistrates' Court afte",A man has been disqualified from driving for 22 months after he crashed his car into a house in West Sussex and caused a gas leak.,"Andrew Sleat was fined £300 for drinking and driving after his Ford Mondeo crashed in Ardingly, damaging three cars and prompting the evacuation of about 20 residents.",ok,,"<answer>Andrew Sleat was fined £300 for drinking and driving after his Ford Mondeo crashed in Ardingly, damaging three cars and prompting the evacuation of about 20 residents.</answer>",180,53
63,Healthwatch England put in a Freedom of Information request and found psychiatric patients now spend,"Pressure to free up mental health beds may be leaving vulnerable people at risk, says a watchdog.","Healthwatch England reports that psychiatric patients now spend six fewer days in hospital, a 10% drop in bed days, but warns that early discharges and underfunded community services are increasing suicide risk and leaving patients unsupported after discharge.",ok,,"<answer>Healthwatch England reports that psychiatric patients now spend six fewer days in hospital, a 10% drop in bed days, but warns that early discharges and underfunded community services are increasing suicide risk and leaving patients unsupported after discharge.</answer>",814,66
64,"Lt Col Lucy Giles, 46, will be at the helm at New College to help prepare young British Army officer",The Royal Military Academy Sandhurst has appointed the first female college commander in its history.,"Lt Col Lucy Giles will lead New College’s academic and physical training programs, preparing young British Army officers while serving as a role model for future female officers.",ok,,"<answer>Lt Col Lucy Giles will lead New College’s academic and physical training programs, preparing young British Army officers while serving as a role model for future female officers.</answer>",416,51
65,"More than 15,600 bank account numbers and sort codes were stolen, the company said.
Customers should","TalkTalk has given more details of the cyber-attack on its website, saying nearly 157,000 of its customers' personal details were accessed.","TalkTalk revealed that over 15,600 bank account numbers and sort codes were stolen in a cyber‑attack, prompting the company to warn customers against scams, announce arrests, and note a significant drop in share value while confirming the breach was smaller than initially feared.",ok,,"<answer>TalkTalk revealed that over 15,600 bank account numbers and sort codes were stolen in a cyber‑attack, prompting the company to warn customers against scams, announce arrests, and note a significant drop in share value while confirming the breach was smaller than initially feared.</answer>",409,72
66,The duo are the first Robins players to agree to join Guernsey FC since the clubs agreed a partnersh,Guernsey FC have signed Bristol City forward Jake Andrews and defender Kodi Lyons-Foster on month-long youth loans.,"The first Robins players to join Guernsey FC under a new partnership, Jake and Kodi will be the first non-Guernsey players to feature for the Green Lions as part of Bristol City's broader collaboration plans.",ok,,"<answer>The first Robins players to join Guernsey FC under a new partnership, Jake and Kodi will be the first non-Guernsey players to feature for the Green Lions as part of Bristol City's broader collaboration plans.</answer>",283,63
67,A lawyer for the former Cleveland Browns quarterback told the Associated Press news agency that pros,Troubled NFL quarterback Johnny Manziel is expected to be charged over an alleged assault on his ex-girlfriend.,"A former Cleveland Browns quarterback is facing a Class A misdemeanor assault charge for allegedly hitting a woman in a Dallas hotel, with prosecutors indicating the charge will be filed soon.",ok,,"<answer>A former Cleveland Browns quarterback is facing a Class A misdemeanor assault charge for allegedly hitting a woman in a Dallas hotel, with prosecutors indicating the charge will be filed soon.</answer>",259,53
68,The report contains a bogus poll indicating that President Uhuru Kenyatta will win August's election,A fake video report about Kenya's election that is made to appear as if it is from the BBC's Focus on Africa programme has been circulating on social media.,"The article reports that a false poll claiming President Uhuru Kenyatta will win the August election has circulated on social media, prompting the BBC to urge Kenyans to verify news and highlighting widespread misinformation despite traditional media remaining the most trusted source.",ok,,"<answer>The article reports that a false poll claiming President Uhuru Kenyatta will win the August election has circulated on social media, prompting the BBC to urge Kenyans to verify news and highlighting widespread misinformation despite traditional media remaining the most trusted source.</answer>",281,69
69,Security experts warn that African governments and commercial online services are vulnerable to crim,"As the mobile revolution continues to drive change across Africa, governments are rushing to introduce legislation to curb cyber crime and to regulate the use of social media platforms.","Africa’s rapid digital growth has spurred governments to enact sweeping cyber‑crime and internet‑control laws that, while aimed at curbing threats, risk stifling free expression and enabling authoritarian suppression of dissent.",ok,,"<answer>Africa’s rapid digital growth has spurred governments to enact sweeping cyber‑crime and internet‑control laws that, while aimed at curbing threats, risk stifling free expression and enabling authoritarian suppression of dissent.</answer>",1215,62
70,"Oxford University awarded seven honorary degrees, including to Lib Dem peer Shirley Williams, at its",Here are five stories in Oxfordshire that held your interest this week.,"Oxford University awarded seven honorary degrees, including to Lib Dem peer Shirley Williams, at its annual Encaenia ceremony.",ok,,"<answer>Oxford University awarded seven honorary degrees, including to Lib Dem peer Shirley Williams, at its annual Encaenia ceremony.</answer>",504,52
71,"The Chinese-made aircraft went down in the Andaman Sea on 7 June with no survivors.
Investigators fo","Bad weather caused a military plane to crash in Myanmar last month with 122 people on board, state media say.","A Chinese-made Y-8 transport crashed into the Andaman Sea on 7 June after the pilot lost control in a storm, killing all 14 aboard and marking one of Myanmar’s worst aviation disasters.",ok,,"<answer>A Chinese-made Y-8 transport crashed into the Andaman Sea on 7 June after the pilot lost control in a storm, killing all 14 aboard and marking one of Myanmar’s worst aviation disasters.</answer>",360,60
72,"As Nadir Ciftci sloped off to Eskisehirspor on loan, fellow forward Colin Kazim-Richards, formerly o","Celtic were once again the biggest movers and shakers in the Scottish Premiership during January, finishing with a flamboyant flourish by trading in a moody Turk who has been a flop in Glasgow for a moody Englishman who made his name playing for Turkey.","Celtic’s latest transfer window saw a mix of high‑profile loans and sales, with the club acquiring players like Colin Kazim‑Richards and Erik Sviatchenko while offloading others such as Osman Sow, all aimed at bolstering the squad amid a fierce title challenge.",ok,,"<answer>Celtic’s latest transfer window saw a mix of high‑profile loans and sales, with the club acquiring players like Colin Kazim‑Richards and Erik Sviatchenko while offloading others such as Osman Sow, all aimed at bolstering the squad amid a fierce title challenge.</answer>",1648,78
73,"Mohammed Haji Sadiq denies committing 15 child sex offences over a 10-year period.
Mr Sadiq, from th","An 81-year-old man who taught at a Cardiff mosque created a culture where physical punishment ""was the norm"", a court has heard.","Mohammed Haji Sadiq, a former Koran Studies teacher at the Madina mosque, denies 15 child sex offences alleged to have occurred between 1996 and 2006, while the court heard he abused his position to assault four girls under 13.",ok,,"<answer>Mohammed Haji Sadiq, a former Koran Studies teacher at the Madina mosque, denies 15 child sex offences alleged to have occurred between 1996 and 2006, while the court heard he abused his position to assault four girls under 13.</answer>",354,74
74,"Brian Farrell admitted conspiring to distribute heroin, cocaine and methamphetamine, in March this y",An American who helped run a successor to the Silk Road drug marketplace has been sentenced to eight years in jail.,"Brian Farrell admitted to conspiring to distribute heroin, cocaine, and methamphetamine through the Silk Road 2.0 dark‑web marketplace, which was shut down in 2015 after generating about $8 million a month and serving 150,000 users.",ok,,"<answer>Brian Farrell admitted to conspiring to distribute heroin, cocaine, and methamphetamine through the Silk Road 2.0 dark‑web marketplace, which was shut down in 2015 after generating about $8 million a month and serving 150,000 users.</answer>",321,73
75,The Gaia satellite will be sent far from Earth to map the positions of more than a billion stars in ,It should be one of the great space ventures of the decade.,"The Gaia satellite, set to launch in 2012, will map over a billion stars and discover new celestial objects, with its construction and testing progressing through UK and French facilities before final launch from French Guiana.",ok,,"<answer>The Gaia satellite, set to launch in 2012, will map over a billion stars and discover new celestial objects, with its construction and testing progressing through UK and French facilities before final launch from French Guiana.</answer>",877,62
76,Up until 1994 it was ruled by a white minority which enforced a separation of races with its policy ,South Africa has one of the continent's biggest and most developed economies.,"South Africa transitioned from a white‑minority apartheid regime to a democratic nation under the African National Congress, with Jacob Zuma becoming president in 2009 amid ongoing social and political challenges.",ok,,"<answer>South Africa transitioned from a white‑minority apartheid regime to a democratic nation under the African National Congress, with Jacob Zuma becoming president in 2009 amid ongoing social and political challenges.</answer>",657,57
77,"Gary Neville, from Cupar Way, Belfast, raised £930 at a charity fundraising music night he organised",A disc jockey has been jailed for eight months for stealing money from a children's cancer charity linked to the Oscar Knox appeal.,"Gary Neville was sentenced to eight months in prison for failing to donate £930 raised at a charity music night to the Neuroblastoma Children's Cancer charity, after the money was intended to support the family of a boy who died from the disease.",ok,,"<answer>Gary Neville was sentenced to eight months in prison for failing to donate £930 raised at a charity music night to the Neuroblastoma Children's Cancer charity, after the money was intended to support the family of a boy who died from the disease.</answer>",341,68
78,"Tevez, who missed a penalty against Wigan last Saturday, was back on the bench for the midweek Champ",Manchester City manager Roberto Mancini says Carlos Tevez must wait for his chance to get back into the team.,"Manchester City coach Mancini says Carlos Tevez must accept his limited role amid strong competition from Dzeko, Aguero, and Balotelli, while urging the team to maintain a relentless attacking mentality against rivals like Manchester United.",ok,,"<answer>Manchester City coach Mancini says Carlos Tevez must accept his limited role amid strong competition from Dzeko, Aguero, and Balotelli, while urging the team to maintain a relentless attacking mentality against rivals like Manchester United.</answer>",458,65
79,"The conference, organised by Mankind Initiative and held at the Keepmoat Stadium, was chaired by for","One in five domestic violence victims in Yorkshire are men, according to a charity holding a conference in Doncaster.","The Mankind Initiative conference highlighted that many men suffer domestic abuse but rarely report it, urging support and awareness to help them escape and rebuild their lives.",ok,,"<answer>The Mankind Initiative conference highlighted that many men suffer domestic abuse but rarely report it, urging support and awareness to help them escape and rebuild their lives.</answer>",444,48
80,"Ed Snowden, a 29-year-old former technical worker for the CIA, has since revealed himself to be the ","Both international governments and the world's biggest tech companies are in crisis following the leaking of documents that suggest the US government was able to access detailed records of individual smartphone and internet activity, via a scheme called Prism.","Edward Snowden revealed that the NSA’s Prism program grants the U.S. government extensive access to global digital communications, sparking international debate over privacy and surveillance.",ok,,"<answer>Edward Snowden revealed that the NSA’s Prism program grants the U.S. government extensive access to global digital communications, sparking international debate over privacy and surveillance.</answer>",1389,51
81,The social network has been using artificial intelligence software to scan satellite imagery and ide,Facebook has announced it will make highly detailed maps of places where it believes people are living available to the public later this year.,"Facebook is using AI to analyze billions of satellite images to create highly detailed maps of human-built structures, aiming to guide the deployment of internet‑beaming drones while also offering the data for humanitarian and research purposes.",ok,,"<answer>Facebook is using AI to analyze billions of satellite images to create highly detailed maps of human-built structures, aiming to guide the deployment of internet‑beaming drones while also offering the data for humanitarian and research purposes.</answer>",868,62
82,"Lesbos used to get more than 5,000 a day. On Monday there were just four.
But with Europe's borders ",There has been a dramatic reduction in the number of migrants arriving in Greece since an agreement between Turkey and the EU came into force.,"Greece’s overwhelmed migrant camps, especially Moria on Lesbos, are crammed with thousands of refugees trapped by the EU‑Turkey deal, facing dire conditions, while smaller, better‑run sites and even a repurposed hotel offer limited relief but still leave migrants in a prolonged state of limbo.",ok,,"<answer>Greece’s overwhelmed migrant camps, especially Moria on Lesbos, are crammed with thousands of refugees trapped by the EU‑Turkey deal, facing dire conditions, while smaller, better‑run sites and even a repurposed hotel offer limited relief but still leave migrants in a prolonged state of limbo.</answer>",915,81
83,"Hatfield Colliery closed in June with the loss of 430 jobs after almost a century of production.
The",The last lump of coal mined in South Yorkshire has been presented to Doncaster's mayor at a ceremony marking the end of mining in the region.,"Hatfield Colliery closed in June, ending nearly a century of coal mining in South Yorkshire and resulting in 430 job losses, marking the end of the region’s deep coal industry.",ok,,"<answer>Hatfield Colliery closed in June, ending nearly a century of coal mining in South Yorkshire and resulting in 430 job losses, marking the end of the region’s deep coal industry.</answer>",333,58
84,"The man, who is in his 50s, also sustained a suspected broken leg in the first attack on Castle Stre","A man's eye socket has been broken and two other people have received minor injuries during two assaults in Ballycastle, County Antrim.","A 50‑year‑old man was injured in a suspected broken leg during a fight on Castle Street, followed by additional assaults on a man and a woman, prompting police to seek witnesses.",ok,,"<answer>A 50‑year‑old man was injured in a suspected broken leg during a fight on Castle Street, followed by additional assaults on a man and a woman, prompting police to seek witnesses.</answer>",190,58
85,"The Nobel committee praised him for a peace deal signed with Farc rebels, but rejected by Colombians",Colombian President Juan Manuel Santos has been awarded the Nobel Peace Prize for his efforts to end the 52-year conflict with left-wing rebels.,"The Nobel committee awarded President Juan Manuel Santos the Peace Prize for his role in signing a controversial peace deal with the Farc rebels, despite the agreement being rejected by a majority of Colombian voters.",ok,,"<answer>The Nobel committee awarded President Juan Manuel Santos the Peace Prize for his role in signing a controversial peace deal with the Farc rebels, despite the agreement being rejected by a majority of Colombian voters.</answer>",990,57
86,"The French manager has yet to say whether he will sign a new contract to stay beyond this season, bu",Arsene Wenger has challenged Arsenal's British players to take responsibility for the club's future.,"Arsène Wenger, facing his potential final season at Arsenal, emphasizes that the club’s spirit and values should continue beyond him, while Manchester City’s Pep Guardiola reflects on the personal significance of Wembley for his career.",ok,,"<answer>Arsène Wenger, facing his potential final season at Arsenal, emphasizes that the club’s spirit and values should continue beyond him, while Manchester City’s Pep Guardiola reflects on the personal significance of Wembley for his career.</answer>",558,62
87,"Discovered on land at North Elmham, near Dereham, the circa 600 AD coin was created by French rulers","An early-medieval gold pendant created from an imitation of a Byzantine coin that was found in a Norfolk field is a ""rare find"", a museum expert has said.","A 600‑AD French-made imitation of a Byzantine gold coin, found in North Elmham, was declared treasure and noted for its rarity and historical significance.",ok,,"<answer>A 600‑AD French-made imitation of a Byzantine gold coin, found in North Elmham, was declared treasure and noted for its rarity and historical significance.</answer>",432,51
88,"House Speaker Paul Ryan said he and Mr Trump agreed to pull the vote, after it became apparent it wo",US President Donald Trump has withdrawn his healthcare bill after it failed to gain enough support to pass in Congress.,"The American Health Care Act failed in the House, with Speaker Paul Ryan and President Trump withdrawing the vote after it became clear the bill would not secure the required 215 Republican votes, marking a significant setback for the Republican healthcare agenda.",ok,,"<answer>The American Health Care Act failed in the House, with Speaker Paul Ryan and President Trump withdrawing the vote after it became clear the bill would not secure the required 215 Republican votes, marking a significant setback for the Republican healthcare agenda.</answer>",670,64
89,The 34-year-old - nicknamed 'The Beast' and recognised for his immense physical strength on the Fifa,Adebayo Akinfenwa was sent off on his Wycombe Wanderers debut in a pre-season friendly against Le Havre on Tuesday.,"Wycombe striker Akinfenwa, known as 'The Beast', was sent off in a pre‑season match in France after a scuffle, a decision he later called dubious but accepted as a learning experience.",ok,,"<answer>Wycombe striker Akinfenwa, known as 'The Beast', was sent off in a pre‑season match in France after a scuffle, a decision he later called dubious but accepted as a learning experience.</answer>",244,63
90,"One Met Police officer received an overtime payment of £45,000 last year, a Freedom of Information r","Some UK police forces are using overtime to cover gaps caused by staff shortages, BBC Radio 5 live has found.","Police overtime costs in England and Wales rose to almost £1 bn over three years, prompting government action to curb excess payments while acknowledging the need to compensate officers for essential, unpredictable work.",ok,,"<answer>Police overtime costs in England and Wales rose to almost £1 bn over three years, prompting government action to curb excess payments while acknowledging the need to compensate officers for essential, unpredictable work.</answer>",1140,57
91,"Shillington, who made 90 appearances in the 50-over format, will continue to play Twenty20 internati",Clare Shillington announced her retirement from one-day internationals after Ireland lost to South Africa in their final World Cup Qualifier game.,"Shillington, after a 90‑match ODI career, will focus on T20 internationals as Ireland exits World Cup contention, with a rain‑affected loss to South Africa in Colombo marking the end of her longer‑format play.",ok,,"<answer>Shillington, after a 90‑match ODI career, will focus on T20 internationals as Ireland exits World Cup contention, with a rain‑affected loss to South Africa in Colombo marking the end of her longer‑format play.</answer>",508,67
92,"It effectively completes the four-year-old software's transformation from a ""lightweight"" chat app, ","Facebook has confirmed that it is opening up its Messenger service to third-party developers, allowing them to add functions of their own.","Facebook’s Messenger is evolving from a simple chat app into a full-fledged platform with over 40 new add‑on apps, including money transfers, VoIP, and business services, but experts warn it risks becoming bloated and losing focus.",ok,,"<answer>Facebook’s Messenger is evolving from a simple chat app into a full-fledged platform with over 40 new add‑on apps, including money transfers, VoIP, and business services, but experts warn it risks becoming bloated and losing focus.</answer>",720,68
93,"Forster, who rejoined the club in July after 22 games on dual registration at Haven earlier in his c","Whitehaven have appointed former St Helens prop Carl Forster as player-coach at the age of 24, the youngest in the professional game.","Forster, who returned to the club after a stint at Haven, is appointed head coach following the sacking of James Coyle, with the move expected to lift the team after a relegated season.",ok,,"<answer>Forster, who returned to the club after a stint at Haven, is appointed head coach following the sacking of James Coyle, with the move expected to lift the team after a relegated season.</answer>",229,60
94,Andrew Salina was found seriously injured at his home in Roystonhill at about 03:30 after emergency ,Police have launched a murder inquiry after a 51-year-old man was killed in his home in Glasgow.,"Andrew Salina was found dead at his Roystonhill home after a violent incident involving a weapon, and Police Scotland is treating the case as a murder while seeking information from witnesses about three men seen in a small car nearby.",ok,,"<answer>Andrew Salina was found dead at his Roystonhill home after a violent incident involving a weapon, and Police Scotland is treating the case as a murder while seeking information from witnesses about three men seen in a small car nearby.</answer>",364,66
95,"Ibrahim Halawa, the son of the most senior Muslim cleric in the Republic of Ireland, was arrested du",The trial of a Dublin teenager held in an Egyptian prison for almost two years has been adjourned for a third time.,"Ibrahim Halawa, a 19‑year‑old Irish citizen, was arrested in Cairo during a 2013 mosque siege and faces a death‑penalty trial that has been repeatedly postponed, prompting Irish officials and Amnesty International to call for his immediate release and the dropping of charges.",ok,,"<answer>Ibrahim Halawa, a 19‑year‑old Irish citizen, was arrested in Cairo during a 2013 mosque siege and faces a death‑penalty trial that has been repeatedly postponed, prompting Irish officials and Amnesty International to call for his immediate release and the dropping of charges.</answer>",465,76
96,The government investigation said the bodies were burned at a rubbish dump hours after the students ,An independent investigation into the disappearance of 43 Mexican students nearly a year ago has rejected the government's account of events.,"The article reports that the Inter‑American Commission on Human Rights found no evidence the 43 missing students’ bodies were burned, contradicting the Mexican government’s claim and prompting further forensic investigation amid ongoing accusations of a cover‑up.",ok,,"<answer>The article reports that the Inter‑American Commission on Human Rights found no evidence the 43 missing students’ bodies were burned, contradicting the Mexican government’s claim and prompting further forensic investigation amid ongoing accusations of a cover‑up.</answer>",704,65
97,The pair stood accused of committing manslaughter and sexual violence against the exchange student. ,Raffaele Sollecito was 23 and about to finish his degree when he was arrested along with then-girlfriend Amanda Knox for the 2007 murder of British student Meredith Kercher in Italy.,"The article recounts the legal saga of Raffaele Sollecito, who, alongside Amanda Knox, faced repeated convictions and acquittals for the murder of Meredith Kercher, highlighting the shifting court rulings, media focus on Knox, and Sollecito’s personal reflections on the case.",ok,,"<answer>The article recounts the legal saga of Raffaele Sollecito, who, alongside Amanda Knox, faced repeated convictions and acquittals for the murder of Meredith Kercher, highlighting the shifting court rulings, media focus on Knox, and Sollecito’s personal reflections on the case.</answer>",1208,77
98,"SNP leader Nicola Sturgeon said voters had ""48 hours to get the Tories out"".
Former Labour leader Go","With just two days until the polling stations open, all the Scottish party leaders are warning of the risks of backing their opponents.","Nicola Sturgeon urged voters to remove the Tories within 48 hours, while Labour and other parties debated the SNP’s role and the future of the UK, each presenting contrasting visions for Scotland’s political future.",ok,,"<answer>Nicola Sturgeon urged voters to remove the Tories within 48 hours, while Labour and other parties debated the SNP’s role and the future of the UK, each presenting contrasting visions for Scotland’s political future.</answer>",807,62
99,"Amy Simpson, 18, died when her car left the road near the village of Dalavich, on the banks of Loch ","The mother of a teenager who died when the car she was driving plunged into a river in Argyll has described her as the ""perfect daughter"".","18‑year‑old Amy Simpson died when her car left the road and plunged into the River Avich near Dalavich, while four other passengers escaped uninjured.",ok,,"<answer>18‑year‑old Amy Simpson died when her car left the road and plunged into the River Avich near Dalavich, while four other passengers escaped uninjured.</answer>",275,55
