id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
54,"He told a rally in Columbus, Ohio, that he had heard ""more and more"" that the contest would be unfai","Republican presidential nominee Donald Trump has suggested that the November election could be ""rigged"".","Trump’s incendiary remarks about the election’s fairness, Hillary Clinton, and a fallen soldier’s family drew widespread criticism across the political spectrum.",ok,,"Main topic: Trump’s controversial rhetoric  
Key event: Trump repeatedly claimed the election is rigged and insulted Hillary Clinton and a soldier’s parents, sparking bipartisan condemnation.  
<answer>Trump’s incendiary remarks about the election’s fairness, Hillary Clinton, and a fallen soldier’s family drew widespread criticism across the political spectrum.</answer>",618,90
55,The Harry Potter star has been praised for his latest role in Rosencrantz and Guildenstern are Dead ,Daniel Radcliffe says he is really keen to be in a Shakespeare play - although he admits he's no expert on the Bard.,"Daniel Radcliffe takes on the role of Rosencrantz in a fresh Old Vic staging of *Rosencrantz and Guildenstern are Dead*, showcasing his move beyond Harry Potter.",ok,,"Main topic: Daniel Radcliffe’s stage career  
Key event: Radcliffe stars as Rosencrantz in a new Old Vic production of *Rosencrantz and Guildenstern are Dead*.

<answer>Daniel Radcliffe takes on the role of Rosencrantz in a fresh Old Vic staging of *Rosencrantz and Guildenstern are Dead*, showcasing his move beyond Harry Potter.</answer>",807,134
56,The FTSE 250 company said this was due to customers switching less between savings and current accou,Shares in Moneysupermarket fell more than 6% after the comparison website warned that revenues so far this year were running below last year's levels.,"A FTSE 250 company posted a 16% profit jump to £73.5 m, but another’s shares fell sharply after forecasting weaker full‑year earnings.",ok,,"Main topic: FTSE 250 performance  
Key event: A FTSE 250 company reported a 16% rise in annual profits to £73.5 m while another saw shares plunge after warning of lower-than‑expected full‑year earnings.  

<answer>A FTSE 250 company posted a 16% profit jump to £73.5 m, but another’s shares fell sharply after forecasting weaker full‑year earnings.</answer>",426,161
57,"Ronald Dickens, 47, followed a woman in her 20s into Newbold Road in Rugby in November 1985 before d","A man has been jailed for eight years for the brutal rape of a woman in 1985, thanks to advances in DNA and forensic investigations, police say.",Ronald Dickens was finally convicted for a 1985 rape after a 30‑year investigation using new DNA techniques.,ok,,"Main topic: Cold case rape conviction  
Key event: Ronald Dickens was identified and convicted for raping a woman in 1985 after a 30‑year investigation using new DNA techniques.  
<answer>Ronald Dickens was finally convicted for a 1985 rape after a 30‑year investigation using new DNA techniques.</answer>",333,90
58,Adventures in the Anthropocene is her record of the people and places she encountered on a huge glob,The UK's premier prize for science books has been won by Gaia Vince - the first female writer to claim the award outright in its near 30-year history.,[PARSE_FAILURE],failed,no_tag,"Main topic: Anthropocene travel  
Key event: Gaia Vince wins the Royal Society Winton Prize for her book *Adventures in the Anthropocene*.  
<answer>Gaia Vince’s award‑winning book chronicles her global journey through the Anthropocene, highlighting human impacts and hopeful local solutions.",740,93
59,"Hands shot up in agreement with what, in my humble opinion, was a pretty good case for Yorkshire dec",There were around 100 at the event in Wakefield listening to my passionate speech.,"Yorkshire leaders and politicians are advocating for greater devolution and even independence, spurred by Scotland’s independence debate and promises of increased local autonomy and funding.",ok,,"Main topic: Yorkshire independence debate  
Key event: Politicians and local leaders push for increased devolution and potential independence for Yorkshire.  
<answer>Yorkshire leaders and politicians are advocating for greater devolution and even independence, spurred by Scotland’s independence debate and promises of increased local autonomy and funding.</answer>",757,105
60,"Karam Chand was born in a small rural village in the Punjab in northern India in 1905.
His family wo",A couple from Bradford who tied the knot in 1925 could be the UK's longest married husband and wife.,"Karam and Kartari Chand, celebrating 86 years of marriage, claim the UK’s longest‑married couple title.",ok,,"Main topic: Long‑lived couple  
Key event: Karam and Kartari Chand celebrated their 86th wedding anniversary, claiming the title of the UK’s longest‑married couple.  
<answer>Karam and Kartari Chand, celebrating 86 years of marriage, claim the UK’s longest‑married couple title.</answer>",842,111
61,West Yorkshire Police said the arrests were made between 30 May and 8 June by targeting known offend,More than 400 people have been arrested for domestic abuse offences ahead of the Euro 2016 tournament.,West Yorkshire Police intensified arrests and public outreach to curb domestic abuse linked to football match days.,ok,,"Main topic: Domestic abuse prevention  
Key event: West Yorkshire Police conducted arrests from 30 May to 8 June targeting known offenders and urged public reporting of abuse during football matches.  
<answer>West Yorkshire Police intensified arrests and public outreach to curb domestic abuse linked to football match days.</answer>",338,84
62,"Andrew Sleat, 43, of Blackfold Road, Crawley, was also fined £300 at Crawley Magistrates' Court afte",A man has been disqualified from driving for 22 months after he crashed his car into a house in West Sussex and caused a gas leak.,Andrew Sleat was fined for a drunk driving crash that evacuated 20 people and damaged three cars.,ok,,"Main topic: Drunk driving crash  
Key event: Andrew Sleat was fined £300 after a drunk driving crash that evacuated 20 people and damaged three cars.  
<answer>Andrew Sleat was fined for a drunk driving crash that evacuated 20 people and damaged three cars.</answer>",198,104
63,Healthwatch England put in a Freedom of Information request and found psychiatric patients now spend,"Pressure to free up mental health beds may be leaving vulnerable people at risk, says a watchdog.","Healthwatch England’s data shows a 10% drop in psychiatric bed days, sparking alarm over premature discharges and a rise in home suicides amid underfunded community services.",ok,,"Main topic: Mental health care  
Key event: Healthwatch England found that psychiatric patients now spend six fewer days in hospital than in 2012‑13, raising concerns about early discharges and rising home suicides.  

<answer>Healthwatch England’s data shows a 10% drop in psychiatric bed days, sparking alarm over premature discharges and a rise in home suicides amid underfunded community services.</answer>",832,110
64,"Lt Col Lucy Giles, 46, will be at the helm at New College to help prepare young British Army officer",The Royal Military Academy Sandhurst has appointed the first female college commander in its history.,"Lt Col Lucy Giles has been appointed head of New College at Sandhurst, marking a significant step for female leadership in the British Army.",ok,,"Main topic: Female leadership in the British Army  
Key event: Lt Col Lucy Giles was appointed head of New College at Sandhurst to oversee training for future officers.  
<answer>Lt Col Lucy Giles has been appointed head of New College at Sandhurst, marking a significant step for female leadership in the British Army.</answer>",434,109
65,"More than 15,600 bank account numbers and sort codes were stolen, the company said.
Customers should","TalkTalk has given more details of the cyber-attack on its website, saying nearly 157,000 of its customers' personal details were accessed.","TalkTalk revealed a major cyber‑breach that exposed thousands of bank account details, leading to arrests and a sharp decline in its stock price.",ok,,"Main topic: Cyber‑breach  
Key event: TalkTalk confirmed that over 15,600 bank account numbers and sort codes were stolen in a cyber‑attack, prompting arrests and a significant drop in share value.  

<answer>TalkTalk revealed a major cyber‑breach that exposed thousands of bank account details, leading to arrests and a sharp decline in its stock price.</answer>",427,101
66,The duo are the first Robins players to agree to join Guernsey FC since the clubs agreed a partnersh,Guernsey FC have signed Bristol City forward Jake Andrews and defender Kodi Lyons-Foster on month-long youth loans.,"The first Robins players, Jake and Kodi, joined Guernsey FC for a month, marking the start of a new partnership between the clubs.",ok,,"Main topic: partnership between Bristol City and Guernsey FC  
Key event: The first Robins players, Jake and Kodi, agreed to join Guernsey FC for a month, becoming the first non-Guernsey players to feature for the Green Lions.  
<answer>The first Robins players, Jake and Kodi, joined Guernsey FC for a month, marking the start of a new partnership between the clubs.</answer>",301,137
67,A lawyer for the former Cleveland Browns quarterback told the Associated Press news agency that pros,Troubled NFL quarterback Johnny Manziel is expected to be charged over an alleged assault on his ex-girlfriend.,Former Cleveland Browns quarterback Robert Manziel is facing a Class A misdemeanor assault charge for family violence.,ok,,"Main topic: Legal trouble  
Key event: Former Cleveland Browns quarterback Robert ""Johnny Football"" Manziel faces a Class A misdemeanor assault charge for family violence.  

<answer>Former Cleveland Browns quarterback Robert Manziel is facing a Class A misdemeanor assault charge for family violence.</answer>",277,80
68,The report contains a bogus poll indicating that President Uhuru Kenyatta will win August's election,A fake video report about Kenya's election that is made to appear as if it is from the BBC's Focus on Africa programme has been circulating on social media.,"A fake poll claiming President Kenyatta will win the August election was spread on social media, leading the BBC to advise Kenyans to verify the story on its website.",ok,,"Main topic: Fake news  
Key event: A bogus poll claiming President Uhuru Kenyatta will win the August election was circulated on social media, prompting the BBC to urge Kenyans to verify stories on its website.  
<answer>A fake poll claiming President Kenyatta will win the August election was spread on social media, leading the BBC to advise Kenyans to verify the story on its website.</answer>",299,105
69,Security experts warn that African governments and commercial online services are vulnerable to crim,"As the mobile revolution continues to drive change across Africa, governments are rushing to introduce legislation to curb cyber crime and to regulate the use of social media platforms.",[PARSE_FAILURE],failed,no_tag,"Main topic: Internet Censorship  
Key event: African governments enact or propose sweeping cyber‑crime laws that risk silencing dissent and restricting online freedom.  

<answer> African governments are tightening cyber‑crime legislation, raising fears that the measures will curb free expression and empower authoritarian control over the internet.",1233,95
70,"Oxford University awarded seven honorary degrees, including to Lib Dem peer Shirley Williams, at its",Here are five stories in Oxfordshire that held your interest this week.,"Oxford University honored seven individuals, including Shirley Williams, at its historic Encaenia ceremony.",ok,,"Main topic: Oxford University events  
Key event: Oxford University awarded seven honorary degrees, including to Lib Dem peer Shirley Williams, at its annual Encaenia ceremony.  
<answer>Oxford University honored seven individuals, including Shirley Williams, at its historic Encaenia ceremony.</answer>",522,95
71,"The Chinese-made aircraft went down in the Andaman Sea on 7 June with no survivors.
Investigators fo","Bad weather caused a military plane to crash in Myanmar last month with 122 people on board, state media say.","A Chinese-made Y‑8 aircraft crashed in the Andaman Sea on 7 June, killing all 14 aboard.",ok,,"Main topic: Aircraft crash  
Key event: A Chinese-made Y‑8 transporter crashed in the Andaman Sea on 7 June, killing all 14 aboard.  
<answer>A Chinese-made Y‑8 aircraft crashed in the Andaman Sea on 7 June, killing all 14 aboard.</answer>",378,115
72,"As Nadir Ciftci sloped off to Eskisehirspor on loan, fellow forward Colin Kazim-Richards, formerly o","Celtic were once again the biggest movers and shakers in the Scottish Premiership during January, finishing with a flamboyant flourish by trading in a moody Turk who has been a flop in Glasgow for a moody Englishman who made his name playing for Turkey.",Celtic bolstered its squad with high‑profile signings Colin Kazim‑Richards and Patrick Roberts as part of a hectic transfer window aimed at strengthening the team for the upcoming season.,ok,,"Main topic: Scottish football transfers  
Key event: Celtic secured the loan of Colin Kazim‑Richards from Feyenoord and the permanent signing of Patrick Roberts from Manchester City, amid a busy transfer window.  
<answer>Celtic bolstered its squad with high‑profile signings Colin Kazim‑Richards and Patrick Roberts as part of a hectic transfer window aimed at strengthening the team for the upcoming season.</answer>",1666,137
73,"Mohammed Haji Sadiq denies committing 15 child sex offences over a 10-year period.
Mr Sadiq, from th","An 81-year-old man who taught at a Cardiff mosque created a culture where physical punishment ""was the norm"", a court has heard.",Mohammed Haji Sadiq faces 15 child sex offence charges for alleged abuse at a Cardiff mosque from 1996 to 2006.,ok,,"Main topic: Child sexual abuse allegations  
Key event: Mohammed Haji Sadiq is accused of 15 child sex offences at a Cardiff mosque between 1996 and 2006.  
<answer>Mohammed Haji Sadiq faces 15 child sex offence charges for alleged abuse at a Cardiff mosque from 1996 to 2006.</answer>",372,96
74,"Brian Farrell admitted conspiring to distribute heroin, cocaine and methamphetamine, in March this y",An American who helped run a successor to the Silk Road drug marketplace has been sentenced to eight years in jail.,Brian Farrell confessed to drug conspiracy via the Silk Road 2.0 dark‑web marketplace.,ok,,"Main topic: Silk Road 2.0  
Key event: Brian Farrell admitted to conspiring to distribute drugs through the Silk Road 2.0 marketplace.  
<answer>Brian Farrell confessed to drug conspiracy via the Silk Road 2.0 dark‑web marketplace.</answer>",339,79
75,The Gaia satellite will be sent far from Earth to map the positions of more than a billion stars in ,It should be one of the great space ventures of the decade.,The Gaia satellite’s main structure was transferred to a French facility for propulsion system testing as part of its 2012 launch preparations.,ok,,"Main topic: Gaia satellite launch preparations  
Key event: The Gaia spacecraft’s main structure was moved from the UK factory to a French facility for propulsion system testing.  
<answer>The Gaia satellite’s main structure was transferred to a French facility for propulsion system testing as part of its 2012 launch preparations.</answer>",895,103
76,Up until 1994 it was ruled by a white minority which enforced a separation of races with its policy ,South Africa has one of the continent's biggest and most developed economies.,"South Africa transitioned from apartheid to democracy in 1994, ending racial segregation and establishing a new, inclusive government.",ok,,"Main topic: South Africa  
Key event: The negotiated end of apartheid in 1994, leading to the first non‑racial elections and the establishment of a democratic government.  
<answer>South Africa transitioned from apartheid to democracy in 1994, ending racial segregation and establishing a new, inclusive government.</answer>",675,102
77,"Gary Neville, from Cupar Way, Belfast, raised £930 at a charity fundraising music night he organised",A disc jockey has been jailed for eight months for stealing money from a children's cancer charity linked to the Oscar Knox appeal.,Gary Neville was jailed for eight months after failing to donate money raised for a child’s cancer charity.,ok,,"Main topic: Charity fraud  
Key event: Gary Neville was sentenced to eight months in prison for failing to donate £930 raised for a child’s cancer charity.  
<answer>Gary Neville was jailed for eight months after failing to donate money raised for a child’s cancer charity.</answer>",359,80
78,"Tevez, who missed a penalty against Wigan last Saturday, was back on the bench for the midweek Champ",Manchester City manager Roberto Mancini says Carlos Tevez must wait for his chance to get back into the team.,"Tevez, after missing a penalty against Wigan, remains on the bench for the Champions League game against Napoli as manager Mancini weighs his future at the club.",ok,,"Main topic: Tevez’s bench status  
Key event: Tevez missed a penalty against Wigan and is now on the bench for the Champions League match against Napoli.  
<answer>Tevez, after missing a penalty against Wigan, remains on the bench for the Champions League game against Napoli as manager Mancini weighs his future at the club.</answer>",476,125
79,"The conference, organised by Mankind Initiative and held at the Keepmoat Stadium, was chaired by for","One in five domestic violence victims in Yorkshire are men, according to a charity holding a conference in Doncaster.",A conference by Mankind Initiative spotlighted the high rates of male domestic abuse and the stigma that prevents men from seeking help.,ok,,"Main topic: Male domestic abuse  
Key event: A conference organized by Mankind Initiative highlighted the prevalence of male abuse and the barriers men face in reporting it.  
<answer>A conference by Mankind Initiative spotlighted the high rates of male domestic abuse and the stigma that prevents men from seeking help.</answer>",462,104
80,"Ed Snowden, a 29-year-old former technical worker for the CIA, has since revealed himself to be the ","Both international governments and the world's biggest tech companies are in crisis following the leaking of documents that suggest the US government was able to access detailed records of individual smartphone and internet activity, via a scheme called Prism.","Edward Snowden’s leaks exposed the NSA’s Prism program, revealing extensive global surveillance of personal data.",ok,,"Main topic: US surveillance  
Key event: Edward Snowden revealed classified NSA documents exposing the Prism program.  
<answer>Edward Snowden’s leaks exposed the NSA’s Prism program, revealing extensive global surveillance of personal data.</answer>",1407,78
81,The social network has been using artificial intelligence software to scan satellite imagery and ide,Facebook has announced it will make highly detailed maps of places where it believes people are living available to the public later this year.,"Facebook’s AI‑driven satellite mapping project will guide the placement of internet‑beaming drones, while also offering valuable data for humanitarian and research purposes.",ok,,"Main topic: AI Mapping  
Key event: Facebook announced it has processed 14.6 billion satellite images to create highly detailed maps of human structures for use in deploying internet‑beaming drones.  

<answer>Facebook’s AI‑driven satellite mapping project will guide the placement of internet‑beaming drones, while also offering valuable data for humanitarian and research purposes.</answer>",886,112
82,"Lesbos used to get more than 5,000 a day. On Monday there were just four.
But with Europe's borders ",There has been a dramatic reduction in the number of migrants arriving in Greece since an agreement between Turkey and the EU came into force.,"Lesbos’ migrant camps have become a stark divide: the EU‑Turkey deal has turned the once‑transit Moria into a detention centre for new arrivals, while earlier migrants wait in open‑air camps, highlighting Greece’s overwhelmed crisis response.",ok,,"Main topic: Migrant camps  
Key event: The EU‑Turkey agreement on March 20 locked many new arrivals in Lesbos’ Moria camp, turning it into a detention centre while older arrivals remain in open‑air waiting rooms.  

<answer>Lesbos’ migrant camps have become a stark divide: the EU‑Turkey deal has turned the once‑transit Moria into a detention centre for new arrivals, while earlier migrants wait in open‑air camps, highlighting Greece’s overwhelmed crisis response.</answer>",933,146
83,"Hatfield Colliery closed in June with the loss of 430 jobs after almost a century of production.
The",The last lump of coal mined in South Yorkshire has been presented to Doncaster's mayor at a ceremony marking the end of mining in the region.,Hatfield Colliery’s June closure ended 430 jobs and marked the end of coal mining in South Yorkshire.,ok,,"Main topic: Coal mining closure  
Key event: Hatfield Colliery shut down in June, ending 430 jobs and marking the end of coal mining in South Yorkshire.  
<answer>Hatfield Colliery’s June closure ended 430 jobs and marked the end of coal mining in South Yorkshire.</answer>",351,86
84,"The man, who is in his 50s, also sustained a suspected broken leg in the first attack on Castle Stre","A man's eye socket has been broken and two other people have received minor injuries during two assaults in Ballycastle, County Antrim.","Police are investigating two assaults on Castle Street, one of which left a man with a suspected broken leg, and are urging witnesses to come forward.",ok,,"Main topic: Assaults on Castle Street  
Key event: Two separate attacks occurred on Castle Street, one involving a man with a suspected broken leg and another involving a man and a woman, prompting police to seek witnesses.  
<answer>Police are investigating two assaults on Castle Street, one of which left a man with a suspected broken leg, and are urging witnesses to come forward.</answer>",208,100
85,"The Nobel committee praised him for a peace deal signed with Farc rebels, but rejected by Colombians",Colombian President Juan Manuel Santos has been awarded the Nobel Peace Prize for his efforts to end the 52-year conflict with left-wing rebels.,"The Nobel Peace Prize was awarded to President Juan Manuel Santos for his role in the Farc peace deal, despite the agreement being rejected by Colombian voters.",ok,,"Main topic: Nobel Peace Prize  
Key event: The Nobel committee awarded President Juan Manuel Santos the Peace Prize for his role in the peace deal with the Farc, even though the agreement was rejected by Colombian voters.  

<answer>The Nobel Peace Prize was awarded to President Juan Manuel Santos for his role in the Farc peace deal, despite the agreement being rejected by Colombian voters.</answer>",1008,120
86,"The French manager has yet to say whether he will sign a new contract to stay beyond this season, bu",Arsene Wenger has challenged Arsenal's British players to take responsibility for the club's future.,"Arsène Wenger faces the decision of whether to stay beyond the current season as Arsenal prepare for a pivotal FA Cup semi‑final against Manchester City, a match that could mark his final appearance at Wembley.",ok,,"Main topic: Wenger’s future at Arsenal  
Key event: Arsenal’s FA Cup semi‑final against Manchester City, potentially Wenger’s last match at Wembley.  
<answer>Arsène Wenger faces the decision of whether to stay beyond the current season as Arsenal prepare for a pivotal FA Cup semi‑final against Manchester City, a match that could mark his final appearance at Wembley.</answer>",576,122
87,"Discovered on land at North Elmham, near Dereham, the circa 600 AD coin was created by French rulers","An early-medieval gold pendant created from an imitation of a Byzantine coin that was found in a Norfolk field is a ""rare find"", a museum expert has said.","A Merovingian gold coin pendant, copied from a Byzantine solidus, was discovered in Norfolk and declared treasure.",ok,,"Main topic: Byzantine‑Merovingian coin  
Key event: A 600 AD Merovingian gold coin pendant was found in Norfolk and declared treasure.  
<answer>A Merovingian gold coin pendant, copied from a Byzantine solidus, was discovered in Norfolk and declared treasure.</answer>",450,82
88,"House Speaker Paul Ryan said he and Mr Trump agreed to pull the vote, after it became apparent it wo",US President Donald Trump has withdrawn his healthcare bill after it failed to gain enough support to pass in Congress.,"Trump and Speaker Ryan pulled the American Health Care Act vote after it failed to gather the required Republican backing, marking a significant setback for the administration’s healthcare agenda.",ok,,"Main topic: Healthcare bill failure  
Key event: Trump and Speaker Ryan withdrew the American Health Care Act vote after it failed to secure enough Republican support.  
<answer>Trump and Speaker Ryan pulled the American Health Care Act vote after it failed to gather the required Republican backing, marking a significant setback for the administration’s healthcare agenda.</answer>",688,106
89,The 34-year-old - nicknamed 'The Beast' and recognised for his immense physical strength on the Fifa,Adebayo Akinfenwa was sent off on his Wycombe Wanderers debut in a pre-season friendly against Le Havre on Tuesday.,Akinfenwa joined Wycombe but was sent off during a pre‑season game after a scuffle with an opponent.,ok,,"Main topic: Player transfer  
Key event: Akinfenwa was sent off in a pre‑season match after a scuffle.  
<answer>Akinfenwa joined Wycombe but was sent off during a pre‑season game after a scuffle with an opponent.</answer>",262,79
90,"One Met Police officer received an overtime payment of £45,000 last year, a Freedom of Information r","Some UK police forces are using overtime to cover gaps caused by staff shortages, BBC Radio 5 live has found.","A single Met Police officer was paid £45,000 in overtime last year, highlighting the high costs of police overtime across England and Wales.",ok,,"Main topic: Police overtime  
Key event: A Met Police officer received £45,000 in overtime pay last year.  

<answer>A single Met Police officer was paid £45,000 in overtime last year, highlighting the high costs of police overtime across England and Wales.</answer>",1158,96
91,"Shillington, who made 90 appearances in the 50-over format, will continue to play Twenty20 internati",Clare Shillington announced her retirement from one-day internationals after Ireland lost to South Africa in their final World Cup Qualifier game.,"Shillington, after a long ODI career, has decided to retire from the longer format to concentrate on T20 internationals.",ok,,"Main topic: Shillington’s shift to T20  
Key event: She announces stepping back from ODIs to focus on T20 internationals.  
<answer>Shillington, after a long ODI career, has decided to retire from the longer format to concentrate on T20 internationals.</answer>",526,107
92,"It effectively completes the four-year-old software's transformation from a ""lightweight"" chat app, ","Facebook has confirmed that it is opening up its Messenger service to third-party developers, allowing them to add functions of their own.","Facebook’s Messenger is being transformed into a full‑blown platform with new apps and business services, as announced by Zuckerberg at F8.",ok,,"Main topic: Messenger platform expansion  
Key event: Zuckerberg announces Messenger as a full platform with new add‑on apps and business services at F8.  
<answer>Facebook’s Messenger is being transformed into a full‑blown platform with new apps and business services, as announced by Zuckerberg at F8.</answer>",738,111
93,"Forster, who rejoined the club in July after 22 games on dual registration at Haven earlier in his c","Whitehaven have appointed former St Helens prop Carl Forster as player-coach at the age of 24, the youngest in the professional game.",Forster takes over as Haven’s new manager following the dismissal of James Coyle.,ok,,"Main topic: Managerial Change  
Key event: Forster is appointed head coach of Haven after James Coyle is sacked.  
<answer>Forster takes over as Haven’s new manager following the dismissal of James Coyle.</answer>",247,80
94,Andrew Salina was found seriously injured at his home in Roystonhill at about 03:30 after emergency ,Police have launched a murder inquiry after a 51-year-old man was killed in his home in Glasgow.,"Andrew Salina was found dead at his Roystonhill home after a violent incident involving a weapon, prompting a murder investigation by Police Scotland.",ok,,"Main topic: Murder investigation  
Key event: Andrew Salina was found dead at his home after a violent incident involving a weapon.  
<answer>Andrew Salina was found dead at his Roystonhill home after a violent incident involving a weapon, prompting a murder investigation by Police Scotland.</answer>",382,83
95,"Ibrahim Halawa, the son of the most senior Muslim cleric in the Republic of Ireland, was arrested du",The trial of a Dublin teenager held in an Egyptian prison for almost two years has been adjourned for a third time.,"Ibrahim Halawa, a 19‑year‑old Irish citizen, was arrested during a 2013 Cairo mosque siege and now faces a death‑penalty trial after a protracted legal battle.",ok,,"Main topic: Legal persecution  
Key event: Ibrahim Halawa, son of Ireland’s senior Muslim cleric, was arrested in Cairo in 2013 and faces a death‑penalty trial after a prolonged siege of the Al‑Fath mosque.  

<answer>Ibrahim Halawa, a 19‑year‑old Irish citizen, was arrested during a 2013 Cairo mosque siege and now faces a death‑penalty trial after a protracted legal battle.</answer>",483,118
96,The government investigation said the bodies were burned at a rubbish dump hours after the students ,An independent investigation into the disappearance of 43 Mexican students nearly a year ago has rejected the government's account of events.,"The Mexican government’s claim that the 43 missing students’ bodies were incinerated at a landfill has been refuted by the IACHR, prompting renewed calls for a thorough investigation.>",ok,,"Main topic: Student disappearance  
Key event: The government investigation claimed the students’ bodies were burned at a landfill, a claim the IACHR disputes.  
<answer>The Mexican government’s claim that the 43 missing students’ bodies were incinerated at a landfill has been refuted by the IACHR, prompting renewed calls for a thorough investigation.></answer>",722,101
97,The pair stood accused of committing manslaughter and sexual violence against the exchange student. ,Raffaele Sollecito was 23 and about to finish his degree when he was arrested along with then-girlfriend Amanda Knox for the 2007 murder of British student Meredith Kercher in Italy.,"Italy’s supreme court overturned the convictions of Amanda Knox and Raffaele Sollecito, ending a long legal saga over the 2007 murder case.",ok,,"Main topic: Amanda Knox case  
Key event: Italy’s highest court finally overturned the convictions of Amanda Knox and Raffaele Sollecito in 2015.  
<answer>Italy’s supreme court overturned the convictions of Amanda Knox and Raffaele Sollecito, ending a long legal saga over the 2007 murder case.</answer>",1226,113
98,"SNP leader Nicola Sturgeon said voters had ""48 hours to get the Tories out"".
Former Labour leader Go","With just two days until the polling stations open, all the Scottish party leaders are warning of the risks of backing their opponents.",Nicola Sturgeon urges voters to oust the Tories within 48 hours during the Scottish election campaign.,ok,,"Main topic: Scottish election campaign  
Key event: Nicola Sturgeon urges voters to get the Tories out within 48 hours.  
<answer>Nicola Sturgeon urges voters to oust the Tories within 48 hours during the Scottish election campaign.</answer>",825,100
99,"Amy Simpson, 18, died when her car left the road near the village of Dalavich, on the banks of Loch ","The mother of a teenager who died when the car she was driving plunged into a river in Argyll has described her as the ""perfect daughter"".",A 18‑year‑old girl died when her car left the road and fell into the River Avich near Dalavich.,ok,,"Main topic: Teenager’s fatal car crash  
Key event: Amy Simpson’s car left the road and plunged into the River Avich, killing her.  
<answer>A 18‑year‑old girl died when her car left the road and fell into the River Avich near Dalavich.</answer>",293,85
