id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
62,"Andrew Sleat, 43, of Blackfold Road, Crawley, was also fined £300 at Crawley Magistrates' Court afte",A man has been disqualified from driving for 22 months after he crashed his car into a house in West Sussex and caused a gas leak.,"Andrew Sleat was fined £300 for driving under the influence after his Ford Mondeo crashed in Ardingly, damaging three cars and prompting the evacuation of about 20 residents.",ok,,"<answer>Andrew Sleat was fined £300 for driving under the influence after his Ford Mondeo crashed in Ardingly, damaging three cars and prompting the evacuation of about 20 residents.</answer>",222,63
63,Healthwatch England put in a Freedom of Information request and found psychiatric patients now spend,"Pressure to free up mental health beds may be leaving vulnerable people at risk, says a watchdog.","Reduced psychiatric hospital stays have led to more patients being discharged early into underfunded community care, where suicide rates have doubled, raising serious safety concerns.",ok,,"<answer>Reduced psychiatric hospital stays have led to more patients being discharged early into underfunded community care, where suicide rates have doubled, raising serious safety concerns.</answer>",856,81
64,"Lt Col Lucy Giles, 46, will be at the helm at New College to help prepare young British Army officer",The Royal Military Academy Sandhurst has appointed the first female college commander in its history.,"Lt Col Lucy Giles, a seasoned officer with global deployment experience, will lead New College’s academic and training programs, championing work‑life balance and serving as a role model for future female officers.",ok,,"<answer>Lt Col Lucy Giles, a seasoned officer with global deployment experience, will lead New College’s academic and training programs, championing work‑life balance and serving as a role model for future female officers.</answer>",458,102
65,"More than 15,600 bank account numbers and sort codes were stolen, the company said.
Customers should","TalkTalk has given more details of the cyber-attack on its website, saying nearly 157,000 of its customers' personal details were accessed.","TalkTalk confirmed that over 15,600 bank account numbers and sort codes were stolen, putting 4% of customers at risk and causing the company’s shares to drop about a third.",ok,,"<answer>TalkTalk confirmed that over 15,600 bank account numbers and sort codes were stolen, putting 4% of customers at risk and causing the company’s shares to drop about a third.</answer>",451,99
66,The duo are the first Robins players to agree to join Guernsey FC since the clubs agreed a partnersh,Guernsey FC have signed Bristol City forward Jake Andrews and defender Kodi Lyons-Foster on month-long youth loans.,"Bristol City is sending two players to Guernsey FC for a month, marking the first time non‑Guernsey players will feature for the club as part of a growing partnership.",ok,,"<answer>Bristol City is sending two players to Guernsey FC for a month, marking the first time non‑Guernsey players will feature for the club as part of a growing partnership.</answer>",325,85
67,A lawyer for the former Cleveland Browns quarterback told the Associated Press news agency that pros,Troubled NFL quarterback Johnny Manziel is expected to be charged over an alleged assault on his ex-girlfriend.,Former Cleveland Browns quarterback Johnny Manziel is facing a Class A misdemeanor assault charge after allegedly striking a hotel guest during a Dallas‑Fort Worth trip.,ok,,<answer>Former Cleveland Browns quarterback Johnny Manziel is facing a Class A misdemeanor assault charge after allegedly striking a hotel guest during a Dallas‑Fort Worth trip.</answer>,301,81
68,The report contains a bogus poll indicating that President Uhuru Kenyatta will win August's election,A fake video report about Kenya's election that is made to appear as if it is from the BBC's Focus on Africa programme has been circulating on social media.,"Widespread misinformation, including a fabricated poll claiming President Kenyatta will win, has spread on social media, prompting the BBC to urge Kenyans to verify stories on its official site.",ok,,"<answer>Widespread misinformation, including a fabricated poll claiming President Kenyatta will win, has spread on social media, prompting the BBC to urge Kenyans to verify stories on its official site.</answer>",323,91
69,Security experts warn that African governments and commercial online services are vulnerable to crim,"As the mobile revolution continues to drive change across Africa, governments are rushing to introduce legislation to curb cyber crime and to regulate the use of social media platforms.","African governments are tightening telecom laws to combat cybercrime, yet these measures risk stifling free expression and enabling authoritarian control over online dissent and democratic participation.",ok,,"<answer>African governments are tightening telecom laws to combat cybercrime, yet these measures risk stifling free expression and enabling authoritarian control over online dissent and democratic participation.</answer>",1257,90
70,"Oxford University awarded seven honorary degrees, including to Lib Dem peer Shirley Williams, at its",Here are five stories in Oxfordshire that held your interest this week.,"Oxford University conferred seven honorary degrees, including to Lib Dem peer Shirley Williams, during its historic Encaenia ceremony at the Sheldonian Theatre.",ok,,"<answer>Oxford University conferred seven honorary degrees, including to Lib Dem peer Shirley Williams, during its historic Encaenia ceremony at the Sheldonian Theatre.</answer>",546,190
71,"The Chinese-made aircraft went down in the Andaman Sea on 7 June with no survivors.
Investigators fo","Bad weather caused a military plane to crash in Myanmar last month with 122 people on board, state media say.","A Chinese-made Y-8 crashed into the Andaman Sea on 7 June after the pilot lost control in a storm, causing a stall and nosedive that killed all 14 aboard.",ok,,"<answer>A Chinese-made Y-8 crashed into the Andaman Sea on 7 June after the pilot lost control in a storm, causing a stall and nosedive that killed all 14 aboard.</answer>",402,70
72,"As Nadir Ciftci sloped off to Eskisehirspor on loan, fellow forward Colin Kazim-Richards, formerly o","Celtic were once again the biggest movers and shakers in the Scottish Premiership during January, finishing with a flamboyant flourish by trading in a moody Turk who has been a flop in Glasgow for a moody Englishman who made his name playing for Turkey.",Celtic’s latest loan and transfer activity focuses on extracting maximum value from new signings like Colin Kazim‑Richards and Patrick Roberts while managing risk amid a tight budget.,ok,,<answer>Celtic’s latest loan and transfer activity focuses on extracting maximum value from new signings like Colin Kazim‑Richards and Patrick Roberts while managing risk amid a tight budget.</answer>,1690,80
73,"Mohammed Haji Sadiq denies committing 15 child sex offences over a 10-year period.
Mr Sadiq, from th","An 81-year-old man who taught at a Cardiff mosque created a culture where physical punishment ""was the norm"", a court has heard.","Mohammed Haji Sadiq, former mosque teacher, is accused of sexually assaulting four girls aged five to eleven between 1996 and 2006, claiming the charges were politically and financially motivated.",ok,,"<answer>Mohammed Haji Sadiq, former mosque teacher, is accused of sexually assaulting four girls aged five to eleven between 1996 and 2006, claiming the charges were politically and financially motivated.</answer>",396,256
74,"Brian Farrell admitted conspiring to distribute heroin, cocaine and methamphetamine, in March this y",An American who helped run a successor to the Silk Road drug marketplace has been sentenced to eight years in jail.,"Brian Farrell confessed to conspiring to sell heroin, cocaine, and methamphetamine through the dark‑web marketplace Silk Road 2.0, which was shut down in 2015 after massive drug sales.",ok,,"<answer>Brian Farrell confessed to conspiring to sell heroin, cocaine, and methamphetamine through the dark‑web marketplace Silk Road 2.0, which was shut down in 2015 after massive drug sales.</answer>",363,93
75,The Gaia satellite will be sent far from Earth to map the positions of more than a billion stars in ,It should be one of the great space ventures of the decade.,"Gaia, set to launch in 2012, will chart over a billion stars in three dimensions, producing an unprecedented map of the Milky Way and uncovering countless previously unseen celestial objects.",ok,,"<answer>Gaia, set to launch in 2012, will chart over a billion stars in three dimensions, producing an unprecedented map of the Milky Way and uncovering countless previously unseen celestial objects.</answer>",919,101
76,Up until 1994 it was ruled by a white minority which enforced a separation of races with its policy ,South Africa has one of the continent's biggest and most developed economies.,"South Africa ended its apartheid rule in 1994, embraced democratic governance, and later elected Jacob Zuma, whose presidency has been marred by corruption and personal scandals.",ok,,"<answer>South Africa ended its apartheid rule in 1994, embraced democratic governance, and later elected Jacob Zuma, whose presidency has been marred by corruption and personal scandals.</answer>",699,82
77,"Gary Neville, from Cupar Way, Belfast, raised £930 at a charity fundraising music night he organised",A disc jockey has been jailed for eight months for stealing money from a children's cancer charity linked to the Oscar Knox appeal.,"Gary Neville, after raising £930 for a charity event, was sentenced to eight months in prison for failing to donate the money to the Neuroblastoma Children's Cancer charity, despite his apology and financial hardship.",ok,,"<answer>Gary Neville, after raising £930 for a charity event, was sentenced to eight months in prison for failing to donate the money to the Neuroblastoma Children's Cancer charity, despite his apology and financial hardship.</answer>",383,89
78,"Tevez, who missed a penalty against Wigan last Saturday, was back on the bench for the midweek Champ",Manchester City manager Roberto Mancini says Carlos Tevez must wait for his chance to get back into the team.,"Mancini urges Tevez to accept his current bench role, emphasizing continued training and future opportunities while urging City to become more ruthless in front of goal to outscore rivals like Manchester United.",ok,,"<answer>Mancini urges Tevez to accept his current bench role, emphasizing continued training and future opportunities while urging City to become more ruthless in front of goal to outscore rivals like Manchester United.</answer>",500,122
79,"The conference, organised by Mankind Initiative and held at the Keepmoat Stadium, was chaired by for","One in five domestic violence victims in Yorkshire are men, according to a charity holding a conference in Doncaster.","Men in South Yorkshire face high, often hidden abuse, and Mankind Initiative’s conference highlighted how shame and fear keep many victims silent, urging support and change.",ok,,"<answer>Men in South Yorkshire face high, often hidden abuse, and Mankind Initiative’s conference highlighted how shame and fear keep many victims silent, urging support and change.</answer>",486,63
80,"Ed Snowden, a 29-year-old former technical worker for the CIA, has since revealed himself to be the ","Both international governments and the world's biggest tech companies are in crisis following the leaking of documents that suggest the US government was able to access detailed records of individual smartphone and internet activity, via a scheme called Prism.","Snowden exposed the NSA’s Prism program, showing how U.S. intelligence accessed vast amounts of global data through major tech companies, sparking worldwide privacy concerns.",ok,,"<answer>Snowden exposed the NSA’s Prism program, showing how U.S. intelligence accessed vast amounts of global data through major tech companies, sparking worldwide privacy concerns.</answer>",1431,80
81,The social network has been using artificial intelligence software to scan satellite imagery and ide,Facebook has announced it will make highly detailed maps of places where it believes people are living available to the public later this year.,"Facebook’s AI‑driven satellite mapping of human structures aims to pinpoint optimal drone locations for internet delivery, while also offering valuable data for humanitarian and disaster‑risk applications.",ok,,"<answer>Facebook’s AI‑driven satellite mapping of human structures aims to pinpoint optimal drone locations for internet delivery, while also offering valuable data for humanitarian and disaster‑risk applications.</answer>",910,97
82,"Lesbos used to get more than 5,000 a day. On Monday there were just four.
But with Europe's borders ",There has been a dramatic reduction in the number of migrants arriving in Greece since an agreement between Turkey and the EU came into force.,"Greece’s migrant camps, especially the overcrowded Moria detention center, have become limbo zones where thousands await asylum decisions amid dire conditions and limited freedom of movement.",ok,,"<answer>Greece’s migrant camps, especially the overcrowded Moria detention center, have become limbo zones where thousands await asylum decisions amid dire conditions and limited freedom of movement.</answer>",957,76
83,"Hatfield Colliery closed in June with the loss of 430 jobs after almost a century of production.
The",The last lump of coal mined in South Yorkshire has been presented to Doncaster's mayor at a ceremony marking the end of mining in the region.,"Hatfield Colliery’s June closure ends South Yorkshire’s coal mining era, eliminating 430 jobs and marking the final deep mine in England before Kellingley’s later shutdown.",ok,,"<answer>Hatfield Colliery’s June closure ends South Yorkshire’s coal mining era, eliminating 430 jobs and marking the final deep mine in England before Kellingley’s later shutdown.</answer>",375,64
84,"The man, who is in his 50s, also sustained a suspected broken leg in the first attack on Castle Stre","A man's eye socket has been broken and two other people have received minor injuries during two assaults in Ballycastle, County Antrim.","A 50‑year‑old man was injured with a suspected broken leg during a Saturday night assault on Castle Street, prompting police to seek witnesses for the incident.",ok,,"<answer>A 50‑year‑old man was injured with a suspected broken leg during a Saturday night assault on Castle Street, prompting police to seek witnesses for the incident.</answer>",232,63
85,"The Nobel committee praised him for a peace deal signed with Farc rebels, but rejected by Colombians",Colombian President Juan Manuel Santos has been awarded the Nobel Peace Prize for his efforts to end the 52-year conflict with left-wing rebels.,"Despite Colombian voters rejecting the peace agreement, the Nobel committee honored President Santos for his determined efforts to end the conflict, hoping the prize will inspire renewed support for the deal.",ok,,"<answer>Despite Colombian voters rejecting the peace agreement, the Nobel committee honored President Santos for his determined efforts to end the conflict, hoping the prize will inspire renewed support for the deal.</answer>",1032,63
86,"The French manager has yet to say whether he will sign a new contract to stay beyond this season, bu",Arsene Wenger has challenged Arsenal's British players to take responsibility for the club's future.,"Wenger remains undecided on extending his contract, yet he believes the culture he built over two decades can endure independently of his presence.",ok,,"<answer>Wenger remains undecided on extending his contract, yet he believes the culture he built over two decades can endure independently of his presence.</answer>",600,75
87,"Discovered on land at North Elmham, near Dereham, the circa 600 AD coin was created by French rulers","An early-medieval gold pendant created from an imitation of a Byzantine coin that was found in a Norfolk field is a ""rare find"", a museum expert has said.","A 600‑AD French-made imitation of a Byzantine gold coin, found in Norfolk, illustrates Merovingian coin production and trade links to England, now deemed treasure by the coroner.",ok,,"<answer>A 600‑AD French-made imitation of a Byzantine gold coin, found in Norfolk, illustrates Merovingian coin production and trade links to England, now deemed treasure by the coroner.</answer>",474,68
88,"House Speaker Paul Ryan said he and Mr Trump agreed to pull the vote, after it became apparent it wo",US President Donald Trump has withdrawn his healthcare bill after it failed to gain enough support to pass in Congress.,"Trump’s attempt to repeal Obamacare failed when the House vote was withdrawn, leaving the program intact and marking a significant setback for his healthcare agenda.",ok,,"<answer>Trump’s attempt to repeal Obamacare failed when the House vote was withdrawn, leaving the program intact and marking a significant setback for his healthcare agenda.</answer>",712,72
89,The 34-year-old - nicknamed 'The Beast' and recognised for his immense physical strength on the Fifa,Adebayo Akinfenwa was sent off on his Wycombe Wanderers debut in a pre-season friendly against Le Havre on Tuesday.,"Wycombe’s new striker, nicknamed “The Beast,” was sent off in a pre‑season match for a disputed scuffle, a decision he later described as dubious yet a learning experience.",ok,,"<answer>Wycombe’s new striker, nicknamed “The Beast,” was sent off in a pre‑season match for a disputed scuffle, a decision he later described as dubious yet a learning experience.</answer>",286,67
90,"One Met Police officer received an overtime payment of £45,000 last year, a Freedom of Information r","Some UK police forces are using overtime to cover gaps caused by staff shortages, BBC Radio 5 live has found.","Police overtime costs have surged to nearly £1 bn over three years, prompting government action to curb excess payments while acknowledging the necessity of compensating officers for critical, unscheduled work.",ok,,"<answer>Police overtime costs have surged to nearly £1 bn over three years, prompting government action to curb excess payments while acknowledging the necessity of compensating officers for critical, unscheduled work.</answer>",1182,72
91,"Shillington, who made 90 appearances in the 50-over format, will continue to play Twenty20 internati",Clare Shillington announced her retirement from one-day internationals after Ireland lost to South Africa in their final World Cup Qualifier game.,"Shillington ends her ODI career to focus on T20 internationals, citing increased commitments and excitement for upcoming qualifiers and the 2018 World T20.",ok,,"<answer>Shillington ends her ODI career to focus on T20 internationals, citing increased commitments and excitement for upcoming qualifiers and the 2018 World T20.</answer>",550,81
92,"It effectively completes the four-year-old software's transformation from a ""lightweight"" chat app, ","Facebook has confirmed that it is opening up its Messenger service to third-party developers, allowing them to add functions of their own.","Facebook is turning its Messenger app into a full platform by adding over 40 new services—including payments, business chats, and third‑party apps—while warning it could become bloated.",ok,,"<answer>Facebook is turning its Messenger app into a full platform by adding over 40 new services—including payments, business chats, and third‑party apps—while warning it could become bloated.</answer>",762,94
93,"Forster, who rejoined the club in July after 22 games on dual registration at Haven earlier in his c","Whitehaven have appointed former St Helens prop Carl Forster as player-coach at the age of 24, the youngest in the professional game.","Forster has been named manager of Haven, taking over after James Coyle was dismissed following the club’s relegation from the Championship.",ok,,"<answer>Forster has been named manager of Haven, taking over after James Coyle was dismissed following the club’s relegation from the Championship.</answer>",271,71
94,Andrew Salina was found seriously injured at his home in Roystonhill at about 03:30 after emergency ,Police have launched a murder inquiry after a 51-year-old man was killed in his home in Glasgow.,"Andrew Salina was killed in a violent incident in Roystonhill, and police are asking the community for details about three men seen near the scene in a small car.",ok,,"<answer>Andrew Salina was killed in a violent incident in Roystonhill, and police are asking the community for details about three men seen near the scene in a small car.</answer>",406,89
95,"Ibrahim Halawa, the son of the most senior Muslim cleric in the Republic of Ireland, was arrested du",The trial of a Dublin teenager held in an Egyptian prison for almost two years has been adjourned for a third time.,"19‑year‑old Ibrahim Halawa, son of Ireland’s top cleric, was arrested in Cairo’s 2013 mosque siege, faces a death sentence, and Irish officials and Amnesty International demand his immediate release.",ok,,"<answer>19‑year‑old Ibrahim Halawa, son of Ireland’s top cleric, was arrested in Cairo’s 2013 mosque siege, faces a death sentence, and Irish officials and Amnesty International demand his immediate release.</answer>",507,119
96,The government investigation said the bodies were burned at a rubbish dump hours after the students ,An independent investigation into the disappearance of 43 Mexican students nearly a year ago has rejected the government's account of events.,"The IACHR report debunks the claim that the 43 missing students’ bodies were incinerated, exposing flaws in the Mexican investigation and intensifying pressure on President Peña Neto to resolve the case.",ok,,"<answer>The IACHR report debunks the claim that the 43 missing students’ bodies were incinerated, exposing flaws in the Mexican investigation and intensifying pressure on President Peña Neto to resolve the case.</answer>",746,103
97,The pair stood accused of committing manslaughter and sexual violence against the exchange student. ,Raffaele Sollecito was 23 and about to finish his degree when he was arrested along with then-girlfriend Amanda Knox for the 2007 murder of British student Meredith Kercher in Italy.,Raffaele Sollecito’s repeated convictions and eventual acquittal in the Amanda Knox case highlight the legal turmoil and media focus that kept him in the public eye despite his own claims of innocence.,ok,,<answer>Raffaele Sollecito’s repeated convictions and eventual acquittal in the Amanda Knox case highlight the legal turmoil and media focus that kept him in the public eye despite his own claims of innocence.</answer>,1250,84
98,"SNP leader Nicola Sturgeon said voters had ""48 hours to get the Tories out"".
Former Labour leader Go","With just two days until the polling stations open, all the Scottish party leaders are warning of the risks of backing their opponents.","Nicola Sturgeon urged Scottish voters to remove the Tories within 48 hours, promising a progressive alternative that would amplify Scotland’s voice in Westminster.",ok,,"<answer>Nicola Sturgeon urged Scottish voters to remove the Tories within 48 hours, promising a progressive alternative that would amplify Scotland’s voice in Westminster.</answer>",849,78
99,"Amy Simpson, 18, died when her car left the road near the village of Dalavich, on the banks of Loch ","The mother of a teenager who died when the car she was driving plunged into a river in Argyll has described her as the ""perfect daughter"".","Seventeen‑year‑old Amy Simpson died when her car left the road near Dalavich, Loch Awe, while four other passengers escaped uninjured.",ok,,"<answer>Seventeen‑year‑old Amy Simpson died when her car left the road near Dalavich, Loch Awe, while four other passengers escaped uninjured.</answer>",317,63
