id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
87,"Though none of the players consumed any alcohol , they were nonetheless all sent home by manager Lar","[('Lars Lagerbäck', 'PERSON')]","[('Lars Lagerbäck', 'PERSON')]",ok,,<answer>Lars Lagerbäck | PERSON</answer>,181,197
88,"There is a deep water cargo port at Greenore , and a smaller fishing harbour at Carlingford .","[('Greenore', 'LOCATION'), ('Carlingford', 'LOCATION')]","[('Greenore', 'LOCATION'), ('Carlingford', 'LOCATION')]",ok,,"<answer>Greenore | LOCATION
Carlingford | LOCATION</answer>",170,279
89,The ranges extend from west of Point Conception eastward approximately 500 kilometers into the Mojav,"[('Point Conception', 'LOCATION'), ('Mojave', 'LOCATION'), ('Colorado Desert', 'LOCATION')]","[('Point Conception', 'LOCATION'), ('Mojave', 'LOCATION'), ('Colorado Desert', 'LOCATION')]",ok,,"<answer>Point Conception | LOCATION
Mojave | LOCATION
Colorado Desert | LOCATION</answer>",172,399
90,"On the island of Caprera is located the "" Centro Velico Caprera "" , that is considered one of the la","[('Caprera', 'LOCATION'), ('Centro Velico Caprera', 'ORGANIZATION'), ('Mediterranean Sea', 'LOCATION')]","[('Caprera', 'LOCATION'), ('Centro Velico Caprera', 'ORGANIZATION'), ('Mediterranean Sea', 'LOCATION'), ('1967', 'OTHER')]",ok,,"Reasoning:
1. The phrase “island of Caprera” contains the proper noun “Caprera,” which refers to a specific island – a location.  
2. “Centro Velico Caprera” is the name of a sailing school, thus an organization.  
3. “Mediterranean Sea” is a named body of water – a location.  
4. “1967” is a year, which is not a person, organization, or location, so it falls under OTHER.

<answer>
Caprera | LOCATION
Centro Velico Caprera | ORGANIZATION
Mediterranean Sea | LOCATION
1967 | OTHER
</answer>",189,749
91,Whoever receives this nomination will be guaranteed ballot access in California .,"[('California', 'LOCATION')]","[('California', 'LOCATION')]",ok,,<answer>California | LOCATION</answer>,161,146
92,He struck out seven consecutive batters in an April 24 game against the Detroit Tigers in the latter,"[('Detroit Tigers', 'ORGANIZATION')]","[('April 24', 'OTHER'), ('Detroit Tigers', 'ORGANIZATION')]",ok,,"<answer>
April 24 | OTHER
Detroit Tigers | ORGANIZATION
</answer>",181,515
93,He drew the ire of manager Eric Gerets after his refusal to leave the bench to warm up .,"[('Eric Gerets', 'PERSON')]","[('Eric Gerets', 'PERSON')]",ok,,<answer>Eric Gerets | PERSON</answer>,169,168
94,Successes have been few and far between for union organizing drives by UE and others in subsequent y,"[('UE', 'ORGANIZATION')]","[('UE', 'ORGANIZATION')]",ok,,<answer>UE | ORGANIZATION</answer>,169,193
95,"Shortly after , a wife of a veteran suffering from posttraumatic stress disorder came forward accusi","[('posttraumatic stress disorder', 'OTHER')]","[('posttraumatic stress disorder', 'OTHER'), ('October 2016', 'OTHER')]",ok,,"<answer>
posttraumatic stress disorder | OTHER
October 2016 | OTHER
</answer>",180,355
96,This extent of beach runs from a coastal point about north of Jenner and continues for approximately,"[('Jenner', 'LOCATION'), ('Bodega Head', 'LOCATION')]","[('Jenner', 'LOCATION'), ('Bodega Head', 'LOCATION')]",ok,,"<answer>
Jenner | LOCATION
Bodega Head | LOCATION
</answer>",176,271
97,"In the Republic of Ireland , the film was banned on 9 August 1991 .","[('Republic of Ireland', 'LOCATION')]","[('Republic of Ireland', 'LOCATION'), ('9 August 1991', 'OTHER')]",ok,,"<answer>Republic of Ireland | LOCATION
9 August 1991 | OTHER</answer>",167,354
98,Her maternal grandfather was lawyer and philanthropist Lawrence Wien .,"[('Lawrence Wien', 'PERSON')]","[('Lawrence Wien', 'PERSON')]",ok,,<answer>Lawrence Wien | PERSON</answer>,160,227
99,It is native to South America with distributions in Brazil and Venezuela .,"[('South America', 'LOCATION'), ('Brazil', 'LOCATION'), ('Venezuela', 'LOCATION')]","[('South America', 'LOCATION'), ('Brazil', 'LOCATION'), ('Venezuela', 'LOCATION')]",ok,,"<answer>
South America | LOCATION
Brazil | LOCATION
Venezuela | LOCATION
</answer>",162,228
