id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
48,The apparent breakthrough came amid fresh US air strikes on Islamic State (IS) positions. Fifteen IS,"Iraqi forces have reached the besieged town of Amerli in northern Iraq, where thousands have been trapped by jihadists, military officials say.","Coalition forces, backed by U.S. air power, have broken the siege of Amerli, freeing the town from ISIS control after a two‑month blockade, while U.S. and allied air strikes and arms shipments to Kurdish forces continue to pressure the extremist group.",ok,,"<answer>Coalition forces, backed by U.S. air power, have broken the siege of Amerli, freeing the town from ISIS control after a two‑month blockade, while U.S. and allied air strikes and arms shipments to Kurdish forces continue to pressure the extremist group.</answer>",992,78
49,The 19-year-old man was arrested after the incident at Killylea Road during the early hours of Tuesd,"A Samurai sword and an axe have been seized by police and a teenager has been questioned after officers were called to a ""disturbance"" in Armagh.","The 19‑year‑old was arrested for suspected weapon possession and criminal damage after an incident on Killylea Road, but has since been released on bail while investigations continue.",ok,,"<answer>The 19‑year‑old was arrested for suspected weapon possession and criminal damage after an incident on Killylea Road, but has since been released on bail while investigations continue.</answer>",273,56
50,"The theft happened outside St John's Kirk in St John's Place in the city before 23:30 on Monday.
It ",A life-sized baby Jesus which was stolen from a nativity display at a church in Perth has been found.,"The life‑size nativity doll was stolen again from St John’s Kirk, prompting police to charge three men and prompting local volunteers to lament the repeated thefts.",ok,,"<answer>The life‑size nativity doll was stolen again from St John’s Kirk, prompting police to charge three men and prompting local volunteers to lament the repeated thefts.</answer>",378,56
51,"The Slovenian club has knocked Hibernian, Rangers and Celtic out of Europe in recent seasons.
Yet Mc",Derek McInnes believes Aberdeen have the confidence and experience to overcome being underdogs against Maribor in the Europa League.,"Aberdeen’s manager Jim McInnes declares his team confident and unafraid of European opponents, emphasizing their experience, tactical focus, and the importance of a clean sheet against Maribor in the upcoming qualifying tie.",ok,,"<answer>Aberdeen’s manager Jim McInnes declares his team confident and unafraid of European opponents, emphasizing their experience, tactical focus, and the importance of a clean sheet against Maribor in the upcoming qualifying tie.</answer>",788,73
52,The 27-year-old still had two years left on his existing deal but he has now committed himself to Ne,Worcestershire left-armer Jack Shantry has signed a contract extension with the relegated county until 2018.,"Worcestershire’s 27‑year‑old player, who still had two years left on his contract, has now committed to the club for another season, joining a wave of new multi‑year deals that signal rising morale despite a challenging year in Championship cricket.",ok,,"<answer>Worcestershire’s 27‑year‑old player, who still had two years left on his contract, has now committed to the club for another season, joining a wave of new multi‑year deals that signal rising morale despite a challenging year in Championship cricket.</answer>",391,77
53,They were among four people who were on Irish Coastguard Rescue 116 helicopter when it crashed on Tu,A ship with specialist equipment has arrived at Blacksod Bay off the County Mayo coast to assist in the search for three missing Irish coastguard members.,"The Irish Coastguard Rescue 116 helicopter crashed, prompting a multi‑agency search and recovery operation that involved coastguard, RNLI, naval, and specialist vessels, while the pilot Captain Dara Fitzpatrick was later recovered and buried with honors.",ok,,"<answer>The Irish Coastguard Rescue 116 helicopter crashed, prompting a multi‑agency search and recovery operation that involved coastguard, RNLI, naval, and specialist vessels, while the pilot Captain Dara Fitzpatrick was later recovered and buried with honors.</answer>",591,72
54,"He told a rally in Columbus, Ohio, that he had heard ""more and more"" that the contest would be unfai","Republican presidential nominee Donald Trump has suggested that the November election could be ""rigged"".","Former President Trump has repeatedly accused the electoral system of being rigged, made inflammatory remarks about political rivals and the family of a fallen U.S. soldier, and faced criticism from across the political spectrum for his divisive statements.",ok,,"<answer>Pakistan introduced cheaper electricity rates for low-consumption households.</answer>  
<answer>Daily thirty-minute walks can cut heart disease risk by forty percent.</answer>  
<answer>NASA scientists have found water ice under Mars's surface using orbital radar.</answer>  
<answer>Former President Trump has repeatedly accused the electoral system of being rigged, made inflammatory remarks about political rivals and the family of a fallen U.S. soldier, and faced criticism from across the political spectrum for his divisive statements.</answer>",717,136
55,The Harry Potter star has been praised for his latest role in Rosencrantz and Guildenstern are Dead ,Daniel Radcliffe says he is really keen to be in a Shakespeare play - although he admits he's no expert on the Bard.,"Daniel Radcliffe stars as Rosencrantz in a critically praised revival of Tom Stoppard’s “Rosencrantz and Guildenstern Are Dead” at London’s Old Vic, with reviewers noting his energetic performance amid a fresh, well‑paced production.",ok,,"<answer>Daniel Radcliffe stars as Rosencrantz in a critically praised revival of Tom Stoppard’s “Rosencrantz and Guildenstern Are Dead” at London’s Old Vic, with reviewers noting his energetic performance amid a fresh, well‑paced production.</answer>",906,76
56,The FTSE 250 company said this was due to customers switching less between savings and current accou,Shares in Moneysupermarket fell more than 6% after the comparison website warned that revenues so far this year were running below last year's levels.,"The FTSE 250 saw mixed performance as companies like Go‑Ahead and Babcock reacted to profit warnings and positive updates, while the FTSE 100 edged higher and the pound slipped slightly against the dollar and euro.",ok,,"<answer>Pakistan introduced cheaper electricity rates for low-consumption households.</answer>  
<answer>NASA scientists have found water ice under Mars's surface using orbital radar.</answer>  
<answer>Daily thirty‑minute walks can cut heart disease risk by forty percent.</answer>  
<answer>The FTSE 250 saw mixed performance as companies like Go‑Ahead and Babcock reacted to profit warnings and positive updates, while the FTSE 100 edged higher and the pound slipped slightly against the dollar and euro.</answer>",525,156
57,"Ronald Dickens, 47, followed a woman in her 20s into Newbold Road in Rugby in November 1985 before d","A man has been jailed for eight years for the brutal rape of a woman in 1985, thanks to advances in DNA and forensic investigations, police say.","In a 1985 rape case in Rugby, Ronald Dickens was identified and convicted after a cold‑case DNA review, bringing closure to a victim who had lived in fear for three decades.",ok,,"<answer>In a 1985 rape case in Rugby, Ronald Dickens was identified and convicted after a cold‑case DNA review, bringing closure to a victim who had lived in fear for three decades.</answer>",432,62
58,Adventures in the Anthropocene is her record of the people and places she encountered on a huge glob,The UK's premier prize for science books has been won by Gaia Vince - the first female writer to claim the award outright in its near 30-year history.,"Gaia Vince’s book *Adventures in the Anthropocene* chronicles her two‑and‑a‑half‑year global journey to meet people who are creatively addressing environmental crises, celebrating their optimism and bottom‑up solutions while reflecting on humanity’s profound impact on the planet.",ok,,"<answer>Gaia Vince’s book *Adventures in the Anthropocene* chronicles her two‑and‑a‑half‑year global journey to meet people who are creatively addressing environmental crises, celebrating their optimism and bottom‑up solutions while reflecting on humanity’s profound impact on the planet.</answer>",839,80
59,"Hands shot up in agreement with what, in my humble opinion, was a pretty good case for Yorkshire dec",There were around 100 at the event in Wakefield listening to my passionate speech.,"Yorkshire’s growing push for greater autonomy and potential independence is fueled by political support, economic arguments, and a desire for local decision‑making amid a broader trend of devolution in the UK.",ok,,"<answer>Yorkshire’s growing push for greater autonomy and potential independence is fueled by political support, economic arguments, and a desire for local decision‑making amid a broader trend of devolution in the UK.</answer>",856,63
60,"Karam Chand was born in a small rural village in the Punjab in northern India in 1905.
His family wo",A couple from Bradford who tied the knot in 1925 could be the UK's longest married husband and wife.,"Karam Chand and his wife Kartari, now in their 100s, celebrate an 86‑year marriage and share insights on longevity, family, and health in the UK.",ok,,"<answer>NASA scientists have found water ice under Mars's surface using orbital radar.</answer>  
<answer>Pakistan introduced cheaper electricity rates for low-consumption households.</answer>  
<answer>Daily thirty‑minute walks can cut heart disease risk by forty percent.</answer>  
<answer>Karam Chand and his wife Kartari, now in their 100s, celebrate an 86‑year marriage and share insights on longevity, family, and health in the UK.</answer>",941,130
61,West Yorkshire Police said the arrests were made between 30 May and 8 June by targeting known offend,More than 400 people have been arrested for domestic abuse offences ahead of the Euro 2016 tournament.,"West Yorkshire Police launched a campaign targeting known offenders and encouraging abuse reports, citing a surge in domestic abuse calls during major football tournaments and aiming to curb alcohol‑fueled violence during England’s Euro 2016 matches.",ok,,"<answer>West Yorkshire Police launched a campaign targeting known offenders and encouraging abuse reports, citing a surge in domestic abuse calls during major football tournaments and aiming to curb alcohol‑fueled violence during England’s Euro 2016 matches.</answer>",437,68
62,"Andrew Sleat, 43, of Blackfold Road, Crawley, was also fined £300 at Crawley Magistrates' Court afte",A man has been disqualified from driving for 22 months after he crashed his car into a house in West Sussex and caused a gas leak.,Andrew Sleat was fined £300 for drink‑driving after a crash that injured 20 people and damaged several cars in Ardingly High Street.,ok,,"<answer>NASA scientists have discovered water ice beneath the surface of Mars using radar imaging from orbiting spacecraft.</answer>
<answer>Daily thirty‑minute walks can reduce the risk of heart disease by up to forty percent.</answer>
<answer>Pakistan has introduced lower electricity rates for households that consume fewer than 200 units per month.</answer>
<answer>Andrew Sleat was fined £300 for drink‑driving after a crash that injured 20 people and damaged several cars in Ardingly High Street.</answer>",297,142
63,Healthwatch England put in a Freedom of Information request and found psychiatric patients now spend,"Pressure to free up mental health beds may be leaving vulnerable people at risk, says a watchdog.","Healthwatch England reports that psychiatric patients are being discharged too early, leading to a rise in home suicides and highlighting underfunding and safety concerns in England’s shift from inpatient to community mental health care.",ok,,"<answer>Healthwatch England reports that psychiatric patients are being discharged too early, leading to a rise in home suicides and highlighting underfunding and safety concerns in England’s shift from inpatient to community mental health care.</answer>",931,69
64,"Lt Col Lucy Giles, 46, will be at the helm at New College to help prepare young British Army officer",The Royal Military Academy Sandhurst has appointed the first female college commander in its history.,"Lt. Col. Lucy Giles, a 46‑year‑old mother of two, will lead New College at Sandhurst, overseeing academics and training while championing work‑life balance for staff and serving as a role model for future female officers.",ok,,"<answer>Lt. Col. Lucy Giles, a 46‑year‑old mother of two, will lead New College at Sandhurst, overseeing academics and training while championing work‑life balance for staff and serving as a role model for future female officers.</answer>",533,74
65,"More than 15,600 bank account numbers and sort codes were stolen, the company said.
Customers should","TalkTalk has given more details of the cyber-attack on its website, saying nearly 157,000 of its customers' personal details were accessed.","TalkTalk revealed that a cyber‑attack on its website in October compromised over 15,600 bank account numbers and sort codes, exposed personal data for about 4% of customers, led to multiple arrests and bail releases, and caused the company’s shares to drop roughly a third, prompting the firm to advise customers to guard against phishing attempts while it contacts affected users.",ok,,"<answer>TalkTalk revealed that a cyber‑attack on its website in October compromised over 15,600 bank account numbers and sort codes, exposed personal data for about 4% of customers, led to multiple arrests and bail releases, and caused the company’s shares to drop roughly a third, prompting the firm to advise customers to guard against phishing attempts while it contacts affected users.</answer>",526,99
66,The duo are the first Robins players to agree to join Guernsey FC since the clubs agreed a partnersh,Guernsey FC have signed Bristol City forward Jake Andrews and defender Kodi Lyons-Foster on month-long youth loans.,"The article reports that Bristol City’s youth players Jake and Kodi are the first non-Guernsey players to join Guernsey FC, marking a new partnership that may lead to further collaboration and potential friendly matches.",ok,,"<answer>The article reports that Bristol City’s youth players Jake and Kodi are the first non-Guernsey players to join Guernsey FC, marking a new partnership that may lead to further collaboration and potential friendly matches.</answer>",400,70
67,A lawyer for the former Cleveland Browns quarterback told the Associated Press news agency that pros,Troubled NFL quarterback Johnny Manziel is expected to be charged over an alleged assault on his ex-girlfriend.,"Former Cleveland Browns quarterback Robert Manziel faces a Texas grand jury‑approved Class A misdemeanor assault charge after allegedly striking a woman in a Dallas hotel, with prosecutors warning him of the upcoming indictment and potential jail time.",ok,,"<answer>Former Cleveland Browns quarterback Robert Manziel faces a Texas grand jury‑approved Class A misdemeanor assault charge after allegedly striking a woman in a Dallas hotel, with prosecutors warning him of the upcoming indictment and potential jail time.</answer>",376,67
68,The report contains a bogus poll indicating that President Uhuru Kenyatta will win August's election,A fake video report about Kenya's election that is made to appear as if it is from the BBC's Focus on Africa programme has been circulating on social media.,"The BBC urged Kenyans to verify a bogus poll claiming President Uhuru Kenyatta would win, amid widespread misinformation on social media and a surge of false news reports about the August election.",ok,,"<answer>Pakistan introduced cheaper electricity rates for low-consumption households.</answer>  
<answer>NASA scientists have found water ice under Mars's surface using orbital radar.</answer>  
<answer>Daily thirty-minute walks can cut heart disease risk by forty percent.</answer>  
<answer>The BBC urged Kenyans to verify a bogus poll claiming President Uhuru Kenyatta would win, amid widespread misinformation on social media and a surge of false news reports about the August election.</answer>",398,134
69,Security experts warn that African governments and commercial online services are vulnerable to crim,"As the mobile revolution continues to drive change across Africa, governments are rushing to introduce legislation to curb cyber crime and to regulate the use of social media platforms.","African governments are tightening telecom and cyber‑crime laws to curb perceived threats, but critics warn these measures risk stifling free expression, political dissent, and the democratic potential of online platforms across the continent.",ok,,"<answer>African governments are tightening telecom and cyber‑crime laws to curb perceived threats, but critics warn these measures risk stifling free expression, political dissent, and the democratic potential of online platforms across the continent.</answer>",1332,66
70,"Oxford University awarded seven honorary degrees, including to Lib Dem peer Shirley Williams, at its",Here are five stories in Oxfordshire that held your interest this week.,"Modern Art Oxford will open a posthumous exhibition featuring Rose's ""Restless Image,"" a handstand photograph that supports Motor Neurone Disease research.",ok,,"<answer>Pakistan introduced cheaper electricity rates for low-consumption households.</answer>  
<answer>Daily thirty‑minute walks can cut heart disease risk by forty percent.</answer>  
<answer>NASA scientists have found water ice under Mars's surface using orbital radar.</answer>  
<answer>Oxford University awarded seven honorary degrees, including to Lib Dem peer Shirley Williams, at its annual Encaenia ceremony.</answer>  
<answer>Christ Church, Oxford banned a student who wore a Ku Klux Klan hood to a party and required a written apology.</answer>  
<answer>Oxford University is collecting stories from British Asian families to highlight the role of 1.3 million Indian soldiers in World War I for an upcoming exhibition.</answer>  
<answer>A 19th‑century violin from Oxford University's historic collection was sent to a 14‑year‑old Syrian refugee musician, Aboud Kaplo, in Lebanon.</answer>  
<answer>Modern Art Oxford will open a posthumous exhibition featuring Rose's ""Restless Image,"" a handstand photograph that supports Motor Neurone Disease research.</answer>",621,329
71,"The Chinese-made aircraft went down in the Andaman Sea on 7 June with no survivors.
Investigators fo","Bad weather caused a military plane to crash in Myanmar last month with 122 people on board, state media say.","Myanmar’s Y‑8 transport crashed into the Andaman Sea on 7 June after the pilot lost control in a storm, with investigators ruling out sabotage, explosion or engine failure, and the incident remains one of the country’s worst aviation disasters.",ok,,"<answer>Myanmar’s Y‑8 transport crashed into the Andaman Sea on 7 June after the pilot lost control in a storm, with investigators ruling out sabotage, explosion or engine failure, and the incident remains one of the country’s worst aviation disasters.</answer>",477,74
72,"As Nadir Ciftci sloped off to Eskisehirspor on loan, fellow forward Colin Kazim-Richards, formerly o","Celtic were once again the biggest movers and shakers in the Scottish Premiership during January, finishing with a flamboyant flourish by trading in a moody Turk who has been a flop in Glasgow for a moody Englishman who made his name playing for Turkey.","The article details a complex web of player transfers, loans, and financial moves across multiple football clubs, highlighting key signings, departures, and strategic decisions aimed at strengthening squads and managing budgets amid a busy transfer window.",ok,,"<answer>The article details a complex web of player transfers, loans, and financial moves across multiple football clubs, highlighting key signings, departures, and strategic decisions aimed at strengthening squads and managing budgets amid a busy transfer window.</answer>",1765,73
73,"Mohammed Haji Sadiq denies committing 15 child sex offences over a 10-year period.
Mr Sadiq, from th","An 81-year-old man who taught at a Cardiff mosque created a culture where physical punishment ""was the norm"", a court has heard.","Mohammed Haji Sadiq, a former mosque teacher, denies 15 child sex offences alleged to have occurred between 1996 and 2006, while a Cardiff Crown Court trial will examine the accusations over a potential 10‑day hearing.",ok,,"<answer>Mohammed Haji Sadiq, a former mosque teacher, denies 15 child sex offences alleged to have occurred between 1996 and 2006, while a Cardiff Crown Court trial will examine the accusations over a potential 10‑day hearing.</answer>",471,75
74,"Brian Farrell admitted conspiring to distribute heroin, cocaine and methamphetamine, in March this y",An American who helped run a successor to the Silk Road drug marketplace has been sentenced to eight years in jail.,"Brian Farrell, a former operator of the Silk Road 2.0 darknet marketplace, admitted to conspiring to distribute drugs after authorities raided his Washington home in 2015.",ok,,"<answer>Daily thirty-minute walks can cut heart disease risk by forty percent.</answer>  
<answer>Pakistan introduced cheaper electricity rates for low-consumption households.</answer>  
<answer>NASA scientists have found water ice under Mars's surface using orbital radar.</answer>  
<answer>Brian Farrell, a former operator of the Silk Road 2.0 darknet marketplace, admitted to conspiring to distribute drugs after authorities raided his Washington home in 2015.</answer>",438,150
75,The Gaia satellite will be sent far from Earth to map the positions of more than a billion stars in ,It should be one of the great space ventures of the decade.,"The Gaia satellite, set to launch in 2012, will map over a billion stars with unprecedented precision, enabling discoveries of new celestial objects and advancing our understanding of the Milky Way.",ok,,"<answer>NASA scientists have found water ice under Mars's surface using orbital radar.</answer>  
<answer>Daily thirty‑minute walks can cut heart disease risk by forty percent.</answer>  
<answer>Pakistan introduced cheaper electricity rates for low‑consumption households.</answer>  
<answer>The Gaia satellite, set to launch in 2012, will map over a billion stars with unprecedented precision, enabling discoveries of new celestial objects and advancing our understanding of the Milky Way.</answer>",994,137
76,Up until 1994 it was ruled by a white minority which enforced a separation of races with its policy ,South Africa has one of the continent's biggest and most developed economies.,"South Africa transitioned from a white minority apartheid regime to a democratic nation, with Jacob Zuma becoming president in 2009 amid controversies, while the country’s diverse culture, languages, and media landscape reflect its complex history.",ok,,"<answer>South Africa transitioned from a white minority apartheid regime to a democratic nation, with Jacob Zuma becoming president in 2009 amid controversies, while the country’s diverse culture, languages, and media landscape reflect its complex history.</answer>",774,87
77,"Gary Neville, from Cupar Way, Belfast, raised £930 at a charity fundraising music night he organised",A disc jockey has been jailed for eight months for stealing money from a children's cancer charity linked to the Oscar Knox appeal.,"Gary Neville, a Belfast fundraiser who raised £930 for a child’s cancer charity, was sentenced to eight months in prison for failing to deliver the money, a decision that shocked the public and highlighted the tragic loss of five‑year‑old Oscar Knox.",ok,,"<answer>Gary Neville, a Belfast fundraiser who raised £930 for a child’s cancer charity, was sentenced to eight months in prison for failing to deliver the money, a decision that shocked the public and highlighted the tragic loss of five‑year‑old Oscar Knox.</answer>",458,75
78,"Tevez, who missed a penalty against Wigan last Saturday, was back on the bench for the midweek Champ",Manchester City manager Roberto Mancini says Carlos Tevez must wait for his chance to get back into the team.,"Manchester City coach Mancini discusses Tevez’s limited role amid strong competition from Džeko, Aguero, and Balotelli, while urging the team to maintain relentless attacking pressure against rivals like Manchester United.",ok,,"<answer>Daily thirty‑minute walks can cut heart disease risk by forty percent.</answer>

<answer>NASA scientists have found water ice under Mars's surface using orbital radar.</answer>

<answer>Pakistan introduced cheaper electricity rates for low‑consumption households.</answer>

<answer>Manchester City coach Mancini discusses Tevez’s limited role amid strong competition from Džeko, Aguero, and Balotelli, while urging the team to maintain relentless attacking pressure against rivals like Manchester United.</answer>",575,135
79,"The conference, organised by Mankind Initiative and held at the Keepmoat Stadium, was chaired by for","One in five domestic violence victims in Yorkshire are men, according to a charity holding a conference in Doncaster.","The Mankind Initiative conference highlighted the prevalence of male domestic abuse, sharing survivor Ian McNicholl’s harrowing story and urging support for men who fear reporting abuse.",ok,,"<answer>The Mankind Initiative conference highlighted the prevalence of male domestic abuse, sharing survivor Ian McNicholl’s harrowing story and urging support for men who fear reporting abuse.</answer>",561,56
80,"Ed Snowden, a 29-year-old former technical worker for the CIA, has since revealed himself to be the ","Both international governments and the world's biggest tech companies are in crisis following the leaking of documents that suggest the US government was able to access detailed records of individual smartphone and internet activity, via a scheme called Prism.","The Snowden‑leaked documents reveal that the NSA has extensive access to personal communications, data from major tech companies, and phone records, raising profound privacy concerns worldwide.",ok,,"<answer>Daily thirty‑minute walks can cut heart disease risk by forty percent.</answer>  
<answer>NASA scientists have found water ice under Mars's surface using orbital radar.</answer>  
<answer>Pakistan introduced cheaper electricity rates for low‑consumption households.</answer>  
<answer>The Snowden‑leaked documents reveal that the NSA has extensive access to personal communications, data from major tech companies, and phone records, raising profound privacy concerns worldwide.</answer>",1506,130
81,The social network has been using artificial intelligence software to scan satellite imagery and ide,Facebook has announced it will make highly detailed maps of places where it believes people are living available to the public later this year.,"Facebook is using AI to analyze billions of satellite images and create highly detailed maps of human-built structures worldwide, aiming to guide its Internet.org drone deployment while also offering the data for humanitarian and research purposes.",ok,,"<answer>Facebook is using AI to analyze billions of satellite images and create highly detailed maps of human-built structures worldwide, aiming to guide its Internet.org drone deployment while also offering the data for humanitarian and research purposes.</answer>",985,69
82,"Lesbos used to get more than 5,000 a day. On Monday there were just four.
But with Europe's borders ",There has been a dramatic reduction in the number of migrants arriving in Greece since an agreement between Turkey and the EU came into force.,"The article describes the overcrowded, chaotic conditions of migrant camps on Lesbos, Greece, highlighting the stark contrast between the harsh Moria detention center and the relatively better but still liminal Glastonbury camp, while illustrating the broader crisis of displaced people trapped in limbo amid Greece’s economic struggles.",ok,,"<answer>Pakistan introduced cheaper electricity rates for low-consumption households.</answer>  
<answer>NASA scientists have found water ice under Mars's surface using orbital radar.</answer>  
<answer>Daily thirty‑minute walks can cut heart disease risk by forty percent.</answer>  
<answer>The article describes the overcrowded, chaotic conditions of migrant camps on Lesbos, Greece, highlighting the stark contrast between the harsh Moria detention center and the relatively better but still liminal Glastonbury camp, while illustrating the broader crisis of displaced people trapped in limbo amid Greece’s economic struggles.</answer>",1032,165
83,"Hatfield Colliery closed in June with the loss of 430 jobs after almost a century of production.
The",The last lump of coal mined in South Yorkshire has been presented to Doncaster's mayor at a ceremony marking the end of mining in the region.,"Hatfield Colliery in South Yorkshire closed in June, ending 430 jobs and marking the end of coal mining in the region, as the mine’s final coal was presented as a tribute to the legacy of South Yorkshire miners.",ok,,"<answer>Hatfield Colliery in South Yorkshire closed in June, ending 430 jobs and marking the end of coal mining in the region, as the mine’s final coal was presented as a tribute to the legacy of South Yorkshire miners.</answer>",450,70
84,"The man, who is in his 50s, also sustained a suspected broken leg in the first attack on Castle Stre","A man's eye socket has been broken and two other people have received minor injuries during two assaults in Ballycastle, County Antrim.","The incident on Castle Street involved a 50‑year‑old man who sustained a suspected broken leg during an attack at 18:45 BST, was taken to hospital, and later another man and a woman were assaulted in a licensed premises, prompting detectives to seek witnesses.",ok,,"<answer>The incident on Castle Street involved a 50‑year‑old man who sustained a suspected broken leg during an attack at 18:45 BST, was taken to hospital, and later another man and a woman were assaulted in a licensed premises, prompting detectives to seek witnesses.</answer>",307,75
85,"The Nobel committee praised him for a peace deal signed with Farc rebels, but rejected by Colombians",Colombian President Juan Manuel Santos has been awarded the Nobel Peace Prize for his efforts to end the 52-year conflict with left-wing rebels.,"Despite the Colombian public rejecting the peace deal, President Santos received the Nobel Peace Prize for his efforts to negotiate with the FARC, a decision that sparked debate over the award’s legitimacy and the balance between reconciliation and justice.",ok,,"<answer>Despite the Colombian public rejecting the peace deal, President Santos received the Nobel Peace Prize for his efforts to negotiate with the FARC, a decision that sparked debate over the award’s legitimacy and the balance between reconciliation and justice.</answer>",1107,68
86,"The French manager has yet to say whether he will sign a new contract to stay beyond this season, bu",Arsene Wenger has challenged Arsenal's British players to take responsibility for the club's future.,"Arsène Wenger reflects on his 20-year legacy at Arsenal and the upcoming FA Cup semi‑final, emphasizing the club’s values and the importance of local players, while Pep Guardiola recalls his own memorable Wembley moments.",ok,,"<answer>Arsène Wenger reflects on his 20-year legacy at Arsenal and the upcoming FA Cup semi‑final, emphasizing the club’s values and the importance of local players, while Pep Guardiola recalls his own memorable Wembley moments.</answer>",675,68
87,"Discovered on land at North Elmham, near Dereham, the circa 600 AD coin was created by French rulers","An early-medieval gold pendant created from an imitation of a Byzantine coin that was found in a Norfolk field is a ""rare find"", a museum expert has said.","A 600‑AD French‑made imitation of a Byzantine gold coin, discovered in North Elmham and declared treasure, highlights medieval coin‑making practices and trade links between France and England.",ok,,"<answer>A 600‑AD French‑made imitation of a Byzantine gold coin, discovered in North Elmham and declared treasure, highlights medieval coin‑making practices and trade links between France and England.</answer>",549,62
88,"House Speaker Paul Ryan said he and Mr Trump agreed to pull the vote, after it became apparent it wo",US President Donald Trump has withdrawn his healthcare bill after it failed to gain enough support to pass in Congress.,"Trump’s attempt to repeal Obamacare failed in the House, with the American Health Care Act withdrawn after a split in Republican votes, marking a significant setback for the administration’s healthcare agenda.",ok,,"<answer>Trump’s attempt to repeal Obamacare failed in the House, with the American Health Care Act withdrawn after a split in Republican votes, marking a significant setback for the administration’s healthcare agenda.</answer>",787,60
89,The 34-year-old - nicknamed 'The Beast' and recognised for his immense physical strength on the Fifa,Adebayo Akinfenwa was sent off on his Wycombe Wanderers debut in a pre-season friendly against Le Havre on Tuesday.,"Wycombe striker Akinfenwa, nicknamed “The Beast,” was sent off in a pre‑season match in France after a scuffle, a decision he later described as dubious on Twitter.",ok,,"<answer>Wycombe striker Akinfenwa, nicknamed “The Beast,” was sent off in a pre‑season match in France after a scuffle, a decision he later described as dubious on Twitter.</answer>",361,64
90,"One Met Police officer received an overtime payment of £45,000 last year, a Freedom of Information r","Some UK police forces are using overtime to cover gaps caused by staff shortages, BBC Radio 5 live has found.","The article examines the rising overtime costs for UK police forces, detailing a £45,000 payout to a single Met officer, a nearly £1 billion three‑year bill, government and police responses to curb excess, and how staffing shortages and major events drive the surge.",ok,,"<answer>The article examines the rising overtime costs for UK police forces, detailing a £45,000 payout to a single Met officer, a nearly £1 billion three‑year bill, government and police responses to curb excess, and how staffing shortages and major events drive the surge.</answer>",1257,80
91,"Shillington, who made 90 appearances in the 50-over format, will continue to play Twenty20 internati",Clare Shillington announced her retirement from one-day internationals after Ireland lost to South Africa in their final World Cup Qualifier game.,"Shillington, a 36‑year‑old Irish cricketer with 90 one‑day appearances, will focus on Twenty20 internationals while her ODI career ends, as Ireland’s rain‑affected loss in Colombo highlights the team’s World Cup exit.",ok,,"<answer>Shillington, a 36‑year‑old Irish cricketer with 90 one‑day appearances, will focus on Twenty20 internationals while her ODI career ends, as Ireland’s rain‑affected loss in Colombo highlights the team’s World Cup exit.</answer>",625,94
92,"It effectively completes the four-year-old software's transformation from a ""lightweight"" chat app, ","Facebook has confirmed that it is opening up its Messenger service to third-party developers, allowing them to add functions of their own.","Facebook’s Messenger is evolving from a simple chat app into a multifunctional platform, adding features like payments, VoIP, stickers, and business tools, while experts warn it could become bloated if too many functions are added.",ok,,"<answer>Facebook’s Messenger is evolving from a simple chat app into a multifunctional platform, adding features like payments, VoIP, stickers, and business tools, while experts warn it could become bloated if too many functions are added.</answer>",837,73
93,"Forster, who rejoined the club in July after 22 games on dual registration at Haven earlier in his c","Whitehaven have appointed former St Helens prop Carl Forster as player-coach at the age of 24, the youngest in the professional game.","Forster, a former Salford forward who rejoined the club in July, has been appointed manager after the sacking of James Coyle, with the club having been relegated from the Championship despite a late surge of wins.",ok,,"<answer>Forster, a former Salford forward who rejoined the club in July, has been appointed manager after the sacking of James Coyle, with the club having been relegated from the Championship despite a late surge of wins.</answer>",346,70
94,Andrew Salina was found seriously injured at his home in Roystonhill at about 03:30 after emergency ,Police have launched a murder inquiry after a 51-year-old man was killed in his home in Glasgow.,"Andrew Salina was found severely injured and later pronounced dead at his Roystonhill home, with police treating the case as a murder and seeking community help after witnesses reported three men in a light‑coloured car near the scene.",ok,,"<answer>Andrew Salina was found severely injured and later pronounced dead at his Roystonhill home, with police treating the case as a murder and seeking community help after witnesses reported three men in a light‑coloured car near the scene.</answer>",481,71
95,"Ibrahim Halawa, the son of the most senior Muslim cleric in the Republic of Ireland, was arrested du",The trial of a Dublin teenager held in an Egyptian prison for almost two years has been adjourned for a third time.,"Ibrahim Halawa, a 19‑year‑old Irish citizen, was arrested in Cairo in 2013 during a protest crackdown, faces a potential death sentence, and his trial has been repeatedly delayed, prompting Irish officials and Amnesty International to call for his immediate release and the dropping of charges.",ok,,"<answer>Ibrahim Halawa, a 19‑year‑old Irish citizen, was arrested in Cairo in 2013 during a protest crackdown, faces a potential death sentence, and his trial has been repeatedly delayed, prompting Irish officials and Amnesty International to call for his immediate release and the dropping of charges.</answer>",582,83
